# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	1216.5835043108352
10	1216.5835043108352
20	1216.5835043108352
30	1216.5835043108352
40	1216.5835043108352
50	1216.5835043108352
60	1216.5835043108352
70	1216.5835043108352
80	1216.5835043108352
90	1216.5835043108352
100	1216.5835043108352
110	1216.5835043108352
120	1216.5835043108352
130	1216.5835043108352
140	1216.5835043108352
150	1216.5835043108352
160	1216.5835043108352
170	1216.5835043108352
180	1216.5835043108352
190	1216.5835043108352
200	1216.5835043108352
210	1216.5835043108352
220	1216.5835043108352
230	1216.5835043108352
240	1216.5835043108352
250	1216.5835043108352
260	1216.5835043108352
270	1216.5835043108352
280	1216.5835043108352
290	1216.5835043108352
300	1216.5835043108352
310	1216.5835043108352
320	1216.5835043108352
330	1216.5835043108352
340	1216.5835043108352
350	1216.5835043108352
360	1216.5835043108352
370	1216.5835043108352
380	1216.5835043108352
390	1216.5835043108352
400	1216.5835043108352
410	1216.5835043108352
420	1216.5835043108352
430	1216.5835043108352
440	1216.5835043108352
450	1216.5835043108352
460	1216.5835043108352
470	1216.5835043108352
480	1216.5835043108352
490	1216.5835043108352
500	1216.5835043108352
510	1216.5835043108352
520	1216.5835043108352
530	1216.5835043108352
540	1216.5835043108352
550	1216.5835043108352
560	1216.5835043108352
570	1216.5835043108352
580	1216.5835043108352
590	1216.5835043108352
600	1216.5835043108352
610	1216.5835043108352
620	1216.5835043108352
630	1216.5835043108352
640	1216.5835043108352
650	1216.5835043108352
660	1216.5835043108352
670	1216.5835043108352
680	1216.5835043108352
690	1216.5835043108352
700	1216.5835043108352
710	1216.5835043108352
720	1216.5835043108352
730	1216.5835043108352
740	1216.5835043108352
750	1216.5835043108352
760	1216.5835043108352
770	1216.5835043108352
780	1216.5835043108352
790	1216.5835043108352
800	1216.5835043108352
810	1216.5835043108352
820	1216.5835043108352
830	1216.5835043108352
840	1216.5835043108352
850	1216.5835043108352
860	1216.5835043108352
870	1216.5835043108352
880	1216.5835043108352
890	1216.5835043108352
900	1216.5835043108352
910	1216.5835043108352
920	1216.5835043108352
930	1216.5835043108352
940	1216.5835043108352
950	1216.5835043108352
960	1216.5835043108352
970	1216.5835043108352
980	1216.5835043108352
990	1216.5835043108352
1000	1216.5835043108352
1010	1216.5835043108352
1020	1216.5835043108352
1030	1216.5835043108352
1040	1216.5835043108352
1050	1216.5835043108352
1060	1216.5835043108352
1070	1216.5835043108352
1080	1216.5835043108352
1090	1216.5835043108352
1100	1216.5835043108352
1110	1216.5835043108352
1120	1216.5835043108352
1130	1216.5835043108352
1140	1216.5835043108352
1150	1216.5835043108352
1160	1216.5835043108352
1170	1216.5835043108352
1180	1216.5835043108352
1190	1216.5835043108352
1200	1216.5835043108352
1210	1216.5835043108352
1220	1216.5835043108352
1230	1216.5835043108352
1240	1216.5835043108352
1250	1216.5835043108352
1260	1216.5835043108352
1270	1216.5835043108352
1280	1216.5835043108352
1290	1216.5835043108352
1300	1216.5835043108352
1310	1216.5835043108352
1320	1216.5835043108352
1330	1216.5835043108352
1340	1216.5835043108352
1350	1216.5835043108352
