# -1.000e+02 -1.000e+02 -9.889e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.865e+01 -1.000e+02 -1.000e+02 -9.518e+01 -1.000e+02 -1.000e+02 -1.000e+02 -9.777e+01
0	521.4038896558088
2059	521.3902742072065
2338	521.3834648904401
2509	521.3775193807398
3209	521.372422251277
3499	521.3636639514083
3793	521.3553007884205
3902	521.3534247663148
4197	521.3462151780413
250000	521.3462151780413
