# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	2.7016018076755612E11
1	4.0804040804E10
57	4.002780018267884E10
74	3.872162174332156E10
81	3.733867133934365E10
82	3.626641882744465E10
90	3.577990814102529E10
95	3.543103323320102E10
96	3.4000060261177647E10
100	3.3933801408040993E10
101	3.2374771882744892E10
103	3.148539120078874E10
106	2.8189531961675354E10
115	2.3870905527153908E10
116	2.1155779794008423E10
122	1.502427142644935E10
125	1.3524337471727493E10
134	1.1156323371610401E10
138	7.197647828944877E9
150	2.8036516615792513E9
154	1.5406421655198708E9
162	1.3347145295478404E9
167	2.3799733942978528E8
173	2.378979546452472E8
176	2.1540589635087007E8
210	5.566094469669539E7
221	6759895.095079737
249	6257226.982531466
271	5903095.845888328
282	2370312.215999405
289	1309657.9093488853
310	1126225.3451603432
354	1076960.0276809768
380	1032625.797069759
388	1014190.4698787547
409	1004741.6848682018
416	1002879.372091759
429	1001282.7658093168
439	1000508.3511338743
441	1000303.6918644529
542	1000200.0850902318
555	1000187.268289851
562	1000126.2348180566
564	1000099.7814710735
602	1000054.9363680389
634	1000038.6158676854
668	1000037.2207732777
675	1000008.2094651612
734	1000006.7189678794
735	1000004.9418683042
790	1000004.9343187613
815	1000004.6947047418
879	1000004.6859852717
985	1000004.6828562359
1056	1000004.6825622492
1066	1000004.6800621675
1113	1000004.6783659885
1129	1000004.6742494224
1142	1000004.6729973789
1184	1000004.6725716565
1201	1000004.6685515511
1208	1000004.6654435731
1221	1000004.6649759924
1239	1000004.6646244633
1243	1000004.6593761683
1258	1000004.6566080574
1269	1000004.6488963905
1283	1000004.6446248199
1289	1000004.6443451558
1299	1000004.6313511888
1301	1000004.6264524854
1310	1000004.6232644705
1321	1000004.6079089986
1330	1000004.5937970104
1342	1000004.5914252632
1345	1000004.5567654788
1373	1000004.5347532027
1375	1000004.5335270357
1378	1000004.5046296164
1379	1000004.4842200646
1392	1000004.4609849592
1398	1000004.3817440734
1402	1000004.3694569092
1461	1000004.3569826214
1483	1000004.3222608607
1493	1000004.3174170526
1497	1000004.3047084942
1512	1000004.3032498006
1514	1000004.2770516637
1516	1000004.2738286395
1527	1000004.2680202001
1534	1000004.2409482945
1545	1000004.2332811365
1550	1000004.1799378295
1562	1000004.1584519166
1566	1000004.1313626594
1574	1000004.1148481593
1577	1000004.0444655707
1588	1000004.0043374687
1593	1000003.9960821737
1596	1000003.9169356818
1657	1000003.888359166
1677	1000003.6238208433
1685	1000003.5307564539
1729	1000003.406896239
1760	1000003.4006517752
1782	1000003.2636633829
1804	1000003.2294400394
1815	1000003.2187655005
1828	1000003.0581351042
1863	1000003.0520138437
1902	1000002.9978111212
1916	1000002.9896951024
1921	1000002.9801044258
1923	1000002.9731307172
1933	1000002.9582823939
1935	1000002.9443739114
1941	1000002.915367118
1948	1000002.8778964881
1952	1000002.8562461146
1958	1000002.8380681024
1961	1000002.7330273839
1979	1000002.5815887919
2002	1000002.5223421032
2003	1000002.5201300862
2011	1000002.4781173819
2021	1000002.4256353865
2040	1000002.3128137325
2041	1000002.304939137
2063	1000002.2768092686
2086	1000002.2506019265
2121	1000002.2474383604
2127	1000002.2245333677
2132	1000002.2237126741
2202	1000002.2195023642
2211	1000002.2181223445
2223	1000002.2119809424
2234	1000002.2114731628
2240	1000002.2059730627
2341	1000002.2059300448
2361	1000002.205890588
2365	1000002.2057696375
2375	1000002.205769542
2401	1000002.2057684485
2402	1000002.2057260594
2411	1000002.2057098709
2436	1000002.2057087136
2444	1000002.2056842402
2459	1000002.2056835012
2466	1000002.2056814814
2475	1000002.2056787433
2493	1000002.2056764889
2497	1000002.2056752718
2515	1000002.2056748684
2553	1000002.2056746982
2586	1000002.2056746877
2622	1000002.2056746426
2635	1000002.2056746314
2678	1000002.2056746256
2696	1000002.2056746245
2700	1000002.2056746198
2704	1000002.205674618
2743	1000002.2056746179
2814	1000002.2056746173
3557	1000002.2056746172
8888	1000002.2056746171
25000	1000002.2056746171
