# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	2.7655400306215027E11
1	4.0804040804E10
91	3.609070876783045E10
94	3.0876425832412617E10
96	3.0436812439211624E10
97	3.0406577024544155E10
102	2.204629266100341E10
108	1.2714534671642517E10
114	1.1284421000355415E10
125	2.191353861866192E9
137	1.1124952158732398E9
189	3.908406684067346E8
210	2.2854438372284E8
214	1.6423949904958177E8
216	6.4735849944322765E7
217	1563117.2671289565
272	1289909.8452403727
284	1169551.6269301814
292	1078353.9681110082
302	1075224.1206240007
313	1013782.9516275333
376	1006031.6217324939
385	1001251.744331069
454	1000782.2441312982
467	1000313.5889106878
520	1000045.8212370651
558	1000013.6126349078
584	1000009.0879321278
745	1000005.1969772317
904	1000005.124109836
919	1000004.7880268147
923	1000004.616054277
931	1000004.5910257391
965	1000004.5762881198
968	1000004.5365607091
978	1000004.5166170732
979	1000004.49905618
982	1000004.4270315821
998	1000004.4117109412
1005	1000004.2887797301
1052	1000004.2183581692
1090	1000004.1551781289
1115	1000004.1473359382
1117	1000004.07116871
1150	1000004.067744211
1181	1000004.0654643974
1190	1000004.0309881783
1192	1000003.99014263
1212	1000003.9663286223
1225	1000003.9615000333
1237	1000003.9512598837
1247	1000003.9029731863
1260	1000003.8896662646
1261	1000003.7524184362
1266	1000003.7426346411
1284	1000003.6700420994
1291	1000003.6351824037
1298	1000003.5915149746
1311	1000003.5550422157
1319	1000003.5390952156
1321	1000003.4360801537
1329	1000003.3416229277
1345	1000003.319349312
1356	1000003.1722426458
1414	1000003.1577827052
1418	1000003.1485661768
1437	1000003.1236259934
1439	1000003.109817004
1443	1000003.0598032706
1445	1000003.0546914105
1449	1000003.0427166878
1457	1000003.0218714896
1460	1000003.0061343097
1461	1000002.9903117869
1471	1000002.9067829441
1476	1000002.8827045849
1490	1000002.8525036637
1510	1000002.6901152112
1516	1000002.652973233
1528	1000002.5105972274
1548	1000002.4365014555
1567	1000002.3786889506
1569	1000002.3151246508
1593	1000002.2969849134
1613	1000002.27671514
1616	1000002.232145273
1628	1000002.2205167211
1638	1000002.2126547585
1701	1000002.2090998384
1742	1000002.2088892862
1744	1000002.207469934
1803	1000002.2062124362
1825	1000002.2061984986
1849	1000002.2060932979
1860	1000002.2057844112
1907	1000002.205771696
1922	1000002.2057675231
1935	1000002.2056834318
1994	1000002.2056816943
2011	1000002.2056810877
2028	1000002.2056809659
2043	1000002.2056777164
2051	1000002.2056768335
2052	1000002.2056762282
2083	1000002.2056755777
2105	1000002.2056751722
2113	1000002.2056751716
2115	1000002.2056750683
2124	1000002.2056749791
2135	1000002.2056748687
2159	1000002.2056748514
2173	1000002.2056747241
2190	1000002.2056747209
2197	1000002.2056746762
2201	1000002.2056746642
2212	1000002.2056746475
2227	1000002.2056746464
2232	1000002.2056746453
2242	1000002.205674622
2270	1000002.2056746186
2301	1000002.2056746182
2327	1000002.2056746181
2345	1000002.2056746177
2390	1000002.2056746176
2394	1000002.2056746174
2529	1000002.2056746173
2606	1000002.2056746172
6829	1000002.2056746171
25000	1000002.2056746171
