# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	2.242692782041099E11
1	4.0804040804E10
91	2.8700925347402115E10
105	2.2283060809756126E10
108	2.018845767400193E10
114	1.4564379805437399E10
117	6.5717160169844055E9
140	2.494430439806939E9
143	1.824410349537301E9
152	1.5922714413920927E9
181	8.265646974739122E7
234	1287002.2915421242
334	1094919.8307948362
367	1060477.3572197603
375	1016840.4599532599
434	1010112.442729452
462	1007830.4093941693
467	1007164.069091304
469	1004774.7788132436
484	1000965.4728652438
491	1000620.9362633307
530	1000285.4527988601
551	1000189.8623776254
597	1000154.607698346
601	1000023.1291211814
767	1000021.2626329352
772	1000020.8250700587
776	1000016.9527619841
814	1000014.7849358507
818	1000012.8538809168
823	1000008.9830057039
857	1000007.2956496243
867	1000005.4797693688
873	1000005.0956179138
951	1000004.998078703
982	1000004.9010962147
1116	1000004.8989285075
1129	1000004.8985790772
1140	1000004.895075287
1153	1000004.8909051261
1164	1000004.8853882281
1169	1000004.8833205538
1179	1000004.8792353127
1189	1000004.8746811381
1218	1000004.8710587649
1226	1000004.8699057089
1227	1000004.8691042063
1230	1000004.8677498536
1235	1000004.8638409689
1240	1000004.8627415427
1242	1000004.8617712164
1244	1000004.858294237
1251	1000004.8564434049
1261	1000004.8536864889
1266	1000004.8524946125
1280	1000004.8470081858
1292	1000004.846834376
1304	1000004.8328758742
1311	1000004.8327820109
1315	1000004.8319150109
1320	1000004.8260840384
1334	1000004.8240745261
1336	1000004.8063180129
1337	1000004.7837070139
1398	1000004.7810745892
1411	1000004.7787192498
1460	1000004.7755615895
1465	1000004.7706191326
1467	1000004.76508034
1472	1000004.7634817673
1482	1000004.7497679209
1491	1000004.7469607727
1499	1000004.7426608602
1501	1000004.7360463174
1507	1000004.7243335189
1514	1000004.7145012
1554	1000004.7067603203
1564	1000004.7043316085
1588	1000004.7002460939
1597	1000004.6918624132
1601	1000004.6683597537
1620	1000004.6558323484
1626	1000004.6526169779
1638	1000004.6429897539
1644	1000004.6386981283
1645	1000004.624813512
1665	1000004.62060538
1673	1000004.6035068197
1681	1000004.5849945858
1715	1000004.578161147
1716	1000004.5693016583
1721	1000004.5625207295
1734	1000004.5457915998
1736	1000004.5139658307
1741	1000004.482814219
1746	1000004.454285517
1760	1000004.4272047878
1799	1000004.4159879975
1807	1000004.4016334292
1809	1000004.3573932553
1823	1000004.3539275766
1824	1000004.3377895331
1830	1000004.3158837968
1840	1000004.3015276849
1850	1000004.2853768904
1856	1000004.2658848808
1860	1000004.2359386975
1865	1000004.2281175548
1896	1000004.2277023698
1897	1000004.223259387
1903	1000004.1727218556
1910	1000004.141361243
1931	1000004.1404899153
1946	1000004.1371128344
1953	1000004.1163863965
1956	1000004.0761559543
1972	1000004.0640465588
1976	1000004.0172397317
1993	1000003.9841703194
2028	1000003.9391724647
2037	1000003.8874296051
2047	1000003.8785948157
2053	1000003.7908851554
2078	1000003.7775181287
2081	1000003.7735035841
2093	1000003.7460059603
2099	1000003.6231771277
2112	1000003.5724406104
2155	1000003.5593898528
2177	1000003.497528416
2199	1000003.4555402395
2203	1000003.433893866
2211	1000003.4172769794
2221	1000003.4141942867
2223	1000003.3842976814
2227	1000003.3192693478
2234	1000003.3041647768
2239	1000003.2756489583
2241	1000003.198247026
2242	1000003.1467283714
2253	1000003.0526125834
2267	1000002.9335976064
2273	1000002.709452601
2284	1000002.5899979403
2291	1000002.537200688
2295	1000002.4696867461
2363	1000002.3641925118
2372	1000002.3290661876
2381	1000002.3178853212
2411	1000002.2432687458
2490	1000002.2143716146
2577	1000002.2092755106
2592	1000002.2077487923
2595	1000002.2067091063
2620	1000002.2059180203
2658	1000002.2058387916
2669	1000002.2057690418
2684	1000002.2057480738
2699	1000002.2057397687
2712	1000002.2057193546
2714	1000002.2057022047
2732	1000002.2056941302
2764	1000002.205680992
2785	1000002.2056792626
2786	1000002.2056783756
2801	1000002.2056781665
2822	1000002.2056761016
2834	1000002.2056758872
2840	1000002.2056758098
2845	1000002.2056756854
2859	1000002.2056748918
2883	1000002.2056748155
2884	1000002.2056746699
2941	1000002.2056746692
2960	1000002.2056746521
2962	1000002.2056746496
2966	1000002.2056746449
2969	1000002.2056746299
3000	1000002.2056746265
3001	1000002.2056746242
3012	1000002.2056746233
3016	1000002.20567462
3022	1000002.2056746192
3044	1000002.2056746181
3086	1000002.2056746179
3088	1000002.2056746177
3125	1000002.2056746176
3143	1000002.2056746174
3260	1000002.2056746173
3337	1000002.2056746172
25000	1000002.2056746172
