# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	3.6027400705090094E11
1	4.0804040804E10
73	3.539938057133394E10
75	3.080107213733217E10
82	3.0610803759746197E10
83	3.0607510937430855E10
86	2.8060036031673893E10
87	2.283203085958596E10
89	1.4642514789641117E10
99	1.512630868816507E9
142	9.925149083261539E8
146	7.818119942297755E8
159	5.126201225410746E8
164	4.576490256737808E8
183	1.0528932216952556E8
197	2.4335794063197408E7
217	1.9564501775568724E7
220	6391346.567051332
228	3652499.1463772273
252	3013797.428332422
257	1173364.8666038015
330	1091323.1029078388
349	1057891.9005908414
368	1027687.9564978809
381	1013849.9267934583
426	1003066.9932033033
454	1001040.3872223787
476	1000715.8365777587
488	1000468.8098417689
514	1000116.3935060364
527	1000027.9733307082
643	1000027.409440933
680	1000020.3090598697
681	1000016.6473582158
685	1000014.240079263
726	1000005.1158804855
794	1000003.236012946
897	1000002.7981610284
923	1000002.7241046735
940	1000002.4814583898
997	1000002.4586147285
998	1000002.4342672278
1014	1000002.3582612565
1024	1000002.3554570759
1041	1000002.3510828986
1055	1000002.2816799608
1069	1000002.2610402893
1086	1000002.252433584
1089	1000002.234443097
1106	1000002.2266557113
1124	1000002.2176571796
1133	1000002.214535792
1146	1000002.214441818
1152	1000002.2122327005
1176	1000002.2108900499
1186	1000002.2101075934
1190	1000002.2079190229
1195	1000002.2075099518
1201	1000002.2068791883
1212	1000002.206410468
1217	1000002.2063755085
1226	1000002.2061418402
1230	1000002.2060702527
1234	1000002.2059247103
1241	1000002.2059238411
1267	1000002.2058500428
1269	1000002.2057172399
1294	1000002.2057006898
1314	1000002.2056962113
1322	1000002.2056900051
1330	1000002.20568731
1351	1000002.2056804218
1370	1000002.2056780476
1371	1000002.2056774241
1373	1000002.2056768027
1395	1000002.2056763758
1403	1000002.2056762314
1426	1000002.2056760369
1427	1000002.2056751077
1436	1000002.20567486
1445	1000002.2056748281
1459	1000002.2056746796
1499	1000002.2056746788
1511	1000002.2056746697
1513	1000002.2056746244
1551	1000002.2056746235
1575	1000002.2056746216
1586	1000002.2056746193
1624	1000002.2056746192
1627	1000002.2056746179
1635	1000002.2056746176
1733	1000002.2056746174
1777	1000002.2056746173
1848	1000002.2056746172
25000	1000002.2056746172
