# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	2.5150505093845825E11
1	4.0804040804E10
80	4.0116927624796875E10
87	3.994023646096376E10
91	3.569089668851871E10
94	3.5689085977108925E10
97	3.3769235599644276E10
99	3.1456281241289272E10
107	2.367937946914147E10
117	2.3461100095144302E10
121	2.099403871720147E10
123	2.028589110862887E10
129	1.774571828847252E10
133	1.0950490293847755E10
144	1.0000445102601465E10
183	7.262943888622949E9
192	2.0365153286660285E9
193	1.897234432225039E9
204	1.0597280003382539E9
214	3.672047685767927E7
246	3.586169444286752E7
261	1.746427740327924E7
273	7241320.942996569
304	6977216.271322316
311	3702314.9060725747
324	2875776.8530545277
332	2409077.062493832
335	2340521.329930062
359	1072072.1133086886
390	1056286.9572048937
400	1004421.4657630578
405	1000751.0452599748
532	1000605.268851644
538	1000446.9497709937
547	1000225.8425345371
567	1000207.1519449282
585	1000113.8391769403
620	1000031.3605516955
653	1000025.2680640788
659	1000017.2393888589
686	1000009.8981765694
687	1000004.4991759195
805	1000004.4374614927
820	1000004.3275612704
845	1000003.6339094968
899	1000003.4153195054
936	1000003.3856872255
952	1000003.19411592
956	1000003.1376504719
979	1000003.1329185882
987	1000003.0706158311
991	1000002.8916781459
994	1000002.8573054554
1002	1000002.8340387077
1018	1000002.7904372488
1026	1000002.7836701549
1059	1000002.7675627276
1060	1000002.7462105013
1064	1000002.6956509183
1071	1000002.6876043942
1083	1000002.6637516116
1088	1000002.6580452389
1089	1000002.5477385065
1115	1000002.5108019017
1136	1000002.476200644
1144	1000002.4701839279
1146	1000002.4480893385
1147	1000002.4350772459
1164	1000002.3692556785
1170	1000002.3263014309
1188	1000002.2548301694
1214	1000002.2458958534
1254	1000002.2305507277
1281	1000002.2209206368
1324	1000002.22025211
1330	1000002.2188951233
1356	1000002.2187111754
1359	1000002.2124090588
1367	1000002.2105976144
1389	1000002.2089475725
1390	1000002.2064017006
1440	1000002.2060939156
1465	1000002.2060701608
1482	1000002.2058393166
1499	1000002.2057005393
1551	1000002.2056927597
1570	1000002.2056831403
1607	1000002.2056787835
1614	1000002.205675959
1666	1000002.2056756242
1671	1000002.2056753797
1672	1000002.205675359
1674	1000002.2056746596
1771	1000002.2056746513
1780	1000002.2056746442
1792	1000002.205674644
1798	1000002.2056746276
1829	1000002.205674622
1836	1000002.2056746214
1837	1000002.2056746209
1843	1000002.2056746199
1856	1000002.2056746181
1876	1000002.2056746177
1886	1000002.2056746176
1952	1000002.2056746174
1995	1000002.2056746173
2015	1000002.2056746172
2158	1000002.2056746171
25000	1000002.2056746171
