# 1.068e-04 4.520e+00 1.712e+01 1.429e+00 1.000e+02
0	1.7624323217680872E11
1	4.0804040804E10
65	4.0639018936298904E10
66	4.0005018103949905E10
78	3.6425579581151184E10
80	3.0073728527019688E10
83	2.8072377675461037E10
91	2.790628639337673E10
93	2.224950968265134E10
96	2.219644255144573E10
97	2.0913367010881054E10
103	2.0398480331043327E10
104	2.0342709227708084E10
107	2.0223059662969482E10
108	2.018394122315806E10
121	1.4075375494718266E10
123	1.2718352288476177E10
131	1.2506407792131361E10
141	1.2041086653399069E10
151	1.123157471102013E10
153	1.0751550625133017E10
161	1.0056196361255281E10
182	1.0044827577922318E10
186	1.0025212282706066E10
187	1.0021929625754663E10
199	9.993645683909578E9
206	9.986454060973019E9
223	9.984443048523003E9
234	9.977097635716993E9
279	9.976749069808193E9
286	9.976549760803844E9
372	9.976544479759686E9
385	9.976530761851665E9
399	9.976481037508446E9
401	9.976414745657845E9
444	9.97639472851049E9
453	9.976390480862871E9
461	9.97637986454535E9
485	9.976366565851292E9
491	9.976357289884151E9
502	9.97635242487181E9
537	9.976348229025784E9
627	9.976348180038273E9
664	9.976347961211891E9
742	9.97634793827046E9
800	9.976347922166325E9
816	9.976347917617496E9
818	9.976347915410072E9
819	9.976347903546206E9
867	9.976347902620192E9
872	9.976347902020926E9
881	9.976347899667624E9
909	9.976347899350212E9
918	9.976347899108782E9
981	9.976347899043518E9
1000	9.976347899018345E9
1039	9.976347898988705E9
1059	9.976347898979498E9
1186	9.97634789897864E9
1189	9.976347898978413E9
1292	9.97634789897835E9
1312	9.976347898978285E9
1315	9.976347898978167E9
1322	9.97634789897813E9
1426	9.976347898978128E9
1622	9.976347898978127E9
24922	9.976060951558044E9
24932	9.97531995222368E9
24939	9.975308910580593E9
24943	1.5276187817198184E8
24947	1.0153003107592538E7
24971	9465442.447393615
25000	9465442.447393615
