# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	1.573275868525062E11
1	4.0804040804E10
34	4.0804007355393776E10
39	4.080129694854477E10
46	4.080100592603181E10
47	4.080087028002961E10
58	4.080071696585442E10
59	4.079942355246443E10
72	4.0797381300248184E10
78	4.0795474991429924E10
81	4.0795369131851074E10
85	4.079517550434112E10
89	4.079502579755501E10
90	4.0794286521949646E10
91	4.079269614984622E10
94	4.079111447146835E10
99	4.078781427076421E10
106	4.0783496243037926E10
119	4.078206142951646E10
128	4.077939197481027E10
133	4.077800408023822E10
137	4.077405927123875E10
141	4.077380699037874E10
145	4.076754707287718E10
146	4.076724312378397E10
153	4.075874418137223E10
157	4.075801971825077E10
161	4.075443344656496E10
162	4.073985942079399E10
170	4.0732126718987305E10
173	4.072857959288805E10
177	4.072269735139876E10
183	4.072001229710898E10
185	4.071158618963551E10
188	4.070644064308892E10
193	4.065820577766261E10
204	3.98258637306944E10
209	3.9555810482466446E10
211	3.92669366337791E10
214	3.649068661481134E10
217	3.317169833974408E10
219	3.2231685454227226E10
225	2.8435303088071754E10
229	2.7473440746792953E10
230	2.704043920110558E10
235	2.3900998634309982E10
237	2.3794626189228523E10
239	2.30513373857244E10
243	2.047248028890534E10
251	2.029477746605265E10
257	2.0284583851450687E10
264	2.0223708853178127E10
268	2.0202514557935295E10
274	1.8908927491868355E10
278	1.4155088532839022E10
284	1.2238768533128805E10
288	1.0375239529676718E10
306	1.0199445153922962E10
329	1.0045255954407234E10
356	1.0018454784091848E10
373	9.983994174029104E9
494	8.454473829502667E9
497	1.378176820666841E9
514	1.0992434124028578E9
530	4.265634404358217E8
551	3.53476209661533E8
552	3.2199482668484193E8
554	7980818.709949322
613	7965925.441206329
615	4263674.310378579
636	3213785.586738104
640	2572931.9097001287
642	1778062.9593865932
654	1113995.3131631012
711	1087092.9346827848
720	1074006.7390946562
740	1013414.8273878638
747	1013012.6777961063
749	1003502.3401387719
758	1001952.9230344549
775	1000349.2414809199
850	1000245.7977713994
852	1000242.0082416456
855	1000221.4476568168
863	1000145.7053378819
871	1000097.4140106501
920	1000059.5184470105
975	1000043.3221315871
994	1000026.1852602566
1010	1000023.8456935199
1015	1000017.6898895644
1028	1000016.6584919479
1047	1000015.6291310547
1056	1000009.3509144007
1064	1000006.4926261337
1093	1000005.496785876
1119	1000005.0476112104
1131	1000004.1635276126
1215	1000004.0993127595
1448	1000004.0982164101
1451	1000004.0929737928
1452	1000004.0886947514
1455	1000004.0883505434
1463	1000004.0662982697
1469	1000004.0502316195
1483	1000004.0354576127
1484	1000004.0167215697
1499	1000004.0104738094
1509	1000003.9653749905
1517	1000003.9376199818
1524	1000003.8920697003
1532	1000003.8794047412
1539	1000003.8679979561
1545	1000003.8262540608
1546	1000003.8056813118
1553	1000003.758075136
1564	1000003.7004955913
1565	1000003.6549875777
1569	1000003.50892896
1603	1000003.4954802045
1620	1000003.4775274104
1627	1000003.4670724008
1629	1000003.4210554964
1637	1000003.4012338897
1644	1000003.3447060253
1645	1000003.2764852631
1655	1000003.2640132788
1658	1000003.211969288
1677	1000003.183181185
1695	1000002.9465195917
1712	1000002.5651481348
1763	1000002.5466644696
1782	1000002.5261607923
1795	1000002.4796325512
1808	1000002.4484380191
1824	1000002.3994340283
1835	1000002.3698742096
1840	1000002.3476253904
1870	1000002.3441481293
1873	1000002.3158801098
1874	1000002.3099415868
1902	1000002.2826857662
1926	1000002.2813069785
1942	1000002.2722757086
1948	1000002.2588123288
1960	1000002.2499180869
1965	1000002.2428148831
1988	1000002.2374882645
1989	1000002.2336350481
2002	1000002.2125960565
2019	1000002.2092263466
2043	1000002.2087951042
2064	1000002.206443987
2106	1000002.2063056919
2124	1000002.2061762281
2134	1000002.2057437166
2215	1000002.2057260475
2221	1000002.2057095518
2237	1000002.2057033284
2239	1000002.2056869004
2272	1000002.2056854939
2278	1000002.2056786878
2329	1000002.2056772565
2338	1000002.2056756731
2339	1000002.2056754214
2405	1000002.2056750945
2417	1000002.2056748517
2439	1000002.2056747081
2475	1000002.2056747056
2485	1000002.2056746938
2488	1000002.2056746393
2535	1000002.2056746336
2574	1000002.2056746277
2594	1000002.2056746234
2601	1000002.2056746228
2605	1000002.2056746201
2610	1000002.2056746196
2611	1000002.205674619
2615	1000002.2056746184
2669	1000002.2056746179
2706	1000002.2056746178
2717	1000002.2056746177
2728	1000002.2056746176
2729	1000002.2056746174
2746	1000002.2056746173
2845	1000002.2056746172
23448	1000002.2056746171
25000	1000002.2056746171
