# 6.793e-01 4.590e-01 2.022e-01 2.533e-04 -1.000e+02
0	2.066772696654708E11
1	4.0804040804E10
22	4.0803032625354744E10
32	4.080237326366471E10
36	4.08015404536437E10
38	4.080114620214156E10
45	4.080090021889148E10
46	4.08003481586815E10
47	4.0798536455969025E10
50	4.07982377420942E10
53	4.079681542824382E10
61	4.079432228566849E10
63	4.079322372461766E10
65	4.079170040181916E10
67	4.079149543676257E10
74	4.079031637320497E10
75	4.078877243617722E10
79	4.0788410316156586E10
81	4.078112810009853E10
93	4.077766284682504E10
95	4.077380541412033E10
103	4.07677325989562E10
107	4.075729300066936E10
112	4.075654772094229E10
114	4.075224043664711E10
115	4.074611645888641E10
118	4.074477129271101E10
122	4.0730553052755714E10
129	4.06786543742595E10
132	4.0656840285367096E10
137	3.989313097432973E10
143	3.977126289979725E10
145	3.757314813294981E10
153	3.7261082886351715E10
168	3.709907309649132E10
170	3.638767123596481E10
175	3.568269352580619E10
176	3.371177647908666E10
182	2.9910456213893932E10
186	2.4206179978032745E10
187	2.331028721580941E10
194	1.6076242048037022E10
195	1.5186235217301105E10
202	1.2009099184937809E10
203	1.1494965397439669E10
209	1.0681031428108625E10
217	1.0659611259476728E10
231	1.029305077919964E10
238	1.0218980641378773E10
270	9.98583780194999E9
279	9.472376543979088E9
286	2.181713688398273E9
302	2.1033245516503427E9
315	4.886721840965225E8
316	1.9592683680379948E8
326	1.0974238423025648E8
349	8.08138248588906E7
356	3.921818317151274E7
366	2.242917342283432E7
376	1.1330858891923169E7
395	3658336.756359507
411	2251576.1811998454
414	2127983.9263591683
420	1431338.2251335133
429	1397027.4683153175
443	1180170.9439879032
469	1058360.279691621
470	1033721.5817127391
475	1023610.1694438908
502	1014564.3231106207
537	1000457.258073165
626	1000235.7901477045
664	1000066.8021277804
674	1000019.6933632131
750	1000009.4130287877
798	1000009.2915108356
858	1000008.0034738085
880	1000003.8645320988
978	1000003.8327018068
993	1000003.6067253742
1002	1000003.5003553439
1039	1000003.1307846282
1103	1000003.0632217806
1105	1000003.0359783021
1106	1000002.8916997627
1114	1000002.8731366778
1135	1000002.8115470503
1141	1000002.7233073141
1149	1000002.6749229779
1211	1000002.6314555684
1238	1000002.6236260253
1241	1000002.5570046694
1245	1000002.5390173983
1251	1000002.4714133493
1262	1000002.4365043951
1270	1000002.4351256854
1271	1000002.326797818
1321	1000002.2943830796
1336	1000002.2919921993
1354	1000002.2900819436
1355	1000002.2412570078
1359	1000002.231852179
1385	1000002.2256095097
1397	1000002.21761108
1401	1000002.2112056143
1445	1000002.2087248524
1448	1000002.20744455
1469	1000002.2062726428
1504	1000002.2062450177
1522	1000002.2059750044
1529	1000002.205804869
1586	1000002.20578038
1601	1000002.2057421098
1616	1000002.2057157194
1622	1000002.2057149599
1633	1000002.2056994259
1644	1000002.2056978305
1649	1000002.2056909016
1661	1000002.2056835229
1669	1000002.2056769511
1673	1000002.2056762109
1727	1000002.2056759823
1745	1000002.2056755831
1758	1000002.2056753163
1770	1000002.2056752613
1774	1000002.2056748937
1779	1000002.2056748206
1802	1000002.2056747518
1813	1000002.2056747427
1818	1000002.2056746951
1829	1000002.205674638
1877	1000002.2056746307
1890	1000002.2056746216
1891	1000002.20567462
1940	1000002.2056746195
1941	1000002.2056746186
1951	1000002.2056746179
2010	1000002.2056746178
2023	1000002.2056746177
2024	1000002.2056746176
2047	1000002.2056746174
2073	1000002.2056746173
2082	1000002.2056746172
25000	1000002.2056746172
