# 6.793e-01 4.590e-01 2.022e-01 2.532e-04 -1.000e+02
0	1.420453063507381E11
1	4.0804040804E10
86	4.030664665015944E10
89	3.834443047640965E10
97	3.3092963631916252E10
98	3.2232227940932507E10
99	3.143641818004327E10
109	2.9478794927149124E10
111	2.7584815231159035E10
113	2.108083433738267E10
120	2.0621346283838524E10
126	1.6615357121657845E10
140	1.1585006617279613E10
156	1.0406481218028025E10
162	1.0018448911816063E10
189	3.333422813080731E9
250	6.248945570305055E8
261	5.095599648517354E8
265	1.1803449512211052E8
271	3.5096248852380775E7
285	4513539.5701719355
336	1640047.4942659498
354	1111214.615251719
444	1075262.224265845
474	1039694.1323046623
483	1024272.2122365615
498	1005285.3398091977
537	1002346.3009608925
563	1001825.2968228323
588	1001221.3092689747
607	1001086.7145758213
608	1000956.8786191235
618	1000956.6144097219
621	1000823.5534879736
646	1000320.6531837985
656	1000082.3661463481
772	1000071.5345928231
785	1000061.0809675384
794	1000055.4813298621
829	1000033.4840729964
833	1000031.9581955523
834	1000029.478963079
843	1000017.1349612634
850	1000010.3050082567
878	1000006.8291880466
1021	1000005.7936796499
1047	1000005.3301427928
1048	1000004.4406687448
1122	1000004.2138901218
1148	1000004.1393915338
1177	1000003.9646594715
1215	1000003.9333471042
1260	1000003.8851550289
1266	1000003.7212164279
1274	1000003.607859713
1294	1000003.5020450979
1311	1000003.4624691171
1319	1000003.4397444914
1322	1000002.9731887112
1383	1000002.9461855891
1388	1000002.8443762184
1410	1000002.7735303724
1411	1000002.7075219316
1454	1000002.4912976231
1503	1000002.410088595
1513	1000002.4063814936
1514	1000002.4038403644
1515	1000002.3377399271
1534	1000002.2815598195
1562	1000002.2309372434
1588	1000002.2225455595
1619	1000002.2221323353
1624	1000002.2197582526
1631	1000002.2187113315
1636	1000002.2166192083
1637	1000002.2102330094
1646	1000002.2090902684
1683	1000002.206775455
1695	1000002.2067251073
1708	1000002.2064451951
1746	1000002.2061273813
1778	1000002.2058632749
1780	1000002.2057461371
1793	1000002.2057448516
1827	1000002.2057348227
1828	1000002.2057211471
1832	1000002.2056928456
1862	1000002.2056847353
1877	1000002.205680315
1880	1000002.2056755708
1927	1000002.2056750706
1973	1000002.2056750335
1978	1000002.2056750294
1985	1000002.2056748219
1998	1000002.2056747423
2034	1000002.2056747298
2035	1000002.2056746865
2050	1000002.2056746492
2088	1000002.2056746429
2099	1000002.2056746202
2151	1000002.2056746191
2200	1000002.2056746185
2202	1000002.2056746184
2234	1000002.2056746182
2236	1000002.2056746173
2400	1000002.2056746172
25000	1000002.2056746172
