# 4.496e-01 1.960e-01 2.311e-03 -9.975e+00 1.000e+02
0	1.669207871929511E11
1	4.0804040804E10
61	4.048512608835501E10
65	3.913730466480329E10
69	3.798679321837657E10
73	3.781954998333243E10
74	3.6237566907438225E10
82	3.452676107935461E10
87	3.446322811035471E10
89	3.245674853673236E10
98	3.19315005709714E10
104	3.141662503181948E10
106	3.093213722921807E10
108	3.0746528015756832E10
111	3.0610059225834717E10
113	2.5788209771335033E10
115	2.134637061360656E10
126	1.704727406674801E10
130	1.5319390248752113E10
141	1.5054591267326872E10
142	1.2123237126017776E10
155	1.1975156739302004E10
156	1.0834148523276093E10
161	1.059933178639155E10
162	1.0585868782683199E10
163	1.0355002070849737E10
164	1.0339109330873837E10
170	1.014092540317302E10
211	1.01279983037695E10
229	1.0052756547483408E10
244	1.000036918133551E10
264	9.963442048780209E9
332	9.930967180686527E9
342	9.911123723382286E9
351	9.897809441233446E9
354	9.895752569070608E9
355	9.89490046300472E9
356	9.84749982491009E9
372	8.599468507567657E9
377	7.132973307785304E9
381	6.663757220627611E9
386	2.6534704380314865E9
395	2.1127885534079137E9
396	1.1875513945341438E8
402	1.761171949123743E7
417	9576822.29635181
423	2989424.6110388925
458	222666.93065686867
494	179401.2149105499
548	19942.070546897685
641	11680.034228610535
745	11059.74840383963
774	11046.343813750469
778	10818.990925833537
789	10642.452222008582
814	10424.316854986206
861	10338.585075546638
873	10239.934754372096
893	10236.578343677975
896	10224.311910879742
906	10169.998257030293
920	10151.871009751647
926	10138.257778417945
965	10117.090106474932
986	10114.040596439481
988	10109.875675645551
991	10102.67554387938
1002	10102.209185399544
1090	10101.871973610207
1107	10100.870361433268
1110	10099.322543255124
1119	10098.854227210377
1201	10098.578784982237
1219	10098.434841234483
1225	10098.353022715763
1231	10098.21884434617
1250	10098.14402949475
1289	10098.11113849502
1294	10098.09542352575
1313	10097.927256529372
1325	10097.901901290763
1326	10097.797656556513
1335	10097.732821124055
1377	10097.668974091084
1382	10097.639794846746
1387	10097.62142669261
1414	10097.586699060997
1422	10097.575873508704
1462	10097.541553928695
1580	10097.540267298935
1590	10097.538319637019
1596	10097.538315917747
1597	10097.537695094055
1616	10097.537156323975
1620	10097.536960812053
1661	10097.536483115062
1694	10097.53645046133
1745	10097.536449850173
1771	10097.536449482925
1792	10097.53644090451
1817	10097.536436211401
1828	10097.536434858193
1883	10097.536433474936
1912	10097.536432489107
1938	10097.53643236828
1955	10097.536432349822
1981	10097.536432302704
1986	10097.536432172281
2004	10097.536432098257
2014	10097.536432081519
2056	10097.53643207247
2081	10097.536432068413
2127	10097.536432067225
2131	10097.5364320671
2150	10097.536432067085
2160	10097.536432066701
2182	10097.536432066336
2193	10097.536432065634
2243	10097.536432065632
2249	10097.536432065628
2259	10097.536432065626
2277	10097.536432065592
2315	10097.53643206559
2334	10097.536432065586
2349	10097.536432065584
2356	10097.53643206558
2409	10097.536432065577
2799	10097.536432065575
25000	10097.536432065575
