# 1.617e-01 1.816e-04 -1.000e+02 1.903e+01 1.000e+02
0	1.6884511609607898E11
1	4.0804040804E10
43	4.07981668011403E10
44	4.068020121884102E10
50	3.9857183251346855E10
52	3.895311111596855E10
58	3.8195047315231E10
66	3.7765871965612816E10
67	3.6943571408462944E10
73	3.520165171626996E10
81	3.3942575552776894E10
82	3.3241461730074844E10
91	3.2834064343332928E10
92	3.1185037200015015E10
97	3.1038870327315964E10
106	3.0441033858849926E10
114	3.0394030973400604E10
119	3.0391676134394356E10
121	3.0385992042518127E10
122	2.9067492978993656E10
130	2.334854147216119E10
131	2.2871116076637394E10
135	2.154604479559093E10
137	2.0791542586336143E10
150	2.0776357993424137E10
157	1.6069572488627874E10
8803	1.4942423749701235E10
8808	1.259216803417119E10
8809	1.013172249227408E10
8822	1.002928601030882E10
8827	9.997883584765814E9
8828	9.990594964130217E9
8841	9.990437946032019E9
8845	9.99037595269929E9
8850	9.989337382581842E9
8896	9.989315232171349E9
8910	9.989208343354351E9
8922	9.98897380035665E9
8931	9.98897196104688E9
8932	9.988810566728512E9
8939	9.988454391983925E9
8945	9.988324721709639E9
8955	9.988110302209051E9
9014	9.987984938495573E9
9023	9.987829061947315E9
9032	9.987761707233917E9
9040	9.987595622002691E9
9041	9.98714067078318E9
9043	9.986881048355349E9
9052	9.98660312905284E9
9057	9.986356223579021E9
9059	9.986228887364815E9
9070	9.986145236142393E9
9074	9.986113919610437E9
9077	9.985786085425749E9
9092	9.985100968164888E9
9125	9.98489306362633E9
9136	9.984391681276878E9
9146	9.983972091984632E9
9151	9.983650556906195E9
9155	9.982631573099115E9
9177	9.982523309753115E9
9189	9.982507779376167E9
9194	9.98244535145061E9
9195	9.982374644929272E9
9199	9.982336838227861E9
9210	9.982274724928087E9
9224	9.98227063807994E9
9240	9.982270288299238E9
9308	9.982269852383081E9
9756	9.982269849114233E9
9773	9.982269848454617E9
9774	9.982269845938063E9
9844	9.98226984586962E9
9865	9.982269844938623E9
9939	9.982269843839901E9
9960	9.982269843217793E9
9961	9.982269843087246E9
9976	9.982269842843641E9
9977	9.98226984222227E9
9984	9.98226984218928E9
9987	9.982269840693283E9
9999	9.982269839862139E9
10003	9.982269837927958E9
10042	9.982269835641829E9
10061	9.982269835485842E9
10062	9.982269834522036E9
10065	9.982269833971336E9
10068	9.982269830680927E9
10096	9.982269830262598E9
10103	9.982269828633675E9
10114	9.982269827574476E9
10177	9.982269825168968E9
10194	9.98226982409626E9
10206	9.982269821762997E9
10214	9.982269821346352E9
10225	9.982269820881647E9
10235	9.982269818220533E9
10239	9.982269816958418E9
10241	9.982269814099276E9
10316	9.982269812827076E9
10342	9.982269811555725E9
10389	9.982269809777555E9
10398	9.982269807381058E9
10426	9.982269805399658E9
10428	9.982269803338999E9
10472	9.982269802297375E9
10482	9.982269799095701E9
10510	9.98226979830895E9
10511	9.982269796759722E9
10515	9.982269794919113E9
10526	9.982269794102375E9
10534	9.982269789281796E9
10542	9.98226978817347E9
10543	9.98226978717355E9
10547	9.982269776670767E9
10574	9.982269776491535E9
10577	9.982269772466309E9
10593	9.982269765725515E9
10594	9.982269756859407E9
10634	9.982269751326345E9
10641	9.982269749687222E9
10649	9.982269740522753E9
10675	9.982269737753347E9
10680	9.98226973666545E9
10682	9.982269728713928E9
10684	9.982269728503225E9
10687	9.98226972512411E9
10691	9.982269706834827E9
10702	9.98226969248387E9
10706	9.982269688790466E9
