# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	48280.1570283346
100	48280.1570283346
200	48280.1570283346
300	48280.1570283346
400	48280.1570283346
500	48280.1570283346
600	48280.1570283346
700	48280.1570283346
800	48280.1570283346
900	48280.1570283346
1000	48280.1570283346
1100	48280.1570283346
1200	48280.1570283346
1300	48280.1570283346
1400	48280.1570283346
1500	48280.1570283346
1600	48280.1570283346
1700	48280.1570283346
1800	48280.1570283346
1900	48280.1570283346
2000	48280.1570283346
2100	48280.1570283346
2200	48280.1570283346
2300	48280.1570283346
2400	48280.1570283346
2500	48280.1570283346
2600	48280.1570283346
2700	48280.1570283346
2800	48280.1570283346
2900	48280.1570283346
3000	48280.1570283346
3100	48280.1570283346
3200	48280.1570283346
3300	48280.1570283346
3400	48280.1570283346
3500	48280.1570283346
3600	48280.1570283346
3700	48280.1570283346
3800	48280.1570283346
3900	48280.1570283346
4000	48280.1570283346
4100	48280.1570283346
4200	48280.1570283346
4300	48280.1570283346
4400	48280.1570283346
4500	48280.1570283346
4600	48280.1570283346
4700	48280.1570283346
4800	48280.1570283346
4900	48280.1570283346
5000	48280.1570283346
5100	48280.1570283346
5200	48280.1570283346
5300	48280.1570283346
5400	48280.1570283346
5500	48280.1570283346
5600	48280.1570283346
5700	48280.1570283346
5800	48280.1570283346
5900	48280.1570283346
6000	48280.1570283346
6100	48280.1570283346
6200	48280.1570283346
6300	48280.1570283346
6400	48280.1570283346
6500	48280.1570283346
6600	48280.1570283346
6700	48280.1570283346
6800	48280.1570283346
6900	48280.1570283346
7000	48280.1570283346
7100	48280.1570283346
7200	48280.1570283346
7300	48280.1570283346
7400	48280.1570283346
7500	48280.1570283346
7600	48280.1570283346
7700	48280.1570283346
7800	48280.1570283346
7900	48280.1570283346
8000	48280.1570283346
8100	48280.1570283346
8200	48280.1570283346
8300	48280.1570283346
8400	48280.1570283346
8500	48280.1570283346
8600	48280.1570283346
8700	48280.1570283346
8800	48280.1570283346
8900	48280.1570283346
9000	48280.1570283346
9100	48280.1570283346
9200	48280.1570283346
9300	48280.1570283346
9400	48280.1570283346
9500	48280.1570283346
9600	48280.1570283346
9700	48280.1570283346
9800	48280.1570283346
9900	48280.1570283346
10000	48280.1570283346
10100	48280.1570283346
10200	48280.1570283346
10300	48280.1570283346
10400	48280.1570283346
10500	48280.1570283346
10600	48280.1570283346
10700	48280.1570283346
10800	48280.1570283346
10900	48280.1570283346
11000	48280.1570283346
11100	48280.1570283346
11200	48280.1570283346
11300	48280.1570283346
11400	48280.1570283346
11500	48280.1570283346
11600	48280.1570283346
11700	48280.1570283346
11800	48280.1570283346
11900	48280.1570283346
12000	48280.1570283346
12100	48280.1570283346
12200	48280.1570283346
12300	48280.1570283346
12400	48280.1570283346
12500	48280.1570283346
12600	48280.1570283346
12700	48280.1570283346
12800	48280.1570283346
12900	48280.1570283346
13000	48280.1570283346
13100	48280.1570283346
13200	48280.1570283346
13300	48280.1570283346
13400	48280.1570283346
13500	48280.1570283346
13600	48280.1570283346
13700	48280.1570283346
13800	48280.1570283346
13900	48280.1570283346
14000	48280.1570283346
14100	48280.1570283346
14200	48280.1570283346
14300	48280.1570283346
14400	48280.1570283346
14500	48280.1570283346
14600	48280.1570283346
14700	48280.1570283346
14800	48280.1570283346
14900	48280.1570283346
15000	48280.1570283346
15100	48280.1570283346
