# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	1.929613525962561E7
10	1.929613525962561E7
20	1.929613525962561E7
30	1.929613525962561E7
40	1.929613525962561E7
50	1.929613525962561E7
60	1.929613525962561E7
70	1.929613525962561E7
80	1.929613525962561E7
90	1.929613525962561E7
100	1.929613525962561E7
110	1.929613525962561E7
120	1.929613525962561E7
130	1.929613525962561E7
140	1.929613525962561E7
150	1.929613525962561E7
160	1.929613525962561E7
170	1.929613525962561E7
180	1.929613525962561E7
190	1.929613525962561E7
200	1.929613525962561E7
210	1.929613525962561E7
220	1.929613525962561E7
230	1.929613525962561E7
240	1.929613525962561E7
250	1.929613525962561E7
260	1.929613525962561E7
270	1.929613525962561E7
280	1.929613525962561E7
290	1.929613525962561E7
300	1.929613525962561E7
310	1.929613525962561E7
320	1.929613525962561E7
330	1.929613525962561E7
340	1.929613525962561E7
350	1.929613525962561E7
360	1.929613525962561E7
370	1.929613525962561E7
380	1.929613525962561E7
390	1.929613525962561E7
400	1.929613525962561E7
410	1.929613525962561E7
420	1.929613525962561E7
430	1.929613525962561E7
440	1.929613525962561E7
450	1.929613525962561E7
460	1.929613525962561E7
470	1.929613525962561E7
480	1.929613525962561E7
490	1.929613525962561E7
500	1.929613525962561E7
510	1.929613525962561E7
520	1.929613525962561E7
530	1.929613525962561E7
540	1.929613525962561E7
550	1.929613525962561E7
560	1.929613525962561E7
570	1.929613525962561E7
580	1.929613525962561E7
590	1.929613525962561E7
600	1.929613525962561E7
610	1.929613525962561E7
620	1.929613525962561E7
630	1.929613525962561E7
640	1.929613525962561E7
650	1.929613525962561E7
660	1.929613525962561E7
670	1.929613525962561E7
680	1.929613525962561E7
690	1.929613525962561E7
700	1.929613525962561E7
710	1.929613525962561E7
720	1.929613525962561E7
730	1.929613525962561E7
740	1.929613525962561E7
750	1.929613525962561E7
760	1.929613525962561E7
770	1.929613525962561E7
780	1.929613525962561E7
790	1.929613525962561E7
800	1.929613525962561E7
810	1.929613525962561E7
820	1.929613525962561E7
830	1.929613525962561E7
840	1.929613525962561E7
850	1.929613525962561E7
860	1.929613525962561E7
870	1.929613525962561E7
880	1.929613525962561E7
890	1.929613525962561E7
900	1.929613525962561E7
910	1.929613525962561E7
920	1.929613525962561E7
930	1.929613525962561E7
940	1.929613525962561E7
950	1.929613525962561E7
960	1.929613525962561E7
970	1.929613525962561E7
980	1.929613525962561E7
990	1.929613525962561E7
1000	1.929613525962561E7
1010	1.929613525962561E7
1020	1.929613525962561E7
1030	1.929613525962561E7
1040	1.929613525962561E7
1050	1.929613525962561E7
1060	1.929613525962561E7
1070	1.929613525962561E7
1080	1.929613525962561E7
1090	1.929613525962561E7
1100	1.929613525962561E7
1110	1.929613525962561E7
1120	1.929613525962561E7
1130	1.929613525962561E7
1140	1.929613525962561E7
1150	1.929613525962561E7
1160	1.929613525962561E7
1170	1.929613525962561E7
1180	1.929613525962561E7
1190	1.929613525962561E7
1200	1.929613525962561E7
1210	1.929613525962561E7
1220	1.929613525962561E7
1230	1.929613525962561E7
1240	1.929613525962561E7
1250	1.929613525962561E7
1260	1.929613525962561E7
1270	1.929613525962561E7
1280	1.929613525962561E7
1290	1.929613525962561E7
1300	1.929613525962561E7
1310	1.929613525962561E7
1320	1.929613525962561E7
1330	1.929613525962561E7
1340	1.929613525962561E7
1350	1.929613525962561E7
1360	1.929613525962561E7
1370	1.929613525962561E7
1380	1.929613525962561E7
1390	1.929613525962561E7
1400	1.929613525962561E7
1410	1.929613525962561E7
1420	1.929613525962561E7
1430	1.929613525962561E7
1440	1.929613525962561E7
1450	1.929613525962561E7
1460	1.929613525962561E7
1470	1.929613525962561E7
1480	1.929613525962561E7
1490	1.929613525962561E7
1500	1.929613525962561E7
1510	1.929613525962561E7
1520	1.929613525962561E7
1530	1.929613525962561E7
1540	1.929613525962561E7
1550	1.929613525962561E7
1560	1.929613525962561E7
1570	1.929613525962561E7
1580	1.929613525962561E7
1590	1.929613525962561E7
1600	1.929613525962561E7
1610	1.929613525962561E7
1620	1.929613525962561E7
1630	1.929613525962561E7
1640	1.929613525962561E7
1650	1.929613525962561E7
1660	1.929613525962561E7
1670	1.929613525962561E7
1680	1.929613525962561E7
1690	1.929613525962561E7
1700	1.929613525962561E7
1710	1.929613525962561E7
1720	1.929613525962561E7
1730	1.929613525962561E7
1740	1.929613525962561E7
1750	1.929613525962561E7
1760	1.929613525962561E7
1770	1.929613525962561E7
1780	1.929613525962561E7
1790	1.929613525962561E7
1800	1.929613525962561E7
1810	1.929613525962561E7
1820	1.929613525962561E7
1830	1.929613525962561E7
1840	1.929613525962561E7
1850	1.929613525962561E7
