# -7.922e-08 -1.478e-07 -8.805e-09 -5.916e-08 -7.039e-08 -8.240e-08 -9.096e-08 -1.145e-07 -1.621e-09 -5.965e-08
0	651.2134809183615
1	262.14400000000006
22	254.79652174256694
42	254.41503984402104
44	253.29992138829735
47	247.10464675631036
59	242.45964115985896
61	240.54380121622614
62	240.46371297827983
64	238.2198737148696
71	238.09210580453427
74	236.93411925539925
75	224.6789165994644
94	220.5904318746438
95	214.60015523961746
103	213.8880696677852
109	213.59996169487763
114	211.79546199347737
121	202.91900261151144
134	189.9757246706256
143	174.49837514436717
154	167.94454358602076
156	163.7636138116667
166	158.04720840327133
172	144.54564075418622
196	133.64730875141956
210	131.32657485426222
224	108.22716145812694
286	92.48821601180074
303	86.48220909420631
306	74.79778339208549
390	73.22401738458144
412	67.18944758647042
419	60.61285215332145
457	60.08772684705068
520	58.04447594193701
522	57.40948596908373
541	56.07640991750954
545	53.875867364691764
561	53.591932456885665
596	53.441401792268664
597	53.240685793978194
611	53.16298250423614
625	53.07104254837522
640	53.00535370091898
652	52.919712347003944
662	52.78048496723834
676	52.76445651504293
691	52.69912934346173
697	52.61935498271819
718	52.57642353880685
745	52.52854181027312
746	52.489110575996726
764	52.48359782265368
783	52.466391146098424
791	52.4663354641608
792	52.45717459592588
800	52.45515948216142
807	52.446376002200864
817	52.4451407591979
831	52.44360377584823
835	52.43740858544633
868	52.43197172334431
893	52.431751600234826
899	52.43106694003858
942	52.43103829906348
950	52.42981726350265
953	52.429492251227465
993	52.42935353640715
1021	52.428897159202926
1122	52.42888962774301
1131	52.42888745124539
1170	52.42887634214325
1193	52.428858145056964
1204	52.428814864301096
1259	52.42881030535972
1265	52.428810055618975
1321	52.42880570476043
1354	52.42880521683691
1361	52.428804858929205
1376	52.428802897579416
1389	52.42880258723448
1413	52.42880201695592
1417	52.42880080623516
1500	52.42880073028773
1503	52.42880061707092
1506	52.4288005849093
1509	52.428800211493424
1578	52.42880020690357
1582	52.428800164485125
1591	52.42880014121536
1600	52.42880011875753
1609	52.42880009752407
1623	52.42880006684975
1629	52.42880006675154
1632	52.42880002200594
1677	52.42880002168231
1689	52.428800021636235
1692	52.42880001185317
1718	52.428800006021554
1745	52.428800004347515
1786	52.42880000414697
1787	52.42880000308783
1791	52.428800001976484
1837	52.428800001962614
1838	52.42880000181436
1842	52.428800000989085
1853	52.42880000070796
1866	52.42880000064671
1873	52.42880000059954
1896	52.42880000059925
1902	52.42880000050468
1912	52.428800000350584
1923	52.428800000321885
1941	52.42880000013934
1959	52.4288000001098
2007	52.42880000009436
2052	52.42880000008449
2063	52.42880000006886
2077	52.428800000057194
2078	52.428800000040326
2097	52.42880000002333
2118	52.42880000001749
2159	52.42880000001728
2174	52.42880000001589
2185	52.42880000001294
2192	52.42880000001113
2196	52.428800000009495
2203	52.428800000003385
2245	52.42880000000202
2264	52.428800000001196
2320	52.42880000000089
2323	52.428800000000486
