# 9.035e-160 3.215e-160 -1.823e-160 -3.249e-160 -9.109e-160 -2.583e-160 4.098e-160 -5.641e-160 7.079e-160 -6.816e-161
0	627.4786915728312
1	262.14400000000006
9	262.076659513468
12	261.92356333053567
31	261.5162733226447
33	259.5161847069961
44	252.70039913513645
52	252.4107138005902
58	246.43647265658927
63	244.43993974285675
74	242.8834753855832
75	242.6429869671113
80	239.80115623871706
81	239.71646686329012
82	229.6717487808973
92	228.5567406743297
95	225.0553803673572
102	224.72728444846487
104	224.56327702982477
108	209.68166463083978
112	207.09835273638203
113	200.667695074324
121	187.14119107042168
139	182.93544235851877
141	180.9897860079215
142	170.05789647648004
148	169.45518417164803
150	146.62182598775678
151	141.36836493589567
164	119.09905513020797
178	101.97430164001233
243	99.72680409730783
246	67.80699735682872
265	61.993227935083766
294	56.97903017285633
327	56.643151004418044
373	55.5936597098267
394	54.57598218338798
429	54.181830431326475
439	46.92767538581464
444	43.523220525634
451	42.515314151144544
461	27.78315871593264
487	26.871638481173214
490	18.406824949105555
518	14.921356578641593
532	12.76585588892729
533	9.42050679755042
561	6.502718495683661
597	6.1806887511651745
599	5.4740140940570035
624	4.962204480009883
635	4.9474339922994535
639	4.140097138305632
640	3.730757559555257
641	2.3324448924639083
664	1.4564467731453448
720	1.2720747349663264
731	0.7945576511479397
746	0.7300419326969156
759	0.6394766285730383
762	0.4139243282309483
842	0.3524958209192433
848	0.1810789836980149
918	0.1587257440127004
921	0.06722081866065018
983	0.06511616267443143
999	0.043505839602540876
1009	0.03476041374313293
1018	0.014828911573017165
1048	0.009619730033225592
1062	0.0059531858805998445
1108	0.004465924255487392
1139	0.0044474940088373455
1142	0.0042806301438020385
1151	0.0028273991535982647
1156	0.0021305938389920838
1178	0.0014075365212199648
1190	8.07106138693054E-4
1246	5.356500111494166E-4
1273	4.035867558233502E-4
1296	3.557466452511714E-4
1312	2.995039570057544E-4
1321	2.5072576136886133E-4
1323	2.061435202309555E-4
1338	1.7470347698699787E-4
1352	1.649668170353773E-4
1358	9.505243958916509E-5
1369	9.184420150621209E-5
1382	8.260564116659131E-5
1385	8.13486546364979E-5
1393	7.473667217118289E-5
1395	6.46537317926192E-5
1407	5.662938322254065E-5
1412	4.562108041644964E-5
1450	3.3796450283031306E-5
1453	2.7915699083838584E-5
1459	2.7540327747600402E-5
1465	2.3956914367188616E-5
1467	1.5436021417893584E-5
1507	1.359914806409392E-5
