# -1.038e-07 1.299e-08 -1.401e-07 2.311e-08 1.013e-07 2.965e-08 1.944e-08 1.026e-01 -4.144e-08 -9.408e-08
0	628.014927322411
1	262.14400000000006
2	260.74670744628315
13	260.11696577888466
16	259.9132513258434
17	259.8908777799558
22	258.4312398585154
24	258.17798145326236
25	256.0483602085557
31	254.19281325314358
34	248.70762611598425
41	248.6546490835706
42	243.5532620916918
51	239.01734613601465
56	235.43765159870742
62	230.78803257799228
72	228.10207713768102
77	225.85596399455946
81	222.23992435622532
82	218.13414581161487
92	216.67115444457684
99	212.2868209752618
101	212.13755276041704
104	204.03864884514923
124	202.8384793183658
131	202.06168172067936
138	182.21792732407877
164	180.450070858475
165	161.24033958101063
182	159.54203241426603
185	155.5479185296289
186	151.05924707574076
194	132.26842544226233
198	115.01775710690858
211	111.36172400524617
216	100.33609615630866
218	91.031897449039
239	78.40169269122828
252	58.61941591754854
381	39.5973407698916
453	38.60095231136227
474	35.787563834480174
482	34.323154374036356
484	33.841593471224954
513	33.36008616334623
523	30.11809913966602
531	29.317915934647885
541	28.04877337902206
569	26.834200642032897
583	26.82009129457745
623	26.777659123717427
650	26.696196636565368
658	26.619975384256765
662	26.433710987510143
680	26.367515805329038
691	26.36588633358887
707	26.358243497795335
754	26.29303713671343
824	26.27134495343076
836	26.226558981480235
926	26.224780865296648
927	26.22265939933552
934	26.222187922643535
944	26.220239448909318
950	26.21968255488251
955	26.219164674074438
986	26.21897855707694
996	26.21824737053807
1012	26.218215505021913
1016	26.218045737610254
1019	26.21709184027033
1040	26.21575802639979
1065	26.215053246689067
1102	26.214742819974273
1184	26.21447940423332
1288	26.214468135339917
1318	26.214439623206243
1322	26.21441929460146
1336	26.214409620937257
1401	26.214407834107522
1414	26.214404385575527
1517	26.214403908877216
1547	26.21440376729427
1573	26.21440276085498
1582	26.214402492872278
1588	26.21440188914574
1593	26.214401714631624
1595	26.21440113595268
1644	26.21440085543274
1660	26.214400631224407
1671	26.214400216644982
1684	26.214400196352347
1739	26.214400106345416
1773	26.21440008602838
1802	26.21440007303683
1820	26.21440006765804
1845	26.21440004790136
1851	26.214400034383686
1864	26.214400033766783
1882	26.214400021083225
1912	26.21440001854557
1917	26.214400012266047
1918	26.21440000744932
1952	26.214400002393276
2000	26.214400002131637
2005	26.214400001610716
2011	26.21440000157658
2031	26.214400001185577
2033	26.214400001130404
2042	26.21440000081177
2058	26.214400000792622
2074	26.214400000782145
2084	26.21440000040154
2109	26.214400000300323
2121	26.21440000016531
2178	26.214400000158676
2187	26.214400000115397
2201	26.21440000010713
2202	26.214400000074498
2217	26.214400000069993
2226	26.214400000052297
2238	26.21440000002425
2240	26.214400000013747
2307	26.214400000012866
2323	26.21440000000905
2377	26.21440000000849
2390	26.214400000008087
2392	26.214400000006233
2396	26.21440000000568
2397	26.214400000005462
2413	26.21440000000453
2434	26.21440000000343
2479	26.21440000000277
2483	26.21440000000117
2495	26.214400000000865
2543	26.214400000000726
2562	26.214400000000683
2602	26.21440000000058
2622	26.21440000000051
2634	26.21440000000048
2636	26.214400000000285
2656	26.214400000000165
2672	26.21440000000011
2686	26.214400000000104
2690	26.21440000000004
2783	26.214400000000037
2793	26.214400000000033
2799	26.21440000000003
2804	26.214400000000026
2819	26.21440000000001
2904	26.214400000000005
2954	26.2144
41496	12.913492835118884
41505	1.9075713409849104
41510	1.8636338166019992
41519	0.03243156008333389
41543	0.017841336851152176
41623	0.012861294252807973
41640	0.01051883619797094
50000	0.01051883619797094
