# -1.083e-163 4.554e-163 3.759e-163 4.825e-163 -8.658e-163 -5.549e-163 1.290e-162 -7.454e-163 -3.337e-163 -1.303e-162
0	485.7950308294816
1	262.14400000000006
3	259.3678019933266
14	257.7223947121673
25	257.42609472555637
30	256.78137320111426
31	253.20869986147602
33	253.07020142916858
41	252.94787753044474
43	247.28481994920278
60	238.69707944913534
70	236.32392854024545
71	229.94231938984666
77	225.49767948413637
81	217.95648952572458
92	210.59868392094907
102	207.88914009123226
105	204.9994113561063
107	200.1824921761282
112	199.4795385627032
113	197.92825521476462
115	192.30903816596054
121	184.0594715626357
122	184.05724293163303
123	174.60991539535362
131	168.18752057018514
138	166.14264533083016
144	145.71604865903575
152	125.63323905164961
160	116.47442740716443
164	101.68609001215883
170	71.52448264741503
172	21.09395818246518
382	13.947862830946969
433	8.95180776169109
510	6.253418617435419
526	5.867834624155172
534	4.634343379784294
547	3.046013374237663
555	2.678421280678367
594	1.9196375662445784
597	1.5486068015637868
632	1.3208493124232212
657	0.7791488848269428
711	0.7503877901635793
719	0.43558872497101975
725	0.3543948826997845
739	0.3206023841014215
745	0.31290159110567667
746	0.2798038672525647
771	0.18504844317172897
783	0.1695210482624021
795	0.0972737463049035
846	0.09377087498893545
854	0.07533036174107618
862	0.05398334668854328
881	0.043894677017250125
891	0.035853742259318484
895	0.030782309787726232
914	0.027131600808100426
921	0.008560221921386873
951	0.0060808189084842704
1007	0.0013922624925856444
1080	0.0012156930355669364
1081	0.001112474322863482
1091	0.0010575488607738493
1101	9.358775046659446E-4
1115	8.058112236678276E-4
1116	4.6416866570227156E-4
1122	3.944733772837058E-4
1167	3.515143958156284E-4
1169	1.5364856062729054E-4
1201	1.0491734553682857E-4
1235	8.010374107417117E-5
1243	7.211118603842266E-5
1252	5.451490819773409E-5
1254	5.410537835759614E-5
1255	4.618730651856093E-5
1280	4.146677788003838E-5
1296	3.886613858993932E-5
1301	1.7447539240338747E-5
1335	1.1497866747079357E-5
1356	6.131692318858883E-6
1399	5.377676762602238E-6
1449	5.347977082448636E-6
1464	4.425882280882316E-6
1471	1.776851633228309E-6
1512	1.1436182804874814E-6
1564	1.0168811132319307E-6
1571	8.599832805874435E-7
1576	7.822713006313841E-7
1584	7.08137368579258E-7
1590	6.308121202335149E-7
1593	5.197641501747844E-7
1603	3.313349271090095E-7
1633	2.681389124363245E-7
1635	2.66352359024031E-7
1637	2.414479364143447E-7
1645	1.8750550547468932E-7
1710	1.2324714610705376E-7
1725	1.2148175913003774E-7
1727	5.3176680356620205E-8
1761	4.443202521790079E-8
1766	3.9198267009282674E-8
1767	3.3519159334890085E-8
1783	2.5743336931721596E-8
1803	7.624231395404888E-9
1886	7.194913958389197E-9
1887	6.041647066763472E-9
1895	3.3137439881113423E-9
1902	2.7362502210533364E-9
1915	1.2057659925511784E-9
1986	1.0007867941913901E-9
1990	6.886988490116037E-10
1998	5.632228618207586E-10
2059	4.833085284719753E-10
2081	4.566904111283906E-10
2104	4.477132592641102E-10
2112	4.4010387871508176E-10
2117	4.347966425509328E-10
2122	3.346309386312044E-10
2126	3.1085298484794133E-10
2129	2.3410872404823057E-10
2159	1.7050147743981894E-10
2171	1.5919706350185794E-10
2174	1.4544538065144712E-10
2181	1.3539272867606868E-10
2189	9.181518098410708E-11
2192	5.4965554437822625E-11
2225	3.910751424779259E-11
2244	2.7964373282034164E-11
2282	2.365070163215344E-11
2287	2.0832640712115362E-11
2292	1.3892781348671002E-11
2302	9.08554519208253E-12
2304	5.472499001103373E-12
2350	3.169289575045892E-12
2359	3.060662462685573E-12
2399	2.4158124844345666E-12
2412	1.5467234135158481E-12
2414	1.2266008128889083E-12
2439	1.1895123803637741E-12
2444	9.218637169146934E-13
2500	6.549800500248322E-13
2507	5.605820409947001E-13
2512	4.834431561562606E-13
2535	3.6183184921003837E-13
2577	1.9392616384283565E-13
2605	1.6134815514392301E-13
2625	1.5792966739034153E-13
2643	1.5673474229611485E-13
2652	1.1827996102421874E-13
2684	3.858601225242975E-14
2696	3.77294978009818E-14
2766	3.67997984293776E-14
2767	9.862869898739737E-15
2836	9.7180799398118E-15
2840	4.2625376350567125E-15
2889	3.3676151214138456E-15
2897	1.968425169814695E-15
2927	1.873934811713054E-15
2937	1.8584758639031947E-15
2939	1.8546401331267883E-15
2952	1.1653958504708243E-15
