# 1.071e-162 -2.665e-163 -6.918e-163 4.138e-163 -1.425e-162 1.957e-163 -3.120e-163 1.523e-162 -1.240e-162 -2.191e-163
0	547.8146012873316
1	259.9201980907315
12	257.6958816804675
15	256.30237656731276
22	255.5591864678157
25	253.44565294123282
35	252.41283607142176
38	252.2380372764568
40	249.14918382777185
46	245.16083054105053
68	243.5474745428153
71	243.4025827558281
74	238.10034197019493
87	236.86405474003658
91	235.19001944919756
94	226.37073998627824
99	222.8666474838705
101	218.9758739184432
102	214.65331727425513
112	213.74893578265585
117	212.9951029261114
121	212.25353436374454
124	201.08863983029846
132	200.1676544464105
144	187.09174788977455
161	183.98922774973272
180	182.48253019139372
183	180.14370638747226
190	174.89656548935181
196	174.79106480061617
198	167.2220427814747
208	162.73851409379515
211	162.46510362685734
221	148.46469102616817
250	142.8115105176518
271	139.39495591128903
275	132.23875805014762
283	129.6433464134559
296	116.22421628429365
321	105.31170581786036
335	95.2590353163413
344	85.64280083706969
361	75.36456221169107
367	59.046268500508404
402	49.30147866806298
408	38.02338471028902
424	32.75322700253635
509	24.351365922747842
543	19.613533394850236
547	18.24433459566266
554	13.07619702415353
564	11.910881577834468
565	11.392810128776322
573	7.5831783602364
599	6.112523157545231
631	5.820469588902382
633	5.81512379871385
644	3.0559065550154676
654	1.6838990412473096
693	1.5803244662212246
705	1.3814173682386501
723	0.733411195828508
735	0.6254320404274311
745	0.34426887325511735
823	0.31013575882822353
835	0.2997043882356359
855	0.2652588263026588
861	0.24314839066196473
862	0.2300441820058941
869	0.21557665782244997
890	0.12741078067261488
935	0.09018679652276589
942	0.060369279846203966
947	0.04489125956570778
973	0.02473568934899769
1027	0.02394578061372699
1041	0.02368813134146859
1051	0.017110506965823065
1054	0.012579359410357625
1063	0.007606416826661329
1071	0.005058473222547108
1083	0.004145427541759931
1100	0.004092940617950625
1105	0.002416334711177092
1134	0.001767981362222032
1161	8.785888394122485E-4
1196	4.452864715232584E-4
1266	4.400727242919363E-4
1272	3.4898003558062296E-4
1290	2.693863288111127E-4
1307	1.8838507583092667E-4
1347	9.747026154442685E-5
1352	9.160643952882236E-5
1358	8.403343287723757E-5
1365	7.97885623872921E-5
1395	6.81841718917946E-5
1411	6.53722288521883E-5
1438	4.4718157061484133E-5
1461	2.3435032420286167E-5
1473	2.1817023779391228E-5
1482	2.045495334292335E-5
1492	2.007917270695979E-5
1540	1.5174976566885323E-5
1543	1.3574242817915235E-5
1560	1.3346057175577556E-5
1569	6.778790121008595E-6
1590	5.757181550228835E-6
1612	5.441516130121785E-6
1621	3.4106339802998522E-6
1670	3.0323363367539786E-6
1682	2.3506848375174128E-6
1729	8.834577892456818E-7
1767	3.6500571199765787E-7
1820	3.2937026118382996E-7
1845	3.231153066769999E-7
1851	2.5204236286050693E-7
1858	2.428314233074923E-7
1880	2.2817675939215774E-7
1881	1.887736342123383E-7
1897	1.7857039557841648E-7
1899	6.507216043631619E-8
1956	4.752557241555241E-8
1968	4.273405742913249E-8
1973	2.860148876941501E-8
1996	2.093562197689854E-8
2017	1.685123923079782E-8
2022	1.565374169584667E-8
2049	1.4544748946309058E-8
2052	1.1384490500182245E-8
2086	1.0597815257941455E-8
2087	7.1697578637912635E-9
2096	3.1387218908198733E-9
2120	2.4077999133911734E-9
2154	2.3649610588856238E-9
2169	2.3252854306832947E-9
2183	2.221075173560469E-9
2190	2.1256636585173826E-9
2203	8.785668081782064E-10
2223	4.704658958353976E-10
2267	1.6044360263957193E-10
2316	1.302656630288141E-10
2328	9.197768671651311E-11
2421	6.925715047401833E-11
2426	3.544785287680719E-11
2474	3.31891151847491E-11
2477	2.5793595640680665E-11
2504	1.3119263686500646E-11
2517	1.1139110737868182E-11
2582	8.902477442130986E-12
2595	3.85042362999022E-12
2611	2.6914593218036186E-12
2645	2.4531075266775308E-12
2665	2.2759690271221305E-12
2688	1.8543715054257434E-12
2690	8.785388418034817E-13
2704	6.783617459617595E-13
2762	4.789220548796358E-13
2782	4.2633452263221145E-13
2793	3.7273724162075987E-13
2814	3.625678218060108E-13
2821	2.3596849081312173E-13
2843	1.859782515095696E-13
2845	1.6659772308874155E-13
2850	1.0872782818626284E-13
2878	8.894495106354717E-14
2882	7.664333414273664E-14
2919	4.293288055059919E-14
2924	3.192822648467088E-14
2947	2.0862062383974357E-14
2976	2.005694977248177E-14
2997	1.7127019012254546E-14
3024	1.476517668279494E-14
3031	9.644974670936578E-15
3060	8.996260625555367E-15
3062	8.95489723604019E-15
3063	8.70504745805106E-15
3068	4.129147389789223E-15
3083	4.030220256532748E-15
3104	2.8365719795283064E-15
3118	1.8745711232304933E-15
3150	1.8702990316144715E-15
3151	1.8537559905164518E-15
3165	1.5636427764156501E-15
3166	1.3928563781386326E-15
3179	4.351179262239046E-16
3265	4.1547667143172136E-16
3267	2.413687846311101E-16
3325	1.3858751692478008E-16
3338	1.2866369474881363E-16
3374	5.4829999102539827E-17
3415	4.6596876213128256E-17
3447	4.5041719486234354E-17
3448	3.6737430252432273E-17
3455	2.3884799607327935E-17
3482	2.08662372822471E-17
3501	1.8177866927595713E-17
3516	1.4390157855740736E-17
3534	4.950380206415629E-18
3557	4.487154586184277E-18
3595	4.124967035023958E-18
3604	3.996546361432048E-18
3612	2.8743031160650078E-18
3631	2.1863617303503288E-18
3646	1.5903040288188928E-18
3653	1.135238599017556E-18
3709	1.0602152751103613E-18
3717	9.979336512589673E-19
3727	5.976798965515413E-19
3742	5.810398334193315E-19
3753	3.6733598302019355E-19
3772	3.5623939371266633E-19
3785	3.3603026275570514E-19
3808	2.913373788612209E-19
3814	2.691935552635323E-19
3826	1.5009184351715433E-19
3849	1.171048151058678E-19
3865	7.683610450906179E-20
3888	6.749674510311579E-20
3897	6.472419155787828E-20
3906	4.566215704734566E-20
3927	3.850873975796124E-20
3964	1.7659028573894386E-20
3971	1.1927815569396429E-20
4012	1.156889120662953E-20
4026	4.6540964848022E-21
4063	4.578090649680163E-21
4075	4.1766119763808954E-21
4107	2.4999668783333015E-21
4118	1.8024289538772992E-21
4152	7.261021175342867E-22
4192	2.7453386368994744E-22
4277	2.1809518651137953E-22
4282	1.571253958631332E-22
4307	6.364681494286658E-23
4344	5.775021789569495E-23
4363	4.33198696712434E-23
4412	2.4479148452285458E-23
4444	2.0055193411634695E-23
4451	1.6850091554241616E-23
4468	1.539981066176115E-23
4472	6.0437054604881426E-24
4497	5.152260454403036E-24
4552	3.7970815990750826E-24
4574	2.1573184100049633E-24
4592	1.4910083192147443E-24
4619	1.3539535215620288E-24
4620	1.1768383910113274E-24
4622	9.038688451969696E-25
4634	5.953232046952722E-25
4662	4.7609098926162755E-25
4663	3.9854764222934736E-25
4673	2.3562630138722844E-25
4685	1.5850225701748948E-25
4771	5.122389641553716E-26
4821	1.923311553090266E-26
4856	1.657662824948328E-26
4882	1.19125298147255E-26
4903	6.548454281977954E-27
4937	5.186515655851899E-27
4961	5.034332348775612E-27
4978	4.500319160462141E-27
4979	3.711519865545783E-27
4984	2.769022593455764E-27
4986	2.445298087007408E-27
5011	1.3167680580383126E-27
5016	1.2567449716628382E-27
5041	9.104566436900229E-28
5047	3.948544244551293E-28
5073	3.7650863221294493E-28
5101	3.4382934981003823E-28
5117	2.9966817926505046E-28
5124	2.9936575911181973E-28
5128	2.5277583048182062E-28
5142	2.31774826773539E-28
5151	1.2019656716138517E-28
5172	1.0564033369211447E-28
5191	4.4457160026678787E-29
5227	3.97902995616462E-29
5272	3.6774726329993736E-29
5274	1.7274353877850427E-29
5293	1.5553762518863082E-29
5304	1.4198300198198131E-29
5315	1.4034886409956077E-29
5324	1.2874090263785132E-29
5333	1.2256775491082303E-29
5342	9.237114749319052E-30
5353	6.616667003658715E-30
5392	3.595312666186028E-30
5411	2.8123872842661503E-30
5417	2.5670325904750883E-30
5428	2.3500798807099496E-30
5439	2.0383296643988653E-30
5457	1.9304421677363398E-30
5477	1.6658464573747513E-30
5482	1.241753839483402E-30
5488	1.2149815041372174E-30
5496	1.0530234480554013E-30
5510	6.753515607423347E-31
5527	6.500121940963396E-31
5536	3.661890004436456E-31
5541	3.3228701749092727E-31
5553	3.1109701057164785E-31
5554	2.374835564222862E-31
5574	1.3552232838499726E-31
5599	1.300017814628187E-31
5601	1.2098057422142306E-31
5629	1.2005117084509592E-31
5632	1.0504720971306045E-31
5641	8.561679314729655E-32
5646	6.746378005581849E-32
5668	3.6977767942701714E-32
5675	3.618849480590511E-32
5685	3.5850707642590334E-32
5692	1.5018427314020804E-32
5740	7.47866173018921E-33
5757	6.957749662007759E-33
5778	4.972595038315281E-33
5792	4.4114712208995715E-33
5802	4.085241863759128E-33
5822	2.7359817921131307E-33
5845	1.6836456365371664E-33
5864	1.6136721298372167E-33
5870	1.1432077331944346E-33
5875	1.0517236359639471E-33
5907	4.872320888739601E-34
5957	3.3716905180188593E-34
5961	2.9862611380207404E-34
5979	2.3334348499801883E-34
5986	7.123048344370642E-35
6057	5.162222891696763E-35
6078	3.694776854498606E-35
6094	3.3826483961195233E-35
6115	1.8284712274608674E-35
6121	1.805712673008814E-35
6191	1.5268812163133995E-35
6213	1.0174138402432701E-35
6223	9.232956490494488E-36
6231	6.980075901917904E-36
6256	6.527221888646716E-36
6268	5.0753510465282336E-36
6271	2.788115706259603E-36
6308	2.467916145188447E-36
6324	2.059513604310357E-36
6338	1.9345121002903818E-36
