# 2.784e-08 -1.571e-08 -1.482e-08 -9.293e-09 -5.120e+00 -1.826e-08 -1.745e-08 -3.568e-08 -3.805e-08 -2.088e-08
0	710.1251735466159
1	262.14400000000006
44	259.1724729685929
53	239.47153732162502
78	237.23304408548117
82	233.79819519396992
85	233.0676149132719
87	228.739217712536
93	223.04165464838783
97	215.34714709275747
99	211.28710802349653
103	209.28341855206267
115	202.5164837497103
117	195.42886518425374
127	187.1871858277162
135	168.21270967942675
138	160.90637873236525
142	151.66970877126334
154	142.70317591053697
158	124.48307682238013
169	69.13046196741304
300	64.06826620192086
312	60.660198133353305
425	59.46555922843122
430	56.71581356865489
435	55.63713357962004
452	55.098324401075324
472	54.46896115312806
479	54.34225343015029
500	54.255178917107884
532	53.813073489871854
552	53.26628967974946
559	53.00792951228935
581	52.96314360743857
589	52.69262307286729
648	52.64556454107137
665	52.638521361570945
708	52.559489580615676
728	52.52852941264324
744	52.4935913722454
747	52.47631661016634
765	52.46838110554755
768	52.44932282053581
833	52.44900792901824
861	52.43890628164225
882	52.437407229357206
900	52.43279565002257
910	52.43121156476573
921	52.43066272190438
964	52.43011138218299
971	52.429921947576716
972	52.42942618861758
996	52.429227452490935
1000	52.429178849260296
1021	52.42898392823422
1075	52.42894816151013
1088	52.428899831533855
1131	52.42886449837263
1153	52.42884085033859
1227	52.42883313992297
1237	52.42881628300364
1252	52.4288119052697
1283	52.42881178864418
1300	52.42880654686853
1304	52.428805008188576
1344	52.42880208856414
1423	52.428801806684184
1424	52.42880166481986
1434	52.4288012917967
1442	52.42880128618616
1459	52.428800893246375
1464	52.428800703617696
1484	52.428800506855325
1500	52.4288004896801
1509	52.42880043701271
1513	52.428800303655166
1521	52.42880027834346
1545	52.42880015645662
1592	52.42880013939353
1598	52.42880010649317
1613	52.428800080142366
1634	52.42880007318129
1648	52.428800065145666
1684	52.42880005803368
1692	52.42880005513339
1702	52.42880003436439
1718	52.42880002548128
1720	52.42880002073159
1762	52.42880001846813
1766	52.42880001286014
1793	52.42880000467454
1813	52.42880000353835
1827	52.42880000332512
1837	52.428800001699784
1859	52.42880000154859
1866	52.42880000074394
1886	52.42880000070569
1898	52.42880000069557
1945	52.428800000257
2030	52.42880000011526
2103	52.4288000001099
2107	52.42880000009312
2118	52.428800000052576
2134	52.428800000025205
2205	52.428800000024424
2223	52.42880000002242
2230	52.42880000001387
2246	52.428800000011165
2260	52.42880000000865
2267	52.42880000000784
2282	52.428800000005765
2297	52.42880000000428
2314	52.428800000002354
2328	52.42880000000048
2413	52.42880000000046
2416	52.42880000000039
2417	52.42880000000038
2455	52.42880000000017
2513	52.428800000000116
2526	52.428800000000024
2577	52.42880000000001
2739	52.4288
33942	49.58115335146306
33953	29.460451820142776
33963	29.164982005466285
33969	28.224408969261738
33974	27.088689678428537
33978	26.22262374004117
34021	26.22162104875967
34028	26.218381933320018
34132	26.217578786163877
34160	26.21639911477863
34162	26.21442344818509
34343	26.214421442738498
34506	26.214401354087634
34546	26.214400177713152
35427	26.214400084585098
35576	26.214400005106285
35827	26.21440000326115
36164	26.214400000424025
36178	26.21440000020665
36207	26.214400000043394
36823	26.214400000000605
36852	26.214400000000502
37042	26.21440000000025
37054	26.2144000000001
37503	26.214400000000097
43146	26.214400000000094
43238	26.21440000000009
43322	26.214400000000087
43413	26.214400000000083
44187	26.21440000000008
44494	26.214400000000076
44980	26.214400000000072
45086	26.21440000000007
45293	26.214400000000065
45465	26.21440000000006
45639	26.214400000000058
45793	26.214400000000055
45814	26.214400000000047
45932	26.214400000000044
45993	26.21440000000004
46071	26.214400000000037
46123	26.214400000000033
46154	26.21440000000003
46191	26.214400000000026
46308	26.214400000000023
46385	26.21440000000002
46713	26.214400000000015
46968	26.214400000000012
47244	26.21440000000001
47388	26.214400000000005
47595	26.2144
50000	26.2144
