# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	9.1809091809E10
10	9.1809091809E10
20	9.1809091809E10
30	9.1809091809E10
40	9.1809091809E10
50	9.1809091809E10
60	9.1809091809E10
70	9.1809091809E10
80	9.1809091809E10
90	9.1809091809E10
100	9.1809091809E10
110	9.1809091809E10
120	9.1809091809E10
130	9.1809091809E10
140	9.1809091809E10
150	9.1809091809E10
160	9.1809091809E10
170	9.1809091809E10
180	9.1809091809E10
190	9.1809091809E10
200	9.1809091809E10
210	9.1809091809E10
220	9.1809091809E10
230	9.1809091809E10
240	9.1809091809E10
250	9.1809091809E10
260	9.1809091809E10
270	9.1809091809E10
280	9.1809091809E10
290	9.1809091809E10
300	9.1809091809E10
310	9.1809091809E10
320	9.1809091809E10
330	9.1809091809E10
340	9.1809091809E10
350	9.1809091809E10
360	9.1809091809E10
370	9.1809091809E10
380	9.1809091809E10
390	9.1809091809E10
400	9.1809091809E10
410	9.1809091809E10
420	9.1809091809E10
430	9.1809091809E10
440	9.1809091809E10
450	9.1809091809E10
460	9.1809091809E10
470	9.1809091809E10
480	9.1809091809E10
490	9.1809091809E10
500	9.1809091809E10
510	9.1809091809E10
520	9.1809091809E10
530	9.1809091809E10
540	9.1809091809E10
550	9.1809091809E10
560	9.1809091809E10
570	9.1809091809E10
580	9.1809091809E10
590	9.1809091809E10
600	9.1809091809E10
610	9.1809091809E10
620	9.1809091809E10
630	9.1809091809E10
640	9.1809091809E10
650	9.1809091809E10
660	9.1809091809E10
670	9.1809091809E10
680	9.1809091809E10
690	9.1809091809E10
700	9.1809091809E10
710	9.1809091809E10
720	9.1809091809E10
730	9.1809091809E10
740	9.1809091809E10
750	9.1809091809E10
760	9.1809091809E10
770	9.1809091809E10
780	9.1809091809E10
790	9.1809091809E10
800	9.1809091809E10
810	9.1809091809E10
820	9.1809091809E10
830	9.1809091809E10
840	9.1809091809E10
850	9.1809091809E10
860	9.1809091809E10
870	9.1809091809E10
880	9.1809091809E10
890	9.1809091809E10
900	9.1809091809E10
910	9.1809091809E10
920	9.1809091809E10
930	9.1809091809E10
940	9.1809091809E10
950	9.1809091809E10
960	9.1809091809E10
970	9.1809091809E10
980	9.1809091809E10
990	9.1809091809E10
1000	9.1809091809E10
1010	9.1809091809E10
1020	9.1809091809E10
1030	9.1809091809E10
1040	9.1809091809E10
1050	9.1809091809E10
1060	9.1809091809E10
1070	9.1809091809E10
1080	9.1809091809E10
1090	9.1809091809E10
1100	9.1809091809E10
1110	9.1809091809E10
1120	9.1809091809E10
1130	9.1809091809E10
1140	9.1809091809E10
1150	9.1809091809E10
1160	9.1809091809E10
1170	9.1809091809E10
1180	9.1809091809E10
1190	9.1809091809E10
1200	9.1809091809E10
1210	9.1809091809E10
1220	9.1809091809E10
1230	9.1809091809E10
1240	9.1809091809E10
1250	9.1809091809E10
1260	9.1809091809E10
1270	9.1809091809E10
1280	9.1809091809E10
1290	9.1809091809E10
1300	9.1809091809E10
1310	9.1809091809E10
1320	9.1809091809E10
1330	9.1809091809E10
1340	9.1809091809E10
1350	9.1809091809E10
1360	9.1809091809E10
1370	9.1809091809E10
1380	9.1809091809E10
1390	9.1809091809E10
1400	9.1809091809E10
1410	9.1809091809E10
1420	9.1809091809E10
1430	9.1809091809E10
1440	9.1809091809E10
1450	9.1809091809E10
1460	9.1809091809E10
1470	9.1809091809E10
1480	9.1809091809E10
1490	9.1809091809E10
1500	9.1809091809E10
1510	9.1809091809E10
1520	9.1809091809E10
1530	9.1809091809E10
1540	9.1809091809E10
1550	9.1809091809E10
1560	9.1809091809E10
1570	9.1809091809E10
1580	9.1809091809E10
1590	9.1809091809E10
1600	9.1809091809E10
1610	9.1809091809E10
1620	9.1809091809E10
1630	9.1809091809E10
1640	9.1809091809E10
1650	9.1809091809E10
1660	9.1809091809E10
1670	9.1809091809E10
1680	9.1809091809E10
1690	9.1809091809E10
1700	9.1809091809E10
1710	9.1809091809E10
1720	9.1809091809E10
1730	9.1809091809E10
1740	9.1809091809E10
1750	9.1809091809E10
1760	9.1809091809E10
1770	9.1809091809E10
1780	9.1809091809E10
1790	9.1809091809E10
1800	9.1809091809E10
1810	9.1809091809E10
1820	9.1809091809E10
1830	9.1809091809E10
1840	9.1809091809E10
1850	9.1809091809E10
1860	9.1809091809E10
1870	9.1809091809E10
1880	9.1809091809E10
1890	9.1809091809E10
1900	9.1809091809E10
1910	9.1809091809E10
1920	9.1809091809E10
1930	9.1809091809E10
1940	9.1809091809E10
1950	9.1809091809E10
1960	9.1809091809E10
1970	9.1809091809E10
1980	9.1809091809E10
1990	9.1809091809E10
2000	9.1809091809E10
2010	9.1809091809E10
2020	9.1809091809E10
2030	9.1809091809E10
2040	9.1809091809E10
2050	9.1809091809E10
2060	9.1809091809E10
2070	9.1809091809E10
2080	9.1809091809E10
2090	9.1809091809E10
2100	9.1809091809E10
2110	9.1809091809E10
2120	9.1809091809E10
2130	9.1809091809E10
2140	9.1809091809E10
2150	9.1809091809E10
2160	9.1809091809E10
2170	9.1809091809E10
2180	9.1809091809E10
2190	9.1809091809E10
2200	9.1809091809E10
2210	9.1809091809E10
2220	9.1809091809E10
2230	9.1809091809E10
2240	9.1809091809E10
2250	9.1809091809E10
2260	9.1809091809E10
2270	9.1809091809E10
2280	9.1809091809E10
2290	9.1809091809E10
2300	9.1809091809E10
2310	9.1809091809E10
2320	9.1809091809E10
2330	9.1809091809E10
2340	9.1809091809E10
2350	9.1809091809E10
2360	9.1809091809E10
2370	9.1809091809E10
2380	9.1809091809E10
2390	9.1809091809E10
2400	9.1809091809E10
2410	9.1809091809E10
2420	9.1809091809E10
2430	9.1809091809E10
2440	9.1809091809E10
2450	9.1809091809E10
2460	9.1809091809E10
2470	9.1809091809E10
2480	9.1809091809E10
2490	9.1809091809E10
2500	9.1809091809E10
2510	9.1809091809E10
2520	9.1809091809E10
2530	9.1809091809E10
2540	9.1809091809E10
2550	9.1809091809E10
2560	9.1809091809E10
2570	9.1809091809E10
2580	9.1809091809E10
2590	9.1809091809E10
2600	9.1809091809E10
2610	9.1809091809E10
2620	9.1809091809E10
2630	9.1809091809E10
2640	9.1809091809E10
2650	9.1809091809E10
2660	9.1809091809E10
2670	9.1809091809E10
2680	9.1809091809E10
2690	9.1809091809E10
2700	9.1809091809E10
2710	9.1809091809E10
2720	9.1809091809E10
2730	9.1809091809E10
2740	9.1809091809E10
2750	9.1809091809E10
2760	9.1809091809E10
2770	9.1809091809E10
2780	9.1809091809E10
2790	9.1809091809E10
2800	9.1809091809E10
2810	9.1809091809E10
2820	9.1809091809E10
2830	9.1809091809E10
2840	9.1809091809E10
2850	9.1809091809E10
2860	9.1809091809E10
2870	9.1809091809E10
2880	9.1809091809E10
2890	9.1809091809E10
2900	9.1809091809E10
2910	9.1809091809E10
2920	9.1809091809E10
2930	9.1809091809E10
2940	9.1809091809E10
2950	9.1809091809E10
2960	9.1809091809E10
2970	9.1809091809E10
2980	9.1809091809E10
2990	9.1809091809E10
3000	9.1809091809E10
3010	9.1809091809E10
3020	9.1809091809E10
3030	9.1809091809E10
3040	9.1809091809E10
3050	9.1809091809E10
3060	9.1809091809E10
3070	9.1809091809E10
3080	9.1809091809E10
3090	9.1809091809E10
3100	9.1809091809E10
3110	9.1809091809E10
3120	9.1809091809E10
3130	9.1809091809E10
3140	9.1809091809E10
3150	9.1809091809E10
3160	9.1809091809E10
3170	9.1809091809E10
3180	9.1809091809E10
3190	9.1809091809E10
3200	9.1809091809E10
3210	9.1809091809E10
3220	9.1809091809E10
3230	9.1809091809E10
3240	9.1809091809E10
3250	9.1809091809E10
3260	9.1809091809E10
3270	9.1809091809E10
3280	9.1809091809E10
3290	9.1809091809E10
