# 4.462e-01 1.929e-01 2.362e-04 -1.000e+02 1.719e+01 5.264e+00 1.379e-01 -1.000e+02 1.903e+01 1.000e+02
0	6.124170664834448E11
1	9.1809091809E10
52	9.13062636766034E10
61	9.082358511985352E10
69	9.066189347317929E10
71	8.949932574217915E10
82	8.860966089913837E10
95	8.836099178259175E10
99	8.823281456284251E10
100	8.74046331821181E10
106	8.644613055205586E10
115	8.60626657669787E10
116	8.513562016269421E10
122	8.403003157377293E10
129	8.392441256622662E10
131	8.382090372245901E10
138	8.306177311674408E10
141	8.295440220257921E10
147	8.260579728667801E10
150	8.21665548951393E10
154	8.189560784845233E10
157	8.165558945869379E10
163	8.154436643309718E10
166	8.147534318178526E10
171	8.147133520761888E10
173	8.143436659346596E10
175	8.143234938954291E10
178	8.141958145369115E10
183	8.141491653716132E10
184	8.138977935551175E10
187	8.138887577201094E10
193	8.086981327065897E10
195	7.978059007029744E10
202	7.737334840626692E10
204	7.443292106880344E10
212	7.366362602250522E10
222	7.358817230323457E10
231	7.119371203106746E10
238	6.400089732342952E10
245	6.127048062157564E10
267	4.701244213174456E10
271	3.7790537565731224E10
291	3.590246477440463E10
292	3.265514857177855E10
301	2.6844554749289597E10
324	2.6843921934563946E10
330	2.054738316300244E10
448	2.0445921625778248E10
475	2.017180078611813E10
476	1.9988099608981224E10
488	1.996154276612488E10
636	1.995634242517754E10
741	1.9954423727458916E10
837	1.9953614997064716E10
839	1.995342670047869E10
854	1.9951869268745247E10
970	1.9951588781213894E10
991	1.9951444234157135E10
1056	1.9951116693322453E10
1091	1.9950502553574455E10
1172	1.9950469759161476E10
1186	1.995044788748714E10
1193	1.9950169144584965E10
1210	1.9950154722077457E10
1214	1.994970900428464E10
1221	1.994967630451477E10
1241	1.9949537793107006E10
1269	1.994939574931814E10
1298	1.9949326025628407E10
1299	1.9949147116714523E10
1304	1.99488264147648E10
1317	1.9948804456242126E10
1337	1.9948691555205906E10
1357	1.9948368460427067E10
1405	1.9948366059393612E10
1410	1.994824019529185E10
1426	1.9948080271844513E10
1432	1.994782870605391E10
1435	1.9947694070402843E10
1456	1.9947039737998524E10
1488	1.994684675930429E10
1493	1.994675496165082E10
1502	1.994656966207901E10
1506	1.994628630641334E10
1546	1.9946228223667446E10
1549	1.9946185144332577E10
1552	1.994611433636706E10
1553	1.9946042034594574E10
1562	1.9945725309822384E10
1573	1.994555819937904E10
1578	1.9945503711422943E10
1590	1.994546114234705E10
1606	1.9945203490975105E10
1638	1.9945156714174698E10
1667	1.9945135300774048E10
1678	1.9945110843564026E10
1696	1.9945084610243397E10
1721	1.9945059515703495E10
1765	1.9945056330900227E10
1767	1.9945044616493233E10
1786	1.9945042618156948E10
1790	1.9945038966946987E10
1796	1.9945036726496044E10
1799	1.994503244672506E10
1806	1.9945031968226475E10
1822	1.994503045780277E10
1851	1.994502862770966E10
1862	1.994502836394602E10
1866	1.994502594992064E10
1882	1.9945025017622665E10
1885	1.994502472394771E10
1893	1.994502406799458E10
1899	1.99450227603697E10
1944	1.9945022134435196E10
1963	1.9945020886186428E10
1990	1.994502010028504E10
2028	1.9945019771737514E10
2040	1.9945019726040077E10
2045	1.9945019372811924E10
2124	1.9945019320780495E10
2128	1.9945019129749104E10
2139	1.9945019091057407E10
2148	1.9945018977655304E10
2155	1.994501880417309E10
2208	1.9945018736080112E10
2265	1.9945018705899204E10
2270	1.994501868960087E10
2284	1.9945018639221416E10
2334	1.9945018635706573E10
2337	1.994501860254076E10
2351	1.9945018555633236E10
2374	1.994501854729226E10
2381	1.994501854126829E10
2393	1.9945018531372463E10
2401	1.994501851515614E10
2417	1.9945018492490562E10
2444	1.9945018488063175E10
2448	1.9945018486889145E10
2452	1.994501846899198E10
2461	1.994501846374595E10
2471	1.994501844686487E10
2485	1.994501843896211E10
2512	1.9945018434323357E10
2602	1.994501843213807E10
2670	1.9945018426835293E10
2750	1.994501842585542E10
2803	1.994501842567423E10
2837	1.994501842558943E10
2866	1.9945018425530632E10
2870	1.9945018425464603E10
2889	1.9945018425406242E10
2911	1.994501842535742E10
2966	1.9945018425347633E10
3000	1.994501842533096E10
3008	1.9945018425325417E10
3011	1.9945018425318523E10
3063	1.9945018425308334E10
3079	1.9945018425305084E10
3121	1.9945018425301983E10
3135	1.994501842529856E10
3144	1.9945018425296154E10
3151	1.994501842529569E10
3215	1.9945018425294483E10
3232	1.994501842529022E10
3254	1.9945018425289913E10
3276	1.994501842528888E10
3277	1.9945018425288174E10
3280	1.9945018425284657E10
3293	1.9945018425282864E10
3316	1.994501842528129E10
3326	1.9945018425278664E10
3359	1.9945018425272896E10
3396	1.9945018425272514E10
3397	1.9945018425268993E10
3431	1.9945018425266808E10
3435	1.9945018425263004E10
3482	1.994501842525084E10
3511	1.9945018425248905E10
3553	1.9945018425244576E10
3561	1.9945018425241257E10
3564	1.9945018425239143E10
3577	1.9945018425237762E10
3593	1.994501842523278E10
3603	1.9945018425229305E10
3617	1.994501842522428E10
3655	1.9945018425220436E10
3660	1.9945018425217163E10
3689	1.9945018425216213E10
3703	1.9945018425213757E10
3712	1.9945018425213703E10
3716	1.9945018425213566E10
3732	1.9945018425211815E10
3758	1.9945018425209915E10
3774	1.9945018425208065E10
3782	1.994501842520748E10
3785	1.9945018425205513E10
3788	1.994501842520517E10
3795	1.9945018425204464E10
3796	1.994501842520419E10
3804	1.994501842520233E10
3820	1.994501842520211E10
3822	1.9945018425201862E10
3825	1.994501842519883E10
3849	1.994501842519811E10
3851	1.9945018425193764E10
3880	1.9945018425193066E10
3886	1.9945018425189922E10
3962	1.9945018425186893E10
3973	1.9945018425185997E10
3983	1.9945018425185905E10
3996	1.9945018425184704E10
4002	1.9945018425184586E10
4051	1.9945018425184395E10
4052	1.994501842518422E10
4066	1.9945018425183968E10
4105	1.994501842518371E10
4112	1.994501842518346E10
4120	1.9945018425183422E10
4135	1.9945018425183216E10
4156	1.9945018425183155E10
4184	1.9945018425183086E10
4195	1.994501842518308E10
4212	1.9945018425183052E10
4262	1.994501842518304E10
4308	1.9945018425183033E10
4315	1.994501842518302E10
4337	1.9945018425183014E10
4422	1.994501842518301E10
4469	1.9945018425183006E10
4522	1.9945018425183002E10
4736	1.9945018425183E10
50000	1.9945018425183E10
