# 5.397e-05 -1.000e+02 1.515e+01 -1.000e+02 1.719e+01 5.380e+00 1.969e+00 -2.973e+00 9.997e+00 1.000e+02
0	7.616618319070808E11
1	9.1809091809E10
117	9.046240218288992E10
129	9.009945464743011E10
132	8.542664238695007E10
136	8.319779357361122E10
143	8.144281664553357E10
154	8.140138839382028E10
157	8.140137653568921E10
158	8.138839641794675E10
161	8.011127709248453E10
163	7.649712644625943E10
167	7.404643600439708E10
173	7.320359323420905E10
180	7.17921399350488E10
181	6.535638429762608E10
193	6.2756616719943054E10
198	6.141032375932084E10
201	6.088241585985754E10
213	6.020755985389182E10
220	5.4947853559577034E10
221	5.403358995612409E10
225	5.142532516147899E10
233	5.068545466313848E10
265	4.8021301827074356E10
285	4.373142766515996E10
293	4.2606014962633606E10
302	4.10933121917993E10
308	4.075428390339643E10
501	4.074065861165594E10
514	3.955487666719206E10
526	3.3507545879619617E10
532	3.126320202036643E10
556	2.5608150034902542E10
575	2.4211137673739E10
591	2.2791358669564034E10
639	2.2463116306209442E10
657	2.166422146123527E10
699	2.1618233184846607E10
701	2.036037438051265E10
750	2.02371233721672E10
769	2.0050142712722935E10
776	1.997716126823014E10
861	1.997169340326112E10
885	1.9966803120265476E10
894	1.9965485651060654E10
897	1.995952809292864E10
979	1.995889344442345E10
1005	1.9958134034727333E10
1028	1.995702624926914E10
1035	1.9956121587666866E10
1114	1.9956061484882317E10
1125	1.9956046795796574E10
1169	1.9955977224001534E10
1195	1.9955946416529182E10
1236	1.99559256101885E10
1243	1.995590318191478E10
1282	1.9955891100194973E10
1293	1.9955889924205444E10
1300	1.9955881604931625E10
1301	1.9955854762119213E10
1327	1.995581757570802E10
1342	1.995580889873229E10
1357	1.995580451759801E10
1361	1.9955800905602524E10
1368	1.995578700123419E10
1380	1.9955779424768898E10
1438	1.9955769328482903E10
1491	1.995576621147812E10
1572	1.995576074692468E10
1576	1.9955760422394352E10
1634	1.9955757803678497E10
1675	1.9955757463430897E10
1683	1.9955756838202404E10
1702	1.9955756336818066E10
1709	1.9955755955636242E10
1714	1.9955754882050915E10
1725	1.9955753219293125E10
1766	1.9955751748078053E10
1768	1.995575050135748E10
1774	1.995574986606609E10
1795	1.9955748752222607E10
1834	1.9955747975935173E10
1925	1.9955747834280495E10
1949	1.9955747175026756E10
2001	1.9955746886054737E10
2017	1.9955746816897682E10
2034	1.9955746772422142E10
2058	1.9955746706659412E10
2094	1.995574667839587E10
2102	1.9955746633882637E10
2107	1.995574662799216E10
2108	1.995574657668048E10
2111	1.9955746549067158E10
2112	1.9955746443834934E10
2150	1.995574640330668E10
2152	1.995574637259339E10
2164	1.9955746350490448E10
2202	1.9955746346397995E10
2308	1.995574634179429E10
2332	1.995574633829166E10
2333	1.9955746334690903E10
2347	1.995574632666351E10
2381	1.9955746323685497E10
2409	1.9955746322959984E10
2448	1.9955746321440723E10
2498	1.9955746321104668E10
2502	1.995574632088497E10
2505	1.995574632032999E10
2511	1.9955746320095806E10
2538	1.995574631962854E10
2553	1.995574631878241E10
2564	1.9955746317887623E10
2591	1.9955746317838417E10
2600	1.9955746317526882E10
2610	1.995574631736831E10
2616	1.9955746317223873E10
2675	1.9955746317221992E10
2676	1.9955746317068203E10
2699	1.9955746317022297E10
2700	1.9955746317004307E10
2736	1.9955746316995754E10
2739	1.9955746316955193E10
2775	1.995574631692046E10
2790	1.9955746316909264E10
2805	1.9955746316890244E10
2881	1.9955746316887375E10
2894	1.995574631688576E10
2951	1.995574631688481E10
2960	1.9955746316883408E10
2969	1.9955746316882843E10
2976	1.9955746316879654E10
3126	1.9955746316879486E10
3141	1.995574631687945E10
3145	1.9955746316879414E10
3148	1.9955746316879215E10
3162	1.9955746316879208E10
3168	1.9955746316879185E10
3200	1.9955746316879177E10
3204	1.9955746316879154E10
3262	1.995574631687915E10
3273	1.995574631687914E10
3275	1.995574631687913E10
3301	1.9955746316879124E10
3303	1.995574631687912E10
3342	1.9955746316879116E10
3359	1.9955746316879112E10
3403	1.9955746316879105E10
3424	1.99557463168791E10
3513	1.9955746316879097E10
3620	1.9955746316879093E10
3742	1.995574631687909E10
50000	1.995574631687909E10
