# 9.769e-01 9.542e-01 9.101e-01 8.277e-01 6.836e-01 4.640e-01 2.059e-01 2.609e-04 -1.000e+02 1.000e+02
0	5.716900473008729E11
1	9.1809091809E10
82	8.88951374279007E10
94	8.741094272809386E10
101	8.587198891110458E10
103	8.479009064761551E10
108	8.459191648001424E10
114	8.419573125195734E10
116	8.338574550759952E10
121	8.295057989695175E10
125	8.193293661246692E10
133	8.163338575290353E10
145	8.162833641512967E10
146	8.161419692520084E10
149	8.160957086500076E10
153	8.160935774456116E10
154	8.160916575239331E10
158	7.601287691831956E10
171	6.76808406456446E10
186	6.489906399618569E10
190	6.359479910873139E10
204	6.3458027291252914E10
208	5.381296570978056E10
216	5.060976903052282E10
253	4.0938124441372894E10
258	3.560795193449496E10
289	3.1460306469272877E10
303	3.0475186145372833E10
343	2.8561091088317204E10
369	2.7170396084790806E10
553	2.070759900379684E10
568	2.0278295486862915E10
579	1.5052174503929491E10
31043	1.4774882067930496E10
31054	1.2509874237677267E10
31061	1.123981331291005E10
31065	1.1180513712571295E10
31071	1.067309816403059E10
31075	9.933609722470993E9
31081	9.907269817437073E9
31083	9.817565388706675E9
31089	9.81053834187537E9
31109	9.810532951600458E9
31114	9.81052793706192E9
31139	9.81051972794323E9
31151	9.810519432069279E9
31273	9.81051842989319E9
31410	9.81051744289836E9
31425	9.81051728871054E9
31451	9.810517103272997E9
32064	9.810517088945488E9
32488	9.810517081099817E9
32630	9.810517079740479E9
33191	9.810517075930859E9
33220	9.810517075531786E9
34237	9.810517075392366E9
34238	9.810517075122854E9
34249	9.810517074192152E9
34268	9.810517074090757E9
34278	9.810517072134748E9
34305	9.810517071451101E9
34311	9.810517071335213E9
34317	9.81051707037206E9
34396	9.810517068898207E9
34422	9.810517068339037E9
34438	9.810517066748959E9
34442	9.810517066352253E9
34445	9.810517065305233E9
34465	9.810517064491173E9
34481	9.810517064404846E9
34489	9.810517063280252E9
34498	9.810517059932833E9
34518	9.810517058691698E9
34534	9.810517057823868E9
34550	9.81051705222919E9
34560	9.81051705097892E9
34564	9.81051704994865E9
34597	9.81051704334319E9
34605	9.810517042382874E9
34621	9.81051704068507E9
34644	9.810517036698925E9
34656	9.810517032775408E9
34667	9.810517023452787E9
34691	9.810517020640314E9
34704	9.81051701641172E9
34715	9.810517015009298E9
34724	9.810517012952322E9
34725	9.810517007667423E9
34736	9.810516998238016E9
34745	9.81051699490983E9
34752	9.810516990891447E9
34762	9.810516989932894E9
34764	9.810516966387201E9
34773	9.810516962633423E9
34794	9.810516955177643E9
34807	9.810516950064756E9
34817	9.810516916021748E9
34844	9.810516892863298E9
34853	9.810516875088406E9
34857	9.81051685560017E9
34868	9.810516852765251E9
34870	9.810516824193691E9
34880	9.810516808452251E9
34891	9.810516752373041E9
34895	9.810516707726366E9
34904	9.8105166912763E9
34908	9.810516685464733E9
34930	9.81051667781446E9
34962	9.810516575121727E9
34976	9.810516517632267E9
34986	9.810516475461401E9
35000	9.810516407593325E9
35011	9.810516385453644E9
35059	9.810516384221603E9
35062	9.810516179070906E9
35081	9.810516152690723E9
35086	9.810516018046988E9
35100	9.810516015592377E9
35105	9.81051588409437E9
35107	9.810515554928614E9
35157	9.810515483580637E9
35203	9.810515437487127E9
35209	9.810515155840282E9
35222	9.810515113517221E9
35232	9.810514711236303E9
35251	9.810514676605207E9
35253	9.810514554441954E9
35257	9.81051430368171E9
35265	9.810513828005402E9
35282	9.810513418063028E9
35304	9.810513360615362E9
35306	9.81051311885887E9
35314	9.81051306337665E9
35322	9.810512447631948E9
35331	9.810511665054747E9
35343	9.810511392726883E9
35352	9.81051128877088E9
35370	9.810510314627285E9
35376	9.810509435855291E9
35387	9.810508954392937E9
