# 9.884e-01 9.769e-01 9.542e-01 9.101e-01 8.277e-01 6.836e-01 4.640e-01 2.059e-01 2.606e-04 -1.000e+02
0	6.504031942272594E11
1	9.1809091809E10
83	9.180454141524716E10
84	9.172023558250165E10
89	9.079302209373846E10
96	8.82598680302727E10
101	8.721741181304193E10
103	8.576284954127379E10
114	8.456674005841019E10
126	8.442070373415306E10
128	8.384890927173701E10
129	8.247021805987265E10
143	8.213529100984367E10
151	8.202154238139316E10
152	8.150027145910265E10
164	8.143435609479886E10
172	8.1387664185189E10
201	7.749010081240489E10
219	7.328111560682321E10
222	7.296999811727463E10
233	7.135812869304675E10
242	7.128634626974129E10
246	6.8620355382405205E10
253	6.798988073777151E10
263	6.2579388219909256E10
264	6.115771879393195E10
275	5.6252035656020874E10
276	5.593595642255883E10
281	4.5815207172534225E10
288	4.443969589170555E10
299	4.214681345982029E10
306	4.135118888345778E10
308	4.0367185488125595E10
311	2.9196316341255478E10
367	2.5813793670400265E10
379	2.214301086995148E10
422	2.174138251253687E10
433	1.5087525711786291E10
446	1.1342273300669691E10
464	1.1022792409457054E10
499	1.042646775400182E10
514	1.0335103468161951E10
536	1.033461866837576E10
543	1.0325103988808214E10
547	1.0281914999440935E10
562	1.023233665573915E10
571	1.0219241015246359E10
611	1.0209195555144035E10
612	1.020720310838045E10
624	1.0204833540874956E10
635	1.0203735994561672E10
636	1.0203502367241274E10
673	1.0203318758235E10
674	1.0202290621628119E10
714	1.0202130468299305E10
775	1.0202112579647648E10
789	1.0202102407806728E10
803	1.0202097137563896E10
805	1.0202051998529902E10
806	1.0202050710436405E10
829	1.0202047945619398E10
839	1.0202042381332449E10
848	1.0202040711353941E10
862	1.0202023681810879E10
874	1.0202023138886269E10
894	1.02020175988139E10
977	1.020201670680234E10
983	1.0202015836102844E10
993	1.0202013653138733E10
998	1.020201296171158E10
1003	1.0202012326509092E10
1010	1.0202011614899319E10
1025	1.0202011175881426E10
1045	1.0202010960134727E10
1121	1.0202010536151707E10
1188	1.0202010465641712E10
1234	1.020201040727364E10
1283	1.0202010406252794E10
1301	1.0202010372060802E10
1304	1.0202010355987045E10
1321	1.0202010273516356E10
1369	1.020201026740153E10
1392	1.0202010243177296E10
1409	1.0202010235562817E10
1412	1.020201023081809E10
1428	1.020201022099449E10
1526	1.020201021938431E10
1556	1.020201021720052E10
1575	1.0202010215473347E10
1579	1.0202010213794243E10
1590	1.020201021255612E10
1713	1.0202010210680779E10
1764	1.0202010210269983E10
1780	1.0202010210036873E10
1782	1.0202010209672138E10
