# -1.000e+02 1.515e+01 -1.000e+02 1.720e+01 5.424e+00 2.666e+00 2.094e+00 3.191e+00 1.000e+01 1.000e+02
0	5.862585688693339E11
1	9.1809091809E10
79	9.118369950755597E10
93	9.065930548456485E10
97	8.898580651614235E10
102	8.8296091942801E10
110	8.654840416342033E10
111	8.643817462466484E10
113	8.627562664504169E10
114	8.579627364243478E10
116	8.477538130439653E10
121	8.356667338901495E10
137	8.2777205980141E10
141	8.247900074981982E10
144	7.98407909271438E10
150	7.973212285675941E10
151	7.524680496988269E10
155	7.414361806860358E10
162	7.410088515481451E10
165	7.183581005270108E10
171	7.110554505108368E10
181	7.11034126002779E10
182	7.104466266597508E10
188	7.10263925743209E10
192	6.4757792959884476E10
203	6.228131008497622E10
208	6.224117890162066E10
213	6.1150212463585754E10
222	5.825199378105763E10
227	4.9686359005888794E10
228	4.551148320461078E10
233	4.1319468974519875E10
238	3.5222831986787575E10
246	3.1548379335300285E10
248	2.999306875300761E10
253	2.2685452821139668E10
301	2.232564377174622E10
336	2.1967406698347248E10
337	2.070018806123516E10
346	2.038653597755149E10
377	2.032099673095807E10
389	2.023047102956443E10
403	2.022921002979289E10
404	2.0117780444254776E10
405	2.009557023592323E10
412	2.0075123813651543E10
430	1.9984787734755123E10
471	1.998469715113989E10
473	1.9982450452958057E10
535	1.9982344495276222E10
537	1.9978292959946533E10
543	1.9971616366855778E10
545	1.9966035428219547E10
573	1.9960793845372105E10
577	1.9959752405079163E10
586	1.995793326275379E10
649	1.995726289566036E10
651	1.995719936671508E10
656	1.995697582438572E10
659	1.995684404467812E10
663	1.9956296758831284E10
680	1.995592060057737E10
689	1.995517729829481E10
845	1.995515693715811E10
856	1.9955140158373154E10
872	1.995512860108635E10
899	1.9955100318319912E10
1014	1.995509015568582E10
1027	1.99550749993347E10
1057	1.9955032439551575E10
1117	1.995502677518036E10
1142	1.995502630649475E10
1161	1.9955023187534657E10
1229	1.9955018958716515E10
1240	1.995501881977662E10
1245	1.995500592164713E10
1251	1.9955003722098995E10
1252	1.9954990453533115E10
1283	1.9954989173064945E10
1293	1.9954977907178524E10
1301	1.9954974375954502E10
1321	1.995497365486142E10
1326	1.995497156375302E10
1339	1.9954966941436134E10
1373	1.9954963542057854E10
1385	1.995495765034373E10
1392	1.9954955304294514E10
1403	1.995494858085763E10
1420	1.9954945038920742E10
1422	1.995494238444972E10
1432	1.9954940109885094E10
1446	1.9954937652517365E10
1448	1.9954934960772232E10
1456	1.9954932347334904E10
1461	1.9954931668375893E10
1463	1.9954929427971985E10
1476	1.9954920241077957E10
1492	1.995489090527959E10
1540	1.995488312936515E10
1562	1.9954876153690483E10
1572	1.9954866005427742E10
1592	1.995485472689102E10
1630	1.9954845510108685E10
1654	1.9954839800174828E10
1655	1.9954831887978867E10
1664	1.9954820772942924E10
1706	1.995480788286882E10
1707	1.9954800146523952E10
1719	1.9954798492210506E10
1730	1.995477233544214E10
1752	1.9954764960293327E10
1807	1.9954756648555992E10
1815	1.995475299417744E10
1885	1.995475173289845E10
1889	1.9954749793547886E10
1893	1.99547491489243E10
1895	1.995474640722371E10
1905	1.9954745242768204E10
1973	1.9954745156323784E10
2005	1.9954744623373894E10
2006	1.9954744094379196E10
2107	1.9954743656202515E10
2148	1.9954743491959118E10
2157	1.9954743491026627E10
2180	1.9954743475910717E10
2186	1.995474342997322E10
2189	1.9954743264748257E10
2196	1.9954743075306557E10
2216	1.9954743018614063E10
2243	1.9954742836013382E10
2258	1.9954742496512245E10
2351	1.995474246257557E10
2364	1.9954742411150146E10
2376	1.9954742249603737E10
2407	1.9954742211463913E10
2424	1.9954742134217346E10
2445	1.995474208151001E10
2451	1.9954742042162067E10
2456	1.995474203972806E10
2461	1.995474193027237E10
2481	1.9954741776135056E10
2495	1.9954741770161465E10
2502	1.995474173754295E10
2516	1.9954741631641663E10
2517	1.9954741521017067E10
2592	1.995474150841558E10
2597	1.9954741463172188E10
2616	1.9954741455164017E10
2620	1.995474143131642E10
2626	1.9954741325953686E10
2631	1.9954741266891895E10
2657	1.9954741168092117E10
2663	1.9954741119856907E10
2671	1.9954741090803024E10
2675	1.9954741064422318E10
2687	1.9954741005962505E10
2768	1.9954740969617874E10
2779	1.995474090332095E10
2831	1.9954740884504276E10
2932	1.9954740884492435E10
2936	1.9954740882853615E10
2939	1.9954740882356834E10
2942	1.995474088024073E10
2943	1.995474087896036E10
2945	1.9954740877470707E10
2960	1.995474087565846E10
2986	1.9954740870975994E10
3015	1.995474086645075E10
3023	1.9954740864449497E10
3058	1.9954740859202614E10
3081	1.995474085888255E10
3089	1.995474085568793E10
3096	1.995474085567262E10
3097	1.995474085313723E10
3105	1.9954740851081894E10
3129	1.9954740848815735E10
3162	1.9954740847522335E10
3172	1.9954740842113373E10
3185	1.995474083710753E10
3195	1.995474083578214E10
3215	1.9954740833085842E10
3226	1.9954740824773705E10
3236	1.995474082340408E10
3259	1.9954740812399258E10
3308	1.995474080675419E10
3317	1.995474080198224E10
3330	1.9954740788755047E10
3353	1.9954740788137188E10
3382	1.995474078318796E10
3387	1.995474077825696E10
3393	1.9954740769600914E10
3403	1.995474076655502E10
3423	1.995474076284673E10
3424	1.995474076179343E10
3439	1.9954740758567722E10
3461	1.9954740757819572E10
3471	1.995474075461318E10
3481	1.9954740751501644E10
3494	1.9954740748068592E10
3498	1.9954740747946117E10
3508	1.9954740747849186E10
3517	1.9954740743285957E10
3537	1.9954740742164963E10
3548	1.9954740731135925E10
3612	1.9954740731000088E10
3643	1.99547407293234E10
3648	1.995474072690802E10
3662	1.995474072220658E10
3679	1.9954740720356487E10
3686	1.9954740717008644E10
3736	1.995474071410751E10
3758	1.995474071312278E10
3771	1.9954740712634174E10
3799	1.9954740710789078E10
3804	1.995474071065602E10
3813	1.9954740708980457E10
3830	1.995474070845828E10
3834	1.9954740708357067E10
3835	1.995474070833896E10
3845	1.995474070777869E10
3848	1.9954740706898678E10
3856	1.9954740706497105E10
3861	1.995474070600838E10
3871	1.9954740705295288E10
3872	1.9954740704875988E10
3876	1.9954740703458565E10
3887	1.9954740701847057E10
3900	1.995474070155337E10
3910	1.995474069854457E10
3932	1.9954740697010197E10
3964	1.9954740696439262E10
3977	1.9954740695120987E10
3982	1.9954740694689503E10
3989	1.995474069308193E10
3997	1.995474069222041E10
4014	1.9954740689017216E10
4027	1.995474068785845E10
4031	1.9954740686743725E10
4043	1.9954740686478054E10
4048	1.9954740686106075E10
4051	1.9954740684782116E10
4064	1.9954740681922066E10
4079	1.9954740680189426E10
4082	1.9954740675085506E10
4111	1.9954740674176132E10
4117	1.9954740673963455E10
4121	1.9954740667865234E10
4124	1.995474066332273E10
4154	1.995474066129476E10
4176	1.9954740657632874E10
4191	1.9954740656704998E10
4192	1.995474065125305E10
4205	1.9954740645202675E10
4242	1.995474063476355E10
4260	1.9954740622787178E10
4316	1.995474061987087E10
4320	1.9954740611667305E10
4331	1.995474060510841E10
4343	1.9954740603239697E10
4354	1.995474060109573E10
4355	1.995474059998055E10
4373	1.995474059688246E10
4444	1.9954740594618744E10
4454	1.9954740592788006E10
4456	1.9954740590817673E10
4472	1.9954740584915478E10
4483	1.9954740584858345E10
4493	1.99547405846617E10
4514	1.9954740582163334E10
4523	1.995474058185444E10
4526	1.995474058125105E10
4536	1.995474057687141E10
4572	1.9954740572667465E10
4599	1.9954740572251263E10
4606	1.9954740571477783E10
4620	1.995474056856045E10
4622	1.9954740567855858E10
4624	1.995474056604195E10
4642	1.9954740565994152E10
4668	1.9954740564164818E10
4680	1.995474056379991E10
4686	1.995474056189183E10
4703	1.995474056102327E10
4751	1.995474055969484E10
4761	1.995474055965207E10
4772	1.9954740556796017E10
4801	1.9954740555584377E10
4807	1.995474055521655E10
4815	1.995474055278537E10
4827	1.995474055119987E10
4838	1.9954740550213272E10
4842	1.9954740549445248E10
4862	1.9954740547755634E10
4863	1.995474054629556E10
4893	1.995474054568145E10
4899	1.9954740545494743E10
4907	1.9954740544670616E10
4908	1.995474054233435E10
4912	1.9954740540378963E10
4922	1.995474053844169E10
4941	1.9954740536929367E10
4966	1.995474053567176E10
5003	1.995474053433902E10
5012	1.9954740534282246E10
5013	1.9954740529279934E10
5026	1.9954740524344128E10
5069	1.995474051731117E10
5085	1.995474051180361E10
5086	1.995474051019937E10
5111	1.995474050958859E10
5142	1.9954740506443077E10
5190	1.9954740501919643E10
5210	1.9954740500573067E10
5215	1.9954740499100285E10
5245	1.995474049774555E10
5335	1.9954740497635628E10
5346	1.9954740497309536E10
5359	1.99547404972967E10
5372	1.995474049461843E10
5397	1.9954740491971634E10
5405	1.995474049166597E10
5406	1.99547404914988E10
5412	1.995474049095584E10
