# 4.463e-01 1.930e-01 2.337e-04 -1.000e+02 1.515e+01 -1.000e+02 -1.000e+02 1.712e+01 1.429e+00 -1.000e+02
0	3.72939235840499E11
1	9.1809091809E10
15	9.179714012931837E10
21	9.179664307688574E10
22	9.175454269525082E10
32	9.167455619419727E10
35	9.166260028551587E10
39	9.162243944027573E10
42	9.149057761514815E10
45	9.140348722777954E10
53	9.134954606871661E10
56	9.132838433588896E10
57	9.130980751488046E10
62	9.121765726067403E10
63	9.118765149776526E10
65	9.097497595713039E10
72	9.088093418376996E10
73	9.083502021194722E10
74	9.074614810964496E10
82	9.054172426121414E10
86	9.037348777917911E10
95	9.035557891568387E10
101	9.009139171374918E10
103	8.992392662596368E10
111	8.976520777614204E10
112	8.95547009681347E10
113	8.94206282954119E10
117	8.933192162325388E10
122	8.882373930107889E10
132	8.864988391057529E10
133	8.835264320338968E10
139	8.83245979835124E10
146	8.740637515500624E10
150	8.721808006740749E10
154	8.650032514312477E10
160	8.619202860976874E10
162	8.53530920241576E10
172	8.438939954389883E10
176	8.434873650551443E10
178	8.41077395738002E10
182	8.408835197803061E10
183	8.394128447842517E10
184	8.323257898226077E10
185	8.30954916690539E10
193	8.269468686426003E10
197	8.259837771477509E10
202	8.216285102544327E10
203	8.104719049424548E10
208	7.985776221464532E10
217	7.713730827793033E10
219	7.648197173080768E10
228	7.112390027518678E10
236	6.993059256838466E10
247	6.98506930976226E10
249	6.739687884810294E10
252	6.625704443753958E10
255	6.055685371796856E10
261	6.00840409507062E10
267	5.8282862593906624E10
270	5.725522153739324E10
274	5.646772001914586E10
276	5.3419058604401825E10
299	5.31815284303598E10
301	5.2867946802372314E10
304	5.174802332431808E10
314	5.06637393928841E10
328	4.7158573314475784E10
340	4.313034211290895E10
354	4.088738561516854E10
362	3.422318085808966E10
363	3.2340038406817184E10
371	3.210857034040592E10
383	3.123974588615424E10
410	3.1026116887950512E10
418	3.0254870334740604E10
464	3.023301741923749E10
483	3.022465758832628E10
496	3.0201819130507023E10
546	3.0182204720124687E10
554	3.017284284126269E10
