# 4.413e-05 -1.000e+02 1.720e+01 5.421e+00 2.624e+00 1.791e+00 1.786e+00 2.796e+00 7.750e+00 6.007e+01
0	7.707671906771538E11
1	9.1809091809E10
62	9.180821144757031E10
79	9.180274733267216E10
83	9.180211536708551E10
93	9.179278117895552E10
101	9.178730702518521E10
105	9.178613017982312E10
112	9.178592004543935E10
115	9.17764021803134E10
116	9.177180397932318E10
121	9.176496587883713E10
122	9.17593999316413E10
125	9.175399420280861E10
132	9.174762772901817E10
134	9.173982883604466E10
142	9.173069879495607E10
145	9.169042704295683E10
156	9.168721795660213E10
161	9.167874449902405E10
163	9.16589684773861E10
171	9.163923399162256E10
176	9.16324573222848E10
178	9.064615083453792E10
187	8.924822716190306E10
188	8.652521164029869E10
191	8.239530136767043E10
193	8.118933628619662E10
211	7.413126268133527E10
221	7.218014934543333E10
225	6.831322675133673E10
233	6.3944930804065895E10
236	6.302540900052179E10
237	5.398677752511541E10
251	5.216051194862196E10
257	4.088889274693022E10
263	4.0441665276571E10
265	2.2773885306562782E10
274	2.2321316184135284E10
278	1.042428577765381E10
443	1.0310850834046537E10
477	1.0298488988842396E10
496	1.0243778489114874E10
538	1.0220273775603548E10
539	1.0114750653175667E10
540	1.0040875580375874E10
551	1.000673088409986E10
570	9.988747144817022E9
683	9.983167605402897E9
684	9.982263515879433E9
687	9.97727950948965E9
838	9.97695123086933E9
846	9.976250425035238E9
849	9.975874367713057E9
853	9.975692113925047E9
863	9.97562480028758E9
888	9.975444883634007E9
949	9.97542215039944E9
1022	9.975277763045994E9
1098	9.975248044432886E9
1116	9.975229064241436E9
1126	9.975228328119616E9
1131	9.97522602568659E9
1133	9.975195199802767E9
1165	9.975195040759201E9
1166	9.97518727436416E9
1202	9.97518388375723E9
1203	9.975161776122059E9
1228	9.975157241719973E9
1278	9.975156664270706E9
1298	9.975155628944551E9
1304	9.975153638838633E9
1355	9.975152387354204E9
1382	9.975151045216564E9
1426	9.975150413499542E9
1481	9.975150275359692E9
1518	9.975149775508194E9
1652	9.97514948991639E9
1672	9.975149426671614E9
1799	9.975149409861208E9
1826	9.97514940912115E9
1840	9.975149383645071E9
1843	9.975149342997248E9
1862	9.975149336048775E9
1888	9.975149283731283E9
1900	9.975149246412895E9
1924	9.975149235944332E9
1931	9.975149234707375E9
1949	9.975149234401257E9
1950	9.975149230410774E9
1951	9.975149223116884E9
1962	9.975149221814085E9
1976	9.97514921790811E9
1980	9.975149187496037E9
2051	9.975149180787996E9
2070	9.975149160526762E9
2079	9.975149153521645E9
2111	9.975149148919857E9
2123	9.975149138476889E9
2125	9.975149132265144E9
2136	9.975149129528269E9
2155	9.975149117809238E9
2163	9.975149116881348E9
2173	9.975149107199688E9
2225	9.975149103844187E9
2248	9.975149094571714E9
2304	9.975149094016275E9
2313	9.97514909096121E9
2345	9.975149089211857E9
2368	9.975149083272844E9
2390	9.975149080247711E9
2414	9.975149074239477E9
2431	9.975149069740637E9
2449	9.97514906771184E9
2505	9.975149067201033E9
2506	9.975149066441397E9
2520	9.975149065524923E9
2522	9.975149065420761E9
2529	9.975149064070686E9
2531	9.975149062120337E9
2549	9.975149059441053E9
2582	9.975149057731297E9
2591	9.975149057167948E9
2630	9.975149056138107E9
2648	9.975149055157272E9
2652	9.975149054394007E9
2676	9.975149053700794E9
2678	9.97514905353616E9
2687	9.975149052756214E9
2734	9.975149049754005E9
2754	9.975149049324419E9
2786	9.975149048791721E9
2789	9.975149046922138E9
2792	9.975149046017633E9
2801	9.975149044796207E9
2807	9.975149044403542E9
2814	9.975149042280746E9
2816	9.975149040408962E9
2822	9.975149039177778E9
2832	9.975149037003592E9
2841	9.975149036258114E9
2852	9.975149035768183E9
2862	9.975149033747276E9
2898	9.975149032505491E9
2904	9.975149030246569E9
2916	9.97514903005915E9
2921	9.975149026821333E9
2949	9.97514902326151E9
2979	9.975149021153889E9
2983	9.975149020819365E9
2994	9.975149019293743E9
2997	9.975149018577013E9
3018	9.975149016685982E9
3044	9.975149015905222E9
3054	9.975149014787071E9
3083	9.975149013953733E9
3092	9.975149013292322E9
3094	9.975149013101616E9
3101	9.975149012833563E9
3103	9.97514901203848E9
3104	9.975149012036322E9
3110	9.97514901192567E9
3111	9.975149011747572E9
3120	9.975149011641415E9
3122	9.97514901000045E9
3128	9.975149009523754E9
3141	9.975149009478876E9
3153	9.975149008417356E9
3155	9.975149004512209E9
3171	9.97514900397523E9
3185	9.975149003694244E9
3195	9.975149003070576E9
3196	9.975149002960806E9
3215	9.975149002135252E9
3237	9.97514900153123E9
3238	9.97514900032106E9
3266	9.975148999037891E9
3330	9.975148998166393E9
3334	9.97514899692642E9
3339	9.97514899625044E9
3345	9.975148996220684E9
3349	9.975148994283886E9
3365	9.975148993975819E9
3375	9.97514899279206E9
3378	9.975148992671883E9
3386	9.975148992513521E9
3390	9.975148992195995E9
3394	9.975148992154253E9
3401	9.975148991002068E9
3412	9.975148990044994E9
3422	9.97514898845673E9
3425	9.97514898794213E9
3435	9.975148987856321E9
3447	9.975148986024673E9
3452	9.975148984501972E9
3470	9.975148984438833E9
3477	9.975148983633696E9
3482	9.975148982100258E9
3510	9.975148979226877E9
3517	9.975148977088112E9
3552	9.975148975427574E9
3555	9.975148975176086E9
3564	9.975148974162317E9
3586	9.975148972754795E9
3620	9.975148972387743E9
3625	9.975148971330856E9
3629	9.975148971172497E9
3630	9.97514897037879E9
3632	9.975148969280949E9
3638	9.975148968685E9
3641	9.975148968428331E9
3645	9.975148967035349E9
3660	9.975148964780874E9
3670	9.975148963820042E9
3676	9.975148963669838E9
3682	9.975148963443514E9
3683	9.97514896267949E9
3702	9.975148962490091E9
3741	9.975148961185097E9
3766	9.97514896009586E9
3770	9.97514896008246E9
3786	9.975148959527962E9
3791	9.975148958712444E9
3801	9.97514895807934E9
