# 7.038e-01 4.932e-01 2.360e-01 2.409e-02 -8.577e-01 1.247e+00 1.761e+00 3.160e+00 1.000e+01 1.000e+02
0	6.966808074106929E11
1	9.1809091809E10
94	9.019161284718819E10
116	8.031360442990747E10
123	8.021511023413005E10
131	7.472251246838179E10
132	7.172187297445747E10
141	6.618811381456957E10
145	6.5817500064049416E10
146	6.4682881220220184E10
154	5.738410927535307E10
161	4.6586976390365265E10
173	4.539856943904691E10
177	4.321498007491977E10
193	4.111247066187088E10
200	3.1817935108782104E10
207	3.1082205317343918E10
241	3.0738274965046543E10
286	3.069516567710457E10
312	3.0408309726167786E10
403	3.0393479430247864E10
425	3.0372879378507324E10
460	3.036095343179791E10
483	3.033621490442247E10
493	3.0327647903847206E10
502	3.0321480197629032E10
505	3.0318632097939064E10
506	3.0295768358095036E10
521	3.0273243917732822E10
522	3.0256850988995285E10
537	3.025403328286386E10
542	3.0236866756426003E10
553	3.020380830872426E10
562	3.020358245954063E10
565	3.0198005703939964E10
573	3.018144442262544E10
588	3.0141420934192184E10
602	2.349390528279138E10
618	2.3354749572875847E10
620	2.03980925277542E10
640	2.0304719534701206E10
676	1.999490077116754E10
697	1.99776893952539E10
702	1.9834552752045273E10
712	1.9795410680461823E10
726	1.9779722953159344E10
940	1.9779532327854843E10
941	1.9778482363552483E10
1044	1.9778100973962173E10
1051	1.9777849419058212E10
1087	1.9777492541570324E10
1127	1.97773738566895E10
1220	1.977737285380493E10
1305	1.9777370051009094E10
1347	1.9777364169611446E10
1413	1.977736346201101E10
1444	1.9777362472730564E10
1452	1.9777360615563828E10
1469	1.9777360268880642E10
1580	1.977735961418985E10
1597	1.9777359574516052E10
1601	1.9777359407573814E10
1624	1.9777359350056183E10
1640	1.9777358925993317E10
1655	1.9777358841406555E10
1715	1.977735855039868E10
1768	1.977735846918084E10
1806	1.9777358463831314E10
1889	1.9777358448237415E10
1895	1.9777358378859917E10
1920	1.9777358336060936E10
1925	1.9777358312028137E10
1929	1.9777358307539467E10
1947	1.977735830084135E10
1950	1.9777358281251984E10
1953	1.9777358249066048E10
1963	1.9777358230535866E10
2057	1.9777358226161022E10
2074	1.9777358220851547E10
2104	1.977735821686757E10
2106	1.9777358213805683E10
2108	1.977735819031549E10
2111	1.977735818855889E10
2123	1.9777358173617237E10
2200	1.977735817277336E10
2202	1.9777358171488804E10
2212	1.977735816251545E10
2221	1.977735816148876E10
2225	1.9777358157845093E10
2242	1.9777358152122185E10
2248	1.9777358151493515E10
2279	1.9777358146860935E10
2283	1.9777358146565147E10
2289	1.977735814418865E10
2291	1.9777358137123756E10
2356	1.9777358136689068E10
2366	1.977735813303241E10
2372	1.9777358128922623E10
2375	1.97773581264853E10
2381	1.977735812499665E10
2397	1.97773581189131E10
2418	1.9777358116071266E10
2447	1.977735811554759E10
2450	1.9777358112346016E10
2491	1.977735810856716E10
2512	1.9777358107851807E10
2533	1.977735810759921E10
2547	1.9777358106328133E10
2586	1.977735810574805E10
2641	1.9777358105642876E10
2645	1.9777358105315506E10
2659	1.9777358105010048E10
2738	1.977735810490679E10
2743	1.9777358104657608E10
2812	1.977735810453734E10
2837	1.977735810453052E10
2845	1.9777358104497536E10
2857	1.9777358104336357E10
2926	1.977735810431871E10
2929	1.9777358104285046E10
2933	1.9777358104273804E10
2935	1.977735810426671E10
2939	1.9777358104254166E10
2962	1.9777358104237244E10
2976	1.9777358104232666E10
2980	1.977735810423265E10
2992	1.977735810421913E10
3004	1.9777358104196056E10
3008	1.977735810416302E10
3014	1.9777358104151222E10
3019	1.9777358104126713E10
3023	1.977735810410883E10
3063	1.9777358104095615E10
3071	1.9777358104075996E10
3074	1.977735810401377E10
3192	1.9777358103996323E10
3197	1.9777358103983044E10
3226	1.9777358103951714E10
3235	1.9777358103935673E10
3348	1.977735810392027E10
3353	1.9777358103910736E10
3373	1.9777358103897636E10
3423	1.9777358103897133E10
3428	1.977735810389418E10
3449	1.977735810389196E10
3469	1.9777358103882965E10
3471	1.977735810387571E10
3475	1.977735810386705E10
3484	1.977735810386328E10
3498	1.97773581038582E10
3502	1.9777358103837246E10
3553	1.9777358103828247E10
3556	1.977735810382707E10
3563	1.9777358103809757E10
3652	1.977735810380849E10
3657	1.977735810379714E10
3667	1.9777358103791412E10
3681	1.977735810378592E10
3689	1.977735810377883E10
3697	1.9777358103775166E10
3701	1.977735810377044E10
3712	1.9777358103770256E10
3714	1.97773581037686E10
3723	1.9777358103763252E10
3734	1.9777358103760822E10
3737	1.9777358103748444E10
3754	1.9777358103744392E10
3767	1.9777358103741936E10
3777	1.9777358103736637E10
3780	1.977735810372937E10
3782	1.9777358103720535E10
3793	1.977735810371073E10
3801	1.977735810369476E10
3824	1.977735810367096E10
3838	1.977735810365876E10
3847	1.977735810365062E10
3870	1.9777358103642387E10
3872	1.9777358103640076E10
3874	1.9777358103616436E10
3887	1.977735810361087E10
3960	1.977735810358465E10
3975	1.9777358103538666E10
4009	1.977735810352839E10
4029	1.977735810352773E10
4038	1.9777358103502285E10
4043	1.9777358103487946E10
