# 4.462e-01 1.929e-01 2.338e-04 -1.000e+02 1.712e+01 1.429e+00 -1.000e+02 1.712e+01 1.429e+00 -1.000e+02
0	2.275908304517776E11
1	9.1809091809E10
84	9.114307022209251E10
88	8.923848211994066E10
100	8.920110890725735E10
102	8.462445769694337E10
118	8.250392160488126E10
120	8.16197553277977E10
125	8.034928275809836E10
137	7.628106890887195E10
141	7.592347046881204E10
143	7.571100941223694E10
144	7.440245991292828E10
152	7.201930473591388E10
154	7.079877014417714E10
157	6.800235211066345E10
165	6.703274020718211E10
166	6.5047269412136375E10
171	6.109101094535962E10
186	5.700335808976673E10
191	5.417706933293721E10
198	5.399833808884703E10
199	5.233620739025405E10
201	5.123010781002885E10
205	5.121940402087268E10
208	5.014430678955764E10
222	4.534021425258945E10
237	4.359702915960612E10
246	3.462351320394271E10
267	3.1187901131083504E10
284	2.6683457288720535E10
286	2.6075995286542133E10
313	2.5219689617043728E10
329	2.4931188206673298E10
331	2.0309463128245857E10
418	1.9985817250754402E10
494	1.9960414608368557E10
569	1.9954721606585964E10
648	1.9954583574657894E10
708	1.995229336084802E10
776	1.995214540691847E10
865	1.9951793902071182E10
919	1.9951753972251434E10
962	1.9951711851470345E10
1042	1.99517011118419E10
1261	1.9951700645440964E10
1267	1.9951698797063854E10
1297	1.995169665192817E10
1375	1.995169647054896E10
1401	1.995169645982677E10
1432	1.9951696403980503E10
1442	1.9951696373805576E10
1462	1.9951696156942703E10
1474	1.9951696043438057E10
1492	1.9951696022651573E10
1538	1.995169600610391E10
1554	1.995169600537176E10
1564	1.9951696001565094E10
1588	1.9951695988438805E10
1590	1.9951695939480343E10
1591	1.9951695909324543E10
1642	1.99516959065375E10
1654	1.9951695886143166E10
1662	1.9951695862464405E10
1694	1.995169586070622E10
1717	1.9951695853725727E10
1746	1.995169585146131E10
1751	1.995169584930813E10
1773	1.9951695848220936E10
1803	1.9951695844582623E10
1805	1.9951695844562828E10
1811	1.9951695839730022E10
1823	1.995169583799758E10
1839	1.995169583746978E10
1851	1.9951695837464542E10
1858	1.995169583255062E10
1871	1.9951695832034992E10
1874	1.995169583148474E10
1885	1.995169582361381E10
1902	1.995169582322565E10
1927	1.9951695821730324E10
1944	1.9951695821299038E10
1947	1.9951695821138153E10
1949	1.9951695820239933E10
1971	1.995169582007347E10
1985	1.995169581635731E10
2003	1.9951695814626457E10
2024	1.995169581046065E10
2044	1.9951695810367733E10
2048	1.9951695810359093E10
2063	1.9951695809581444E10
2065	1.995169580852306E10
2089	1.995169580836757E10
2101	1.99516958076514E10
2107	1.995169580678389E10
2111	1.9951695805796295E10
2154	1.9951695805792603E10
2155	1.9951695805749203E10
2159	1.995169580511867E10
2181	1.9951695804521847E10
2212	1.9951695804449684E10
2226	1.9951695804301598E10
2235	1.995169580381163E10
2239	1.9951695803373264E10
2265	1.9951695803320137E10
2271	1.995169580260057E10
2322	1.9951695802586823E10
2342	1.9951695802092415E10
2345	1.9951695802037853E10
2371	1.9951695801439255E10
2384	1.9951695801192623E10
2413	1.9951695801142075E10
2449	1.995169580076952E10
2492	1.9951695800444714E10
2501	1.995169580034741E10
2506	1.99516958002107E10
2524	1.99516958001754E10
2526	1.9951695800006504E10
2533	1.9951695799689926E10
2580	1.9951695799681328E10
2585	1.9951695799649628E10
2589	1.995169579963457E10
2592	1.9951695799616596E10
2604	1.995169579951195E10
2613	1.995169579928138E10
2651	1.9951695799280716E10
2654	1.9951695799250713E10
2668	1.9951695799070915E10
2688	1.9951695799008198E10
2721	1.9951695798897087E10
2725	1.995169579886998E10
2740	1.9951695798710217E10
2763	1.9951695798622807E10
2768	1.9951695798561424E10
2827	1.9951695798372604E10
2909	1.9951695798326572E10
2933	1.9951695798298985E10
2944	1.995169579826567E10
2968	1.995169579826287E10
2970	1.9951695798215855E10
2982	1.995169579818615E10
2998	1.9951695798143417E10
3003	1.9951695798141747E10
3010	1.99516957981402E10
3012	1.9951695798131374E10
3038	1.995169579812206E10
3044	1.9951695798109077E10
3098	1.995169579810636E10
3109	1.9951695798102993E10
3116	1.995169579808979E10
3241	1.9951695798087532E10
3258	1.9951695798070873E10
3279	1.9951695798069885E10
3338	1.9951695798064514E10
3341	1.995169579806173E10
3448	1.9951695798059597E10
3453	1.9951695798058636E10
3484	1.9951695798058125E10
3557	1.9951695798057816E10
3565	1.9951695798056915E10
3576	1.9951695798056805E10
3582	1.995169579805648E10
3599	1.9951695798056316E10
3650	1.9951695798055992E10
3655	1.9951695798055855E10
3765	1.9951695798055775E10
3810	1.9951695798055733E10
3818	1.995169579805571E10
3823	1.9951695798055702E10
3892	1.99516957980557E10
3903	1.995169579805569E10
3918	1.9951695798055683E10
3936	1.9951695798055676E10
3937	1.995169579805567E10
3943	1.9951695798055664E10
3987	1.995169579805566E10
4006	1.9951695798055656E10
4028	1.9951695798055653E10
4082	1.995169579805565E10
9167	1.9951695798055645E10
50000	1.9951695798055645E10
