# -1.002e-01 -1.000e+01 -1.000e+01 7.141e-15 -1.002e-01
0	36.605824731364656
1	32.20105554446849
43	31.365691082723522
46	26.822967403047535
57	26.05812653241936
59	24.753650660014692
74	23.246783547205872
75	22.37154823070282
79	22.268990291328894
83	20.545872393135053
87	19.64242847899518
92	17.14447818042069
93	16.266862354137285
122	15.81351315066817
126	15.18597444231364
145	13.390061441872863
328	13.046149142531437
357	13.018155956615402
372	12.925885652150768
389	12.904556717840311
490	12.903175710807872
492	12.8931539910842
511	12.890946105891286
520	12.88323712318178
587	12.882446720033043
682	12.881974875903623
777	12.881397226822079
792	12.8811890023169
866	12.880999797276493
892	12.880882446701545
899	12.880805933661195
921	12.88051400135951
964	12.880507523111387
977	12.880492438712146
1003	12.880492290672981
1010	12.880486253666966
1020	12.880460116226848
1040	12.880454558736648
1070	12.880452633224923
1074	12.880444065116823
1088	12.880433722825579
1094	12.880433141168334
1113	12.880430813304645
1122	12.880427135386865
1194	12.880424775408583
1221	12.880424213790699
1281	12.880424087537898
1282	12.880423913896573
1288	12.880423703990633
1291	12.880423674321802
1293	12.880423444451294
1297	12.880423251030535
1301	12.880422986211086
1334	12.880422877565028
1351	12.880422669618534
1356	12.880422598002736
1360	12.880422486103017
1386	12.880422345648046
1426	12.880422234479578
1548	12.880422234214826
1563	12.88042223064432
1572	12.880422229671154
1641	12.880422227812009
1657	12.880422224612648
1659	12.880422222481357
1674	12.880422222217701
1676	12.880422221319868
1686	12.880422221103572
1697	12.880422220483204
1698	12.880422219017053
1787	12.880422218751324
1794	12.880422218211347
1906	12.880422218102895
1930	12.880422218032619
1948	12.880422217958833
1956	12.880422217941272
1963	12.880422217919628
1966	12.88042221788273
2005	12.880422217860984
2024	12.88042221783885
2084	12.880422217837202
2108	12.880422217833342
2111	12.880422217829663
2116	12.880422217820003
2123	12.880422217811612
2157	12.880422217806336
2163	12.880422217806263
2169	12.880422217802243
2194	12.8804222178017
2199	12.88042221779918
2212	12.880422217794711
2228	12.880422217792413
2285	12.880422217791127
2305	12.880422217790713
2316	12.880422217790468
2321	12.880422217789967
2332	12.88042221778904
2355	12.880422217788166
2382	12.880422217787975
2424	12.880422217787663
2449	12.880422217787583
2571	12.880422217787572
2582	12.880422217787538
2591	12.880422217787505
2594	12.880422217787496
2599	12.880422217787467
2626	12.880422217787459
2648	12.88042221778745
2651	12.880422217787425
2722	12.880422217787402
2779	12.8804222177874
2792	12.880422217787398
2825	12.880422217787396
2878	12.880422217787395
25000	12.880422217787395
