# -1.000e+01 -9.325e+00 -6.383e+00 -1.000e+01 -1.000e+01
0	37.430268981029755
1	32.20105554446849
23	27.63831521289101
38	26.94328102647028
47	26.06843777642819
58	26.01292069619104
81	25.17114803503751
103	23.10779584147582
110	22.457422777619954
135	21.956129473908536
185	21.54577889545401
203	20.825673220364486
206	20.57384096119123
216	20.055266460479245
282	19.555320520137442
324	19.50383196448236
336	19.476879049382468
356	19.444369832737934
416	19.380008077193118
424	19.37328267107801
457	19.366233575586598
478	19.343357524454575
526	19.341438000221377
546	19.32720691036488
597	19.324035757043667
787	19.321745136571096
862	19.32121152173397
921	19.320971891875573
942	19.32094809692203
951	19.320791693277634
1024	19.32073418497547
1046	19.320697615513097
1138	19.32067871097852
1207	19.320676965458187
1217	19.320654784945464
1330	19.320645318930076
1368	19.32063827951526
1421	19.32063781329876
1428	19.320637764888644
1438	19.320636454934977
1478	19.32063555416294
1567	19.32063467628702
1572	19.320634641701147
1581	19.32063356858019
1697	19.32063355291171
1966	19.320633514194334
1984	19.32063344435658
1989	19.320633395329217
2070	19.320633380337647
2073	19.320633359753323
2092	19.320633354782082
2103	19.32063333860718
2156	19.32063333736438
2195	19.32063333575347
2203	19.320633330056506
2285	19.320633328895482
2325	19.32063332788396
2419	19.32063332699577
2495	19.32063332679394
2604	19.320633326772345
2629	19.320633326735788
2630	19.320633326711953
2646	19.320633326692562
2694	19.320633326688956
2921	19.320633326686774
2932	19.320633326682902
2992	19.320633326681637
3102	19.32063332668163
3121	19.320633326681396
3167	19.320633326681374
3229	19.320633326681225
3244	19.320633326681147
3252	19.320633326681133
3288	19.320633326681104
3364	19.320633326681097
25000	19.320633326681097
