# 9.130e-32 -1.002e-01 -1.002e-01 3.122e-31 3.242e+00
0	49.4803785893837
1	32.20105554446849
36	28.23526439219478
54	25.36480302290862
58	25.2679058198838
60	18.69788815608498
68	15.96254460034296
87	13.788548747365121
107	12.650175405677324
116	9.866100089156376
186	9.298611532638565
214	7.308589926117612
238	6.352125884761639
257	6.321391633615908
283	5.838812499275677
295	5.3421293582150025
307	5.1809791097746904
314	4.888896737781535
382	4.857974036592842
396	3.2659188681384865
404	3.0504831114505007
412	2.424357436758381
457	2.3247690774709144
463	2.2593221962006993
543	2.2415143440032694
553	2.2046687723980396
568	1.7315646271898844
571	1.1431286527455158
582	0.8929156147030639
584	0.8865732184880439
587	0.8760935612411667
591	0.7671632648580473
593	0.48605828856454397
607	0.4449228758648491
610	0.3013797431815777
641	0.2583379847384434
652	0.20627337451073327
664	0.10519645846789794
674	0.07912050965467973
771	0.029480531379567788
779	0.026864829989640057
824	0.01977716862248459
878	0.018063930951347656
892	0.01745478648407838
912	0.017348129550841904
913	0.01235807658118656
947	0.011335149350942155
962	0.010474119313947127
965	0.007445769716515551
972	0.004719107462378643
1172	0.004191324851760329
1178	0.004132378523693359
1182	0.004048481736745373
1187	0.003633665698521842
1194	0.0030540532765873036
1267	0.0027571907196149337
1285	0.0027570113035887307
1293	0.0020230749160005407
1436	0.0019039931213776454
1466	0.0018535915697787738
1480	0.001783485280405547
1487	0.0017689742157716223
1490	0.0016807766005980623
1505	0.0015756199042766075
1535	0.0015569306153579183
1541	0.0015108404668960072
1544	0.0014870984118749249
1546	0.001483231473076086
1548	0.0014627178935038448
1555	0.0013825832553330754
1565	0.0012221436871120584
1570	7.856139437538029E-4
1579	6.21814131837655E-4
1585	4.31307215204642E-4
1594	3.5558739290935976E-4
1634	3.121139745002903E-4
1672	2.9057282838865813E-4
1673	2.827423190087626E-4
1688	2.708911437807812E-4
1690	2.6644668323565294E-4
1693	2.2387330204690317E-4
1702	1.4100818579167087E-4
1730	1.0092053461725802E-4
1745	7.400024288109591E-5
1781	5.982496867942332E-5
1783	4.6743795833549E-5
1791	3.0105908063749784E-5
1860	2.949195277335196E-5
1862	2.9417629401209455E-5
1867	1.2113047089283655E-5
1928	1.1456625807138549E-5
1937	7.992300601122952E-6
1948	7.5434776437983355E-6
1980	6.113139221354973E-6
1986	5.9516376949927815E-6
2005	5.447628038503275E-6
2009	3.4334337371312883E-6
2042	2.3680191235483844E-6
2045	1.3744674293074582E-6
2124	1.144641419941484E-6
2132	1.082963399966467E-6
2134	7.554385783249257E-7
2138	6.252636315210287E-7
2173	5.954198044645767E-7
2197	3.17873934386993E-7
2218	2.8706072727554323E-7
2262	2.483362938450242E-7
2287	2.1670875109679515E-7
2289	2.084371488547023E-7
2300	1.9765474046523972E-7
2304	1.905487941495847E-7
2306	1.6130854809805611E-7
2308	9.265458767152848E-8
2326	6.93553668247476E-8
2364	6.751555643349412E-8
2375	5.687703507855849E-8
2385	5.358542450158871E-8
2387	5.2710124317116145E-8
2388	3.985164731909753E-8
2401	2.8702473038040914E-8
2420	2.8043803450537542E-8
2433	1.294567902354389E-8
2461	1.2330660448810843E-8
2485	8.659524045512275E-9
2496	7.941586026298629E-9
2506	6.55504443358825E-9
2521	6.349001965310305E-9
2527	5.814470697763967E-9
2537	3.6369713898244548E-9
2558	2.5741210562572463E-9
2575	2.388811217892381E-9
2580	2.0180065112197234E-9
2587	1.2802355075739861E-9
2633	1.148112105596696E-9
2665	1.0876820920119364E-9
2674	1.0597025015210077E-9
2684	9.901206495644887E-10
2686	7.64960502608839E-10
2695	7.414082731446376E-10
2697	5.159628897553493E-10
2705	4.0340220343337107E-10
2736	3.4485615084692376E-10
2754	2.8381828747082227E-10
2789	1.8595744802037245E-10
2793	1.3942449037388446E-10
2822	1.3446504392101866E-10
2832	9.094138176261278E-11
2858	8.631708513716159E-11
2868	5.42083878399207E-11
2901	5.216878527969784E-11
2912	4.77172055108398E-11
2913	4.589449520716473E-11
2916	3.395777834734906E-11
2920	3.178112559559434E-11
2925	2.959913561719627E-11
2936	2.930698664520008E-11
2937	1.3292344635138963E-11
2983	1.2860543339299445E-11
3009	1.0878341540348443E-11
3012	9.696846506143848E-12
3014	7.2016177988037515E-12
3017	7.178363506963225E-12
3020	6.344544535151333E-12
3034	4.932485912614898E-12
3074	4.292449754928178E-12
3102	3.1252844953716813E-12
3116	2.4921849491738607E-12
3120	2.464437634570035E-12
3124	2.2442054131217797E-12
3125	2.161164461850548E-12
3131	1.5196478702571324E-12
3176	1.1751906424271667E-12
