# -1.000e+01 -1.000e+01 -1.000e+01 -9.325e+00 -1.000e+01
0	63.29079700646473
1	32.20105554446849
17	31.12555628053407
26	26.400077373213243
40	26.014211852973418
69	26.00036933635343
87	25.99149771814009
98	25.98611482380688
121	25.982076172620452
138	25.952859883082624
172	25.835638308053525
200	25.82942870989701
207	25.809984666904775
240	25.76994796670182
264	25.76746609095099
291	25.767266461270985
356	25.76135002140491
416	25.761344720575458
645	25.76102656232029
676	25.760929590844064
853	25.760867876895503
976	25.76084760802933
1140	25.760847385942206
1225	25.760845096366964
1423	25.760844449609195
1859	25.76084444727841
2053	25.76084444154099
2057	25.760844435917555
2203	25.76084443590355
2311	25.76084443566819
2591	25.760844435576367
3009	25.760844435575123
3094	25.76084443557479
25000	25.76084443557479
