# -1.875e-08 4.423e-08 7.205e-08 -1.605e-08 -5.414e-08
0	393.4324914525477
1	159.07031017032176
38	158.51792200634347
45	152.31789545382867
53	148.6025578951226
56	120.41016101157071
60	108.23592765087453
68	105.85838477929586
72	105.34593258905377
74	82.47608120799171
143	69.34591536244139
328	66.22340218948064
333	65.68263204863933
338	64.87193449031471
506	64.86478870874076
586	63.79025500364416
662	63.77679380061845
668	63.751365530325586
682	63.69821638388613
693	63.63870072489108
721	63.62827338912686
834	63.628197383153434
860	63.62817568198919
862	63.62816663678033
925	63.628163978442984
976	63.6281426823507
979	63.62812909714914
1000	63.6281279356655
1007	63.62812483807785
1084	63.62812448975214
1119	63.62812413935869
1165	63.62812407328717
1273	63.628124073054636
1287	63.62812407051431
1291	63.62812407017192
1298	63.62812406882827
1326	63.628124068433635
1347	63.62812406832198
1361	63.628124068228686
1386	63.628124068224764
1389	63.6281240681745
1415	63.628124068174436
1428	63.62812406817133
1431	63.628124068167104
1437	63.62812406814969
1441	63.62812406814325
1446	63.628124068138646
1458	63.62812406813414
1466	63.62812406813315
1469	63.628124068131015
1480	63.62812406812958
1497	63.62812406812895
1568	63.6281240681289
1573	63.62812406812881
1585	63.62812406812876
1594	63.62812406812871
1689	63.628124068128706
1783	63.6281240681287
7743	37.176993101300795
7746	31.81406240408529
8131	31.814062041901806
8392	31.814062034159043
8909	31.81406203406555
9083	31.81406203406513
9199	31.814062034064598
9238	31.814062034064577
9399	31.814062034064563
10918	31.814062034064555
11266	31.81406203406455
11275	31.814062034064534
11299	31.814062034064527
11353	31.81406203406452
11377	31.814062034064506
11389	31.8140620340645
11402	31.81406203406449
11439	31.814062034064484
11441	31.814062034064477
11471	31.81406203406447
11487	31.814062034064463
11489	31.814062034064456
11495	31.81406203406445
11504	31.81406203406444
11528	31.81406203406442
11540	31.814062034064413
11541	31.814062034064406
11545	24.28025611280786
11561	22.759874548015528
11563	21.435063216052548
11577	16.559668838209674
11578	11.533282157897638
11585	8.829044280841046
11597	5.9958574901076815
11610	0.00452551283080993
11651	7.954481912406663E-4
11688	1.4869516628834845E-4
11817	3.283730501379978E-5
11986	1.9847169802744702E-5
12014	7.004321403769609E-6
12070	2.8644639797903437E-6
12106	2.5538364667454516E-6
12154	9.808506646891146E-7
12165	2.250130677339257E-7
12193	8.193089229280304E-8
12242	1.9128520989397657E-10
12776	3.410605131648481E-12
12974	3.11928260998684E-12
13026	2.4655832930875476E-12
13053	2.3234747459355276E-12
13133	2.3092638912203256E-12
13231	2.2950530365051236E-12
13725	2.2453150450019166E-12
13788	2.2168933355715126E-12
13962	2.2026824808563106E-12
14008	2.1458390619955026E-12
14026	2.1316282072803006E-12
14036	2.1174173525650986E-12
14069	2.0747847884194925E-12
14088	2.0392576516314875E-12
14103	1.9824142327706795E-12
14126	1.9753088054130785E-12
14133	1.8189894035458565E-12
14169	1.8118839761882555E-12
14177	1.7692514120426495E-12
14180	1.7408297026122455E-12
14201	1.6768808563938364E-12
14207	1.5560885913146194E-12
14209	1.5489831639570184E-12
14220	1.4068746168049984E-12
14239	1.2434497875801753E-12
14257	1.1439738045737613E-12
14260	9.947598300641403E-13
14264	9.663381206337363E-13
14266	8.810729923425242E-13
14280	8.526512829121202E-13
14282	8.242295734817162E-13
14295	6.892264536872972E-13
14304	5.684341886080801E-13
14311	4.405364961712621E-13
14320	3.268496584496461E-13
14364	3.197442310920451E-13
14433	3.126388037344441E-13
14461	2.913225216616411E-13
14994	2.8421709430404007E-13
15081	2.7711166694643907E-13
15234	2.7000623958883807E-13
15305	2.6290081223123707E-13
15322	2.5579538487363607E-13
15349	2.4868995751603507E-13
15353	2.4158453015843406E-13
15381	2.1316282072803006E-13
15448	1.9895196601282805E-13
15482	1.8474111129762605E-13
15518	1.7763568394002505E-13
15526	1.7053025658242404E-13
15553	1.6342482922482304E-13
15566	1.5631940186722204E-13
15578	1.4210854715202004E-13
15605	1.3500311979441904E-13
15651	1.2789769243681803E-13
16063	1.2079226507921703E-13
16231	1.1368683772161603E-13
16553	1.0658141036401503E-13
16575	9.947598300641403E-14
16753	9.237055564881302E-14
16801	8.526512829121202E-14
16825	7.815970093361102E-14
16841	7.105427357601002E-14
17108	6.394884621840902E-14
17125	5.6843418860808015E-14
17281	4.973799150320701E-14
17365	4.263256414560601E-14
17529	3.552713678800501E-14
17542	2.8421709430404007E-14
17629	2.1316282072803006E-14
17650	1.4210854715202004E-14
17830	7.105427357601002E-15
18087	0.0
25000	0.0
