# 3.293e-08 1.380e-08 5.661e-08 -3.288e-08 -1.991e-08
0	362.8720519588419
1	159.07031017032176
25	145.72670724094797
43	139.1350339399882
52	139.09579032874714
60	132.9836503369052
61	124.44605530020884
66	115.81428333956777
68	105.25868964685722
73	105.0942032618855
80	100.63207627740644
81	97.04771392601447
85	91.42228546775672
106	83.27932524491337
115	82.0457083760927
126	66.41545721029325
133	65.19380472251144
135	52.689000766633555
136	52.39462583094979
141	43.37763579512419
214	43.30226876317747
215	38.99137403657792
227	32.74812253920829
252	17.46298792778262
298	15.99597978401637
402	11.989663128578584
480	8.708775379982484
572	7.804763570399146
607	6.735400756341811
613	3.437284135496384
691	2.0780605569950907
711	1.8138504510026863
795	0.9923549963842504
801	0.700774885032537
810	0.07858308702761718
859	0.040333727032695776
891	0.03429625679925863
892	0.006356366534262747
921	0.00260106750607747
931	8.42846598246183E-4
979	5.36268231712711E-4
981	3.463586131076113E-4
987	1.4831582796404064E-4
1008	1.0374534403467806E-4
1016	4.574929369027814E-5
1060	4.0184895226502704E-5
1062	1.6724818408420106E-5
1086	5.647015996146365E-6
1090	4.296879581033863E-6
1116	4.682478476070173E-7
1253	3.7780426964673097E-7
1257	2.4318049440807954E-7
1266	8.646075855267554E-8
1276	5.279377290889897E-8
1287	8.717101707134134E-9
1356	6.0371405652404064E-9
1366	4.614541637693037E-9
1395	1.87605309065475E-9
1409	1.600135135504388E-9
1433	1.3659899877893622E-9
1442	5.831211069562414E-10
1444	5.199183306103805E-10
1455	1.7762147308530984E-10
1475	7.578648819617229E-11
1509	7.128875267881085E-11
1515	4.0813574742060155E-11
1524	3.7069014524604427E-11
1535	3.581135388230905E-11
1539	2.4868995751603507E-11
1548	6.473044322774513E-12
1629	5.8193450058752205E-12
1635	3.183231456205249E-12
1637	2.1387336346379016E-12
1685	1.0018652574217413E-12
1701	6.465938895416912E-13
1715	5.044853423896711E-13
1722	1.8474111129762605E-13
1741	2.8421709430404007E-14
1785	1.4210854715202004E-14
1850	7.105427357601002E-15
1853	0.0
25000	0.0
