# 1.404e-08 -4.375e-08 -3.388e-08 -3.969e-08 -3.637e-08
0	482.73244373889895
1	159.07031017032176
35	154.58032890165046
39	153.14207696994708
43	133.62194656376695
49	128.38490683806407
50	108.92927363823854
75	102.61657680712074
76	95.38356481263966
82	86.20298131735147
126	74.42354675575955
157	73.2723669519765
209	72.13715529053137
233	40.77788630617539
311	38.894166247388114
435	37.177013517929865
504	35.46689225292798
641	35.15944941011398
742	33.46641045859647
843	32.88840973219817
859	32.36534591412984
873	32.10999280701962
886	32.058095279976584
892	31.825213134000435
945	31.820528600837715
953	31.816556718841984
957	31.816003264297162
985	31.81580571058231
986	31.81505078953161
1010	31.814518512994866
1023	31.814244687870747
1047	31.814232200394038
1071	31.814188607920705
1072	31.814098996063898
1076	31.814080753470265
1119	31.8140781899121
1126	31.814066438279163
1173	31.81406618239553
1177	31.81406348677037
1232	31.814062509650753
1235	31.814062352096627
1268	31.814062339702183
1282	31.814062158956474
1283	31.814062110371598
1323	31.814062086599613
1340	31.81406204340458
1383	31.814062035676898
1422	31.814062034735777
1431	31.81406203432844
1496	31.81406203421026
1517	31.814062034207822
1518	31.81406203420199
1529	31.814062034070993
1569	31.814062034067128
1659	31.81406203406509
1674	31.814062034065074
1684	31.81406203406494
1687	31.814062034064726
1708	31.814062034064698
1722	31.81406203406467
1723	31.814062034064527
1781	31.814062034064502
1790	31.81406203406445
1814	31.814062034064406
1853	31.8140620340644
1854	31.814062034064378
1896	31.81406203406437
1905	31.814062034064367
1914	31.814062034064364
1922	31.814062034064357
1936	31.814062034064353
1950	31.81406203406435
10853	29.651825590702916
10861	27.810605720493918
10872	5.2415052266531745
10873	4.065977261081976
10879	3.4843563650141434
10880	0.687960498892501
10904	0.668569668589015
10944	0.001087032736144522
11137	3.5748141755220786E-5
11462	5.814157198358316E-6
11571	6.611742549011979E-7
11634	3.126726539903757E-7
11679	1.9149908325744036E-9
11840	1.8394885614725354E-9
11850	5.866453989256115E-10
12102	1.5226220284603187E-10
12241	3.9676706364843994E-11
12333	2.1394441773736617E-11
12356	3.623767952376511E-13
13321	3.552713678800501E-13
14175	3.481659405224491E-13
14358	3.410605131648481E-13
14390	3.339550858072471E-13
14490	3.268496584496461E-13
14517	3.197442310920451E-13
14575	3.126388037344441E-13
14578	3.055333763768431E-13
14596	2.984279490192421E-13
14614	2.913225216616411E-13
14620	2.8421709430404007E-13
14622	2.7000623958883807E-13
14641	2.6290081223123707E-13
14681	2.4868995751603507E-13
14694	2.3447910280083306E-13
14701	2.0605739337042905E-13
14731	1.9895196601282805E-13
14737	1.7053025658242404E-13
14762	1.6342482922482304E-13
14768	1.4921397450962104E-13
14772	1.2789769243681803E-13
14815	1.2079226507921703E-13
14861	1.1368683772161603E-13
14882	1.0658141036401503E-13
14939	9.947598300641403E-14
15090	9.237055564881302E-14
15158	8.526512829121202E-14
15185	7.815970093361102E-14
15212	7.105427357601002E-14
15277	6.394884621840902E-14
15291	5.6843418860808015E-14
15301	4.973799150320701E-14
15316	4.263256414560601E-14
15334	3.552713678800501E-14
15360	2.8421709430404007E-14
15368	2.1316282072803006E-14
15370	1.4210854715202004E-14
15408	7.105427357601002E-15
15439	0.0
25000	0.0
