# 3.334e-08 6.951e-09 4.006e-08 2.111e+00 2.341e-09
0	337.71273644910116
1	159.07031017032176
30	150.07854731199478
38	142.31760729351888
45	135.59137246000859
63	132.1495639950086
69	132.08228036773497
72	125.03888849528458
85	123.2276001203325
100	110.18574149255758
107	102.18205701037098
137	100.28696997766313
149	98.53857127904395
156	97.2992292186205
165	90.39648514521197
179	72.92211290641374
205	51.86960525285712
224	49.266320704986356
246	27.13399413537867
305	22.617186517746497
325	21.18124034973635
353	5.811140260389642
809	5.806051013635596
853	5.532266066291136
973	5.29671169770824
995	4.880132934690394
1033	4.849611953004825
1054	4.806141008366865
1059	4.75309002997998
1074	4.690997935379684
1124	4.683613204170825
1136	4.6737436493556785
1155	4.65769020313158
1156	4.614678018444188
1214	4.5976927955649245
1227	4.586231461351382
1240	4.569654825594668
1277	4.566713511822513
1295	4.566465677911836
1318	4.561693729664356
1320	4.560655640780908
1322	4.557661577525032
1333	4.55680895781056
1344	4.554298519772146
1347	4.554197284305225
1351	4.551727039021692
1379	4.542135979296134
1389	4.53583461297832
1445	4.534208022016877
1465	4.527858421892994
1475	4.527546062560333
1477	4.527216809559306
1485	4.521567158800011
1497	4.520785117939205
1498	4.516461410993465
1508	4.516014185888139
1514	4.515709554909584
1532	4.506371074209255
1543	4.49974420102275
1552	4.496233014932457
1572	4.492991884318798
1576	4.48768501233981
1580	4.481118282368946
1594	4.472327956533164
1607	4.467773686122499
1655	4.464653357966107
1659	4.46141319299911
1717	4.46056418632844
1719	4.458135015498293
1764	4.4574109414941105
1786	4.457394554714071
1792	4.457020580543457
1798	4.456917449022384
1824	4.45677626244693
1831	4.456635580509165
1837	4.456488825528069
1854	4.456380599241363
1860	4.456359345079385
1877	4.456325478827708
1884	4.45611288530948
1889	4.4561078074092535
1894	4.456029629405805
1904	4.455838595889659
2017	4.4558317037326916
2029	4.4558278280019294
2097	4.455827276925518
2114	4.455825968074926
2134	4.455825829636275
2138	4.455825485857595
2161	4.455825325814509
2165	4.455825309439135
2167	4.4558252370606155
2203	4.455825191482823
2205	4.455825141563324
2255	4.455825140214557
2271	4.455825119785558
2276	4.455825119562974
2281	4.455825117630262
2290	4.455825117619732
2313	4.455825116077698
2316	4.455825108835008
2366	4.455825106135109
2372	4.455825105992275
2379	4.455825104028243
2410	4.455825103717181
2434	4.455825103683509
2442	4.455825103503443
2460	4.455825103408429
2466	4.455825103292042
2493	4.455825103129023
2511	4.455825103128717
2513	4.455825103120397
2526	4.455825103109092
2542	4.455825103091286
2563	4.45582510307397
2628	4.455825103073188
2634	4.45582510307225
2652	4.455825103070488
2655	4.455825103070275
2657	4.455825103069699
2661	4.455825103069635
2686	4.45582510306923
2711	4.455825103069124
2725	4.455825103069095
2729	4.455825103068996
2734	4.455825103068989
2768	4.455825103068953
2798	4.455825103068946
2812	4.455825103068932
25000	4.455825103068932
