# -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00 -1.000e+00
0	3.6253849384403627
5	3.6253849384403627
10	3.6253849384403627
15	3.6253849384403627
20	3.6253849384403627
25	3.6253849384403627
30	3.6253849384403627
35	3.6253849384403627
40	3.6253849384403627
45	3.6253849384403627
50	3.6253849384403627
55	3.6253849384403627
60	3.6253849384403627
65	3.6253849384403627
70	3.6253849384403627
75	3.6253849384403627
80	3.6253849384403627
85	3.6253849384403627
90	3.6253849384403627
95	3.6253849384403627
100	3.6253849384403627
105	3.6253849384403627
110	3.6253849384403627
115	3.6253849384403627
120	3.6253849384403627
125	3.6253849384403627
130	3.6253849384403627
135	3.6253849384403627
140	3.6253849384403627
145	3.6253849384403627
150	3.6253849384403627
155	3.6253849384403627
160	3.6253849384403627
165	3.6253849384403627
170	3.6253849384403627
175	3.6253849384403627
180	3.6253849384403627
185	3.6253849384403627
190	3.6253849384403627
195	3.6253849384403627
200	3.6253849384403627
205	3.6253849384403627
210	3.6253849384403627
215	3.6253849384403627
220	3.6253849384403627
225	3.6253849384403627
230	3.6253849384403627
235	3.6253849384403627
240	3.6253849384403627
245	3.6253849384403627
250	3.6253849384403627
255	3.6253849384403627
260	3.6253849384403627
265	3.6253849384403627
270	3.6253849384403627
275	3.6253849384403627
280	3.6253849384403627
285	3.6253849384403627
290	3.6253849384403627
295	3.6253849384403627
300	3.6253849384403627
305	3.6253849384403627
310	3.6253849384403627
315	3.6253849384403627
320	3.6253849384403627
325	3.6253849384403627
330	3.6253849384403627
335	3.6253849384403627
340	3.6253849384403627
345	3.6253849384403627
350	3.6253849384403627
355	3.6253849384403627
360	3.6253849384403627
365	3.6253849384403627
370	3.6253849384403627
375	3.6253849384403627
380	3.6253849384403627
385	3.6253849384403627
390	3.6253849384403627
395	3.6253849384403627
400	3.6253849384403627
405	3.6253849384403627
410	3.6253849384403627
415	3.6253849384403627
420	3.6253849384403627
425	3.6253849384403627
430	3.6253849384403627
435	3.6253849384403627
440	3.6253849384403627
445	3.6253849384403627
450	3.6253849384403627
455	3.6253849384403627
460	3.6253849384403627
465	3.6253849384403627
470	3.6253849384403627
475	3.6253849384403627
480	3.6253849384403627
485	3.6253849384403627
490	3.6253849384403627
495	3.6253849384403627
500	3.6253849384403627
505	3.6253849384403627
510	3.6253849384403627
515	3.6253849384403627
520	3.6253849384403627
525	3.6253849384403627
530	3.6253849384403627
535	3.6253849384403627
540	3.6253849384403627
545	3.6253849384403627
550	3.6253849384403627
555	3.6253849384403627
560	3.6253849384403627
565	3.6253849384403627
570	3.6253849384403627
575	3.6253849384403627
580	3.6253849384403627
585	3.6253849384403627
590	3.6253849384403627
595	3.6253849384403627
600	3.6253849384403627
605	3.6253849384403627
610	3.6253849384403627
615	3.6253849384403627
620	3.6253849384403627
625	3.6253849384403627
630	3.6253849384403627
635	3.6253849384403627
640	3.6253849384403627
645	3.6253849384403627
650	3.6253849384403627
655	3.6253849384403627
660	3.6253849384403627
665	3.6253849384403627
670	3.6253849384403627
675	3.6253849384403627
680	3.6253849384403627
685	3.6253849384403627
690	3.6253849384403627
695	3.6253849384403627
700	3.6253849384403627
705	3.6253849384403627
710	3.6253849384403627
715	3.6253849384403627
720	3.6253849384403627
725	3.6253849384403627
730	3.6253849384403627
735	3.6253849384403627
740	3.6253849384403627
745	3.6253849384403627
750	3.6253849384403627
755	3.6253849384403627
