# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	4.451412332175181E10
50	4.451412332175181E10
100	4.451412332175181E10
150	4.451412332175181E10
200	4.451412332175181E10
250	4.451412332175181E10
300	4.451412332175181E10
350	4.451412332175181E10
400	4.451412332175181E10
450	4.451412332175181E10
500	4.451412332175181E10
550	4.451412332175181E10
600	4.451412332175181E10
650	4.451412332175181E10
700	4.451412332175181E10
750	4.451412332175181E10
800	4.451412332175181E10
850	4.451412332175181E10
900	4.451412332175181E10
950	4.451412332175181E10
1000	4.451412332175181E10
1050	4.451412332175181E10
1100	4.451412332175181E10
1150	4.451412332175181E10
1200	4.451412332175181E10
1250	4.451412332175181E10
1300	4.451412332175181E10
1350	4.451412332175181E10
1400	4.451412332175181E10
1450	4.451412332175181E10
1500	4.451412332175181E10
1550	4.451412332175181E10
1600	4.451412332175181E10
1650	4.451412332175181E10
1700	4.451412332175181E10
1750	4.451412332175181E10
1800	4.451412332175181E10
1850	4.451412332175181E10
1900	4.451412332175181E10
1950	4.451412332175181E10
2000	4.451412332175181E10
2050	4.451412332175181E10
2100	4.451412332175181E10
2150	4.451412332175181E10
2200	4.451412332175181E10
2250	4.451412332175181E10
2300	4.451412332175181E10
2350	4.451412332175181E10
2400	4.451412332175181E10
2450	4.451412332175181E10
2500	4.451412332175181E10
2550	4.451412332175181E10
2600	4.451412332175181E10
2650	4.451412332175181E10
2700	4.451412332175181E10
2750	4.451412332175181E10
2800	4.451412332175181E10
2850	4.451412332175181E10
2900	4.451412332175181E10
2950	4.451412332175181E10
3000	4.451412332175181E10
3050	4.451412332175181E10
3100	4.451412332175181E10
3150	4.451412332175181E10
3200	4.451412332175181E10
3250	4.451412332175181E10
3300	4.451412332175181E10
3350	4.451412332175181E10
3400	4.451412332175181E10
3450	4.451412332175181E10
3500	4.451412332175181E10
3550	4.451412332175181E10
3600	4.451412332175181E10
3650	4.451412332175181E10
3700	4.451412332175181E10
3750	4.451412332175181E10
3800	4.451412332175181E10
3850	4.451412332175181E10
3900	4.451412332175181E10
3950	4.451412332175181E10
4000	4.451412332175181E10
4050	4.451412332175181E10
4100	4.451412332175181E10
4150	4.451412332175181E10
4200	4.451412332175181E10
4250	4.451412332175181E10
4300	4.451412332175181E10
4350	4.451412332175181E10
4400	4.451412332175181E10
4450	4.451412332175181E10
4500	4.451412332175181E10
4550	4.451412332175181E10
4600	4.451412332175181E10
4650	4.451412332175181E10
4700	4.451412332175181E10
4750	4.451412332175181E10
4800	4.451412332175181E10
4850	4.451412332175181E10
4900	4.451412332175181E10
4950	4.451412332175181E10
5000	4.451412332175181E10
5050	4.451412332175181E10
5100	4.451412332175181E10
5150	4.451412332175181E10
5200	4.451412332175181E10
5250	4.451412332175181E10
5300	4.451412332175181E10
5350	4.451412332175181E10
5400	4.451412332175181E10
5450	4.451412332175181E10
5500	4.451412332175181E10
5550	4.451412332175181E10
5600	4.451412332175181E10
5650	4.451412332175181E10
5700	4.451412332175181E10
5750	4.451412332175181E10
5800	4.451412332175181E10
5850	4.451412332175181E10
5900	4.451412332175181E10
5950	4.451412332175181E10
6000	4.451412332175181E10
6050	4.451412332175181E10
6100	4.451412332175181E10
6150	4.451412332175181E10
6200	4.451412332175181E10
6250	4.451412332175181E10
6300	4.451412332175181E10
6350	4.451412332175181E10
6400	4.451412332175181E10
6450	4.451412332175181E10
6500	4.451412332175181E10
6550	4.451412332175181E10
6600	4.451412332175181E10
6650	4.451412332175181E10
6700	4.451412332175181E10
6750	4.451412332175181E10
6800	4.451412332175181E10
6850	4.451412332175181E10
6900	4.451412332175181E10
6950	4.451412332175181E10
7000	4.451412332175181E10
7050	4.451412332175181E10
7100	4.451412332175181E10
7150	4.451412332175181E10
7200	4.451412332175181E10
7250	4.451412332175181E10
7300	4.451412332175181E10
7350	4.451412332175181E10
7400	4.451412332175181E10
7450	4.451412332175181E10
7500	4.451412332175181E10
7550	4.451412332175181E10
7600	4.451412332175181E10
7650	4.451412332175181E10
7700	4.451412332175181E10
7750	4.451412332175181E10
7800	4.451412332175181E10
7850	4.451412332175181E10
7900	4.451412332175181E10
7950	4.451412332175181E10
8000	4.451412332175181E10
8050	4.451412332175181E10
8100	4.451412332175181E10
8150	4.451412332175181E10
8200	4.451412332175181E10
8250	4.451412332175181E10
8300	4.451412332175181E10
8350	4.451412332175181E10
8400	4.451412332175181E10
8450	4.451412332175181E10
8500	4.451412332175181E10
8550	4.451412332175181E10
8600	4.451412332175181E10
8650	4.451412332175181E10
8700	4.451412332175181E10
8750	4.451412332175181E10
8800	4.451412332175181E10
8850	4.451412332175181E10
8900	4.451412332175181E10
8950	4.451412332175181E10
9000	4.451412332175181E10
9050	4.451412332175181E10
9100	4.451412332175181E10
9150	4.451412332175181E10
9200	4.451412332175181E10
9250	4.451412332175181E10
9300	4.451412332175181E10
9350	4.451412332175181E10
9400	4.451412332175181E10
9450	4.451412332175181E10
9500	4.451412332175181E10
9550	4.451412332175181E10
9600	4.451412332175181E10
9650	4.451412332175181E10
9700	4.451412332175181E10
9750	4.451412332175181E10
9800	4.451412332175181E10
9850	4.451412332175181E10
9900	4.451412332175181E10
9950	4.451412332175181E10
10000	4.451412332175181E10
10050	4.451412332175181E10
10100	4.451412332175181E10
10150	4.451412332175181E10
10200	4.451412332175181E10
10250	4.451412332175181E10
10300	4.451412332175181E10
10350	4.451412332175181E10
10400	4.451412332175181E10
10450	4.451412332175181E10
10500	4.451412332175181E10
10550	4.451412332175181E10
10600	4.451412332175181E10
10650	4.451412332175181E10
10700	4.451412332175181E10
10750	4.451412332175181E10
10800	4.451412332175181E10
10850	4.451412332175181E10
10900	4.451412332175181E10
10950	4.451412332175181E10
11000	4.451412332175181E10
11050	4.451412332175181E10
11100	4.451412332175181E10
11150	4.451412332175181E10
11200	4.451412332175181E10
11250	4.451412332175181E10
11300	4.451412332175181E10
11350	4.451412332175181E10
11400	4.451412332175181E10
11450	4.451412332175181E10
11500	4.451412332175181E10
11550	4.451412332175181E10
11600	4.451412332175181E10
11650	4.451412332175181E10
11700	4.451412332175181E10
11750	4.451412332175181E10
11800	4.451412332175181E10
11850	4.451412332175181E10
11900	4.451412332175181E10
11950	4.451412332175181E10
12000	4.451412332175181E10
12050	4.451412332175181E10
12100	4.451412332175181E10
12150	4.451412332175181E10
12200	4.451412332175181E10
12250	4.451412332175181E10
12300	4.451412332175181E10
12350	4.451412332175181E10
12400	4.451412332175181E10
12450	4.451412332175181E10
12500	4.451412332175181E10
12550	4.451412332175181E10
12600	4.451412332175181E10
12650	4.451412332175181E10
12700	4.451412332175181E10
12750	4.451412332175181E10
12800	4.451412332175181E10
12850	4.451412332175181E10
12900	4.451412332175181E10
12950	4.451412332175181E10
13000	4.451412332175181E10
13050	4.451412332175181E10
13100	4.451412332175181E10
13150	4.451412332175181E10
13200	4.451412332175181E10
13250	4.451412332175181E10
13300	4.451412332175181E10
13350	4.451412332175181E10
13400	4.451412332175181E10
13450	4.451412332175181E10
13500	4.451412332175181E10
13550	4.451412332175181E10
13600	4.451412332175181E10
13650	4.451412332175181E10
13700	4.451412332175181E10
13750	4.451412332175181E10
13800	4.451412332175181E10
13850	4.451412332175181E10
13900	4.451412332175181E10
13950	4.451412332175181E10
14000	4.451412332175181E10
14050	4.451412332175181E10
14100	4.451412332175181E10
14150	4.451412332175181E10
14200	4.451412332175181E10
14250	4.451412332175181E10
14300	4.451412332175181E10
14350	4.451412332175181E10
14400	4.451412332175181E10
14450	4.451412332175181E10
14500	4.451412332175181E10
14550	4.451412332175181E10
14600	4.451412332175181E10
14650	4.451412332175181E10
14700	4.451412332175181E10
14750	4.451412332175181E10
14800	4.451412332175181E10
14850	4.451412332175181E10
14900	4.451412332175181E10
14950	4.451412332175181E10
15000	4.451412332175181E10
15050	4.451412332175181E10
15100	4.451412332175181E10
15150	4.451412332175181E10
15200	4.451412332175181E10
15250	4.451412332175181E10
15300	4.451412332175181E10
15350	4.451412332175181E10
15400	4.451412332175181E10
15450	4.451412332175181E10
15500	4.451412332175181E10
15550	4.451412332175181E10
15600	4.451412332175181E10
15650	4.451412332175181E10
15700	4.451412332175181E10
15750	4.451412332175181E10
15800	4.451412332175181E10
15850	4.451412332175181E10
15900	4.451412332175181E10
15950	4.451412332175181E10
16000	4.451412332175181E10
16050	4.451412332175181E10
16100	4.451412332175181E10
16150	4.451412332175181E10
16200	4.451412332175181E10
16250	4.451412332175181E10
16300	4.451412332175181E10
16350	4.451412332175181E10
16400	4.451412332175181E10
16450	4.451412332175181E10
16500	4.451412332175181E10
16550	4.451412332175181E10
16600	4.451412332175181E10
16650	4.451412332175181E10
16700	4.451412332175181E10
16750	4.451412332175181E10
16800	4.451412332175181E10
16850	4.451412332175181E10
16900	4.451412332175181E10
16950	4.451412332175181E10
17000	4.451412332175181E10
17050	4.451412332175181E10
17100	4.451412332175181E10
17150	4.451412332175181E10
17200	4.451412332175181E10
17250	4.451412332175181E10
17300	4.451412332175181E10
17350	4.451412332175181E10
17400	4.451412332175181E10
17450	4.451412332175181E10
17500	4.451412332175181E10
17550	4.451412332175181E10
17600	4.451412332175181E10
17650	4.451412332175181E10
17700	4.451412332175181E10
17750	4.451412332175181E10
17800	4.451412332175181E10
17850	4.451412332175181E10
17900	4.451412332175181E10
17950	4.451412332175181E10
18000	4.451412332175181E10
18050	4.451412332175181E10
18100	4.451412332175181E10
18150	4.451412332175181E10
18200	4.451412332175181E10
18250	4.451412332175181E10
18300	4.451412332175181E10
18350	4.451412332175181E10
18400	4.451412332175181E10
18450	4.451412332175181E10
18500	4.451412332175181E10
18550	4.451412332175181E10
18600	4.451412332175181E10
18650	4.451412332175181E10
18700	4.451412332175181E10
18750	4.451412332175181E10
18800	4.451412332175181E10
18850	4.451412332175181E10
18900	4.451412332175181E10
18950	4.451412332175181E10
19000	4.451412332175181E10
19050	4.451412332175181E10
19100	4.451412332175181E10
19150	4.451412332175181E10
19200	4.451412332175181E10
19250	4.451412332175181E10
19300	4.451412332175181E10
19350	4.451412332175181E10
19400	4.451412332175181E10
19450	4.451412332175181E10
19500	4.451412332175181E10
19550	4.451412332175181E10
19600	4.451412332175181E10
19650	4.451412332175181E10
19700	4.451412332175181E10
19750	4.451412332175181E10
19800	4.451412332175181E10
19850	4.451412332175181E10
19900	4.451412332175181E10
19950	4.451412332175181E10
20000	4.451412332175181E10
20050	4.451412332175181E10
20100	4.451412332175181E10
20150	4.451412332175181E10
20200	4.451412332175181E10
20250	4.451412332175181E10
20300	4.451412332175181E10
20350	4.451412332175181E10
20400	4.451412332175181E10
20450	4.451412332175181E10
20500	4.451412332175181E10
20550	4.451412332175181E10
20600	4.451412332175181E10
20650	4.451412332175181E10
20700	4.451412332175181E10
20750	4.451412332175181E10
20800	4.451412332175181E10
20850	4.451412332175181E10
20900	4.451412332175181E10
20950	4.451412332175181E10
21000	4.451412332175181E10
21050	4.451412332175181E10
21100	4.451412332175181E10
21150	4.451412332175181E10
21200	4.451412332175181E10
21250	4.451412332175181E10
21300	4.451412332175181E10
