# 5.392e+01 2.550e+01 -1.000e+02 -1.000e+02 1.000e+02 1.152e+01 -1.000e+02 6.979e+01 -1.000e+02 -1.000e+02 -1.000e+02 3.013e+01 3.046e+00 -1.712e+01 1.000e+02 -1.000e+02 5.029e+00 -4.092e+00 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 8.228e+01 6.628e+01 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -8.764e+01 -1.000e+02 -4.648e+01 -1.000e+02 -6.662e+01 -1.000e+02 -4.833e+01 -1.000e+02 -1.000e+02 -1.000e+02 -8.776e+01 -1.000e+02 -1.000e+02 -9.156e+01 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 2.822e+01 -1.000e+02
0	1.5539969486247498E11
1	3.655106147667406E10
2	3.655093380910912E10
136	3.655093380536951E10
140	3.655093380470851E10
152	3.655093380246229E10
157	3.6550933784010315E10
167	3.655093376149902E10
172	3.654783856102933E10
177	3.6546407015989105E10
185	3.653376105053292E10
189	3.65099534451126E10
199	3.6488020294337616E10
205	3.647029624036531E10
207	3.639016075481499E10
214	3.6302667158240654E10
216	3.6268734913098564E10
227	3.623258142200739E10
240	3.614775023658361E10
241	3.611502180489777E10
242	3.6054223052474754E10
260	3.602579215155347E10
271	3.588950414383014E10
291	3.5842704685356544E10
297	3.575494754522083E10
301	3.570922793172361E10
324	3.5695699021799774E10
341	3.5651668914570114E10
344	3.5623713442440125E10
347	3.5549849859615456E10
364	3.546506882257023E10
379	3.544192965141593E10
387	3.5418473869874954E10
391	3.5398885084096344E10
395	3.53956926051193E10
400	3.536520428867136E10
403	3.534853048534879E10
411	3.533462439253865E10
415	3.531923943304532E10
421	3.5240910492297775E10
425	3.523428556922966E10
426	3.521180192588779E10
436	3.517003919643503E10
438	3.515501878081716E10
449	3.514489330058887E10
453	3.5112808699825905E10
460	3.507928436857075E10
464	3.506911335356505E10
466	3.506590812950516E10
468	3.503932908928711E10
469	3.5019874356594444E10
470	3.501135558955104E10
477	3.4967720661083824E10
481	3.495827362327321E10
483	3.489115275377243E10
497	3.486407563299836E10
505	3.4861815145743195E10
511	3.4838977091829544E10
512	3.483610840402935E10
516	3.4237229303199192E10
547	3.329152071031563E10
566	3.2668798460310837E10
571	3.103474494199158E10
577	2.680631292769337E10
589	2.3464488692911175E10
594	2.2969113722233418E10
604	2.228980820109111E10
609	1.9052786424886124E10
610	1.7878696709998245E10
616	1.1751691949582685E10
641	1.156470337460495E10
649	1.1478173208720036E10
650	9.8073842494453E9
661	9.488729373032795E9
663	7.853684150794449E9
684	6.9241371618273535E9
685	4.653529901233574E9
692	4.435515300324918E9
707	3.0061799686240764E9
709	1.992795631870081E9
721	1.9921899877666628E9
734	1.9011749365704098E9
735	1.3488600689408743E9
742	1.2366107591024258E9
751	1.2082334901714664E9
763	1.1991526109068384E9
784	1.189027331431319E9
813	1.1707047216384146E9
818	1.1500472696559803E9
890	1.1242606297853851E9
901	1.0998850221219423E9
926	1.097502962187694E9
929	1.0408518779689188E9
947	8.798844586316848E8
1034	8.416464374780859E8
1064	7.612216706615888E8
1139	6.762451274484743E8
1211	6.056558498239889E8
1217	6.011135099519935E8
1233	5.723820166735095E8
1247	5.029736738101385E8
1251	4.644867898945105E8
1272	4.247707927091848E8
1302	3.189983074500615E8
1369	2.9624141708262426E8
1387	2.3708591805554157E8
1803	2.35075930285637E8
1845	2.2246712904510266E8
1917	1.862887482200909E8
2080	1.781401445455101E8
2478	1.6265962196566677E8
2490	1.6064011157617334E8
2497	1.508622353418037E8
2542	1.4202508526165736E8
2704	1.276075489605479E8
2775	1.1163873227115193E8
2825	1.0335707358634724E8
2903	7.464383208296148E7
2946	6.109025328534098E7
3032	5.191107479014431E7
3066	4.277472539517276E7
3265	2.99262264435613E7
3411	2.2775152262842417E7
6183	2.0767695004855532E7
6197	2.0206311956223153E7
6199	1.9422605618892986E7
6364	1.6711124659413194E7
6438	1.6250637544007849E7
6453	1.5893808406475322E7
6781	1.4448660297721338E7
9666	1.3336769193010136E7
10029	1.3153793194323465E7
10140	1.2241810508836862E7
10224	1.148416122252022E7
11863	1.141245917662316E7
12059	1.1375480492811937E7
12095	1.0825894991612433E7
12112	9772760.449021365
12268	9200662.215189716
12677	9062812.955900392
12723	8840689.998492585
12755	8302491.933323566
12868	7679746.415922749
14280	7518334.612866961
14379	7382717.042577584
14394	7332845.855999335
15215	7277478.876956835
15265	7071047.93125014
15269	7017386.442783558
15305	6944465.163538537
15376	6933933.478306279
15408	6915636.429929573
15441	6846633.02318544
15492	6771372.379236707
15513	6762259.047798953
15517	6548580.763200744
15848	6338380.118502144
15903	6335570.496332052
15928	6334551.182217362
15947	6145896.487849083
16006	5859887.540584375
16931	5843780.330020022
17034	5801638.6738498835
17159	5788860.301963718
17173	5785563.745604396
17198	5764120.1294021085
17207	5732501.072255635
17210	5673847.466999151
17229	5577019.639964228
17305	5570024.682355472
17345	5543291.546798233
17363	5507706.451977398
17367	5471541.036316749
17368	5361232.665599451
17405	5270215.393530059
17488	5255487.787231839
17532	5146401.738714867
17547	5097340.3939002585
17550	5073883.829148644
17593	4992172.887829406
17627	4907888.996158647
17645	4871814.19504468
17685	4839977.32603566
17730	4796316.106746886
18001	4774754.044379752
18014	4735397.314273072
18098	4706084.710394828
18130	4579748.783808756
18274	4517997.607266884
18367	4504238.000488101
18389	4362520.8620670345
19012	4331466.366031221
19228	4306158.048733744
19390	4303112.734313139
19484	4296477.996414839
19554	4281599.782466314
19627	4278071.686616677
20190	4268998.728860241
20329	4268257.565929947
20342	4249265.366949725
20498	4215969.277118236
21268	4215905.983996284
21294	4214344.31831575
21299	4210895.694043907
21306	4207513.972899682
21342	4200282.413348075
21353	4194000.8494793726
21417	4189345.9440214555
21448	4185770.071831661
21486	4185685.0668421276
21515	4179044.3628940503
21699	4173175.7512057326
22036	4171586.9123355877
22201	4168573.826336467
22293	4165666.4193618163
22329	4161431.3757153563
22359	4160627.8112842566
22564	4155916.2000585655
22589	4154744.4986203606
22786	4151379.563412489
22847	4150455.8581024506
22875	4147819.6714049457
22878	4147465.625216005
22889	4143664.4348137253
22920	4143646.871128439
22942	4141354.02309751
22991	4136053.91542003
23025	4132301.9850986795
23042	4130175.967872496
23052	4128483.43028422
23103	4128426.754206927
23139	4120435.527071107
23310	4118535.2455050643
23320	4111401.725229183
23334	4110010.5579878003
23361	4106676.0041964785
23415	4106589.5461304677
23522	4105411.7597535094
23541	4104723.5942257103
23565	4104558.7022442124
23587	4102597.0550089823
23743	4098354.4703081804
23761	4092160.8063831176
24069	4088065.7055288227
24124	4086334.4832563675
24181	4082605.6571132937
24222	4079210.707245396
24253	4071478.728588898
24564	4067555.973926342
24693	4067110.037375592
24695	4066554.1033870475
25092	4066529.049942072
25109	4064594.5385092334
25125	4061587.9329978256
25139	4060283.414808674
25177	4058887.758640848
25388	4058262.9860293856
25398	4057860.695177052
25407	4056389.668559959
25432	4055955.0257147374
25453	4054835.938618808
25537	4054519.0054320213
25621	4053436.76874712
25800	4052248.4129206073
25852	4052060.7691415185
25870	4049558.410884879
25972	4049359.143310727
26054	4048828.7416307363
26613	4048494.871374971
26621	4047720.036110986
26627	4046535.210446389
26676	4046524.1937641543
26691	4043520.9443782284
26811	4041272.0413614865
27069	4040357.935214205
27119	4040325.883507418
27207	4039411.0502660424
27229	4039105.570585054
27360	4038978.4981418806
27414	4037087.1744631906
27545	4035133.9086062536
27580	4034158.713692226
28067	4033795.290060536
28221	4033615.554454578
28225	4032838.2198480787
28310	4032697.84340759
28343	4032283.721346137
28381	4032115.022441031
28383	4031876.1424327735
28403	4031790.2712276606
28846	4031349.423743951
28875	4031294.590636615
28900	4030887.970701206
29156	4030502.413740274
29328	4030464.384700294
29569	4029946.4282784965
29614	4029913.6836123876
29634	4029706.0534457783
29674	4028558.3402074836
30044	4028331.6042979504
30117	4027641.770779065
30129	4027211.642820834
30214	4026639.989664942
30315	4026368.266065593
30505	4026154.6722906413
30542	4026104.8113658614
30616	4025115.8626016118
30724	4025099.924933498
30745	4024557.0754617
30777	4024283.806532153
30782	4024270.6290152543
30799	4024081.3001052407
30874	4023727.569876796
31011	4023618.864401472
31041	4023251.6208603773
31073	4023144.4805108276
31247	4022994.6593513456
31335	4022735.8613883327
31379	4022479.855752089
31397	4021767.9239752754
31400	4021743.5957415216
31580	4021594.1081604525
31801	4021406.404294131
31875	4021272.7821572362
31929	4021172.355244571
31933	4021026.8732205285
31937	4020952.4804046596
31958	4020811.5983482683
31974	4020599.282251744
31980	4020588.1554712835
32081	4019967.624980205
32251	4019596.054411118
32289	4019243.8006402203
32339	4019191.9446734013
32347	4019161.5515408465
32388	4018742.685148668
32448	4018385.5967608443
32486	4018278.579686061
32487	4018199.9546158826
32517	4018097.3788863937
32727	4017490.251326357
32846	4017116.858160959
32896	4017000.926766729
32924	4016449.613668412
33033	4015913.6589732347
33049	4015528.886488255
33070	4015190.761987346
33131	4015087.2651003585
33173	4015045.2229870837
33213	4014900.578412507
33258	4014620.6861741203
33325	4014324.8535229145
33548	4013994.1417028806
33628	4013926.538673861
33686	4013858.2704829136
33772	4013644.2322291993
33820	4013582.645559749
33905	4013543.6034282167
33920	4013173.544258013
33995	4013013.7546571535
34035	4012947.7188915955
34037	4012830.427814699
34053	4012508.7004485517
34087	4012388.5589565905
34147	4012361.830790011
34159	4012355.212525722
34178	4012247.900722665
34192	4011895.5672096335
34220	4011791.589022046
34236	4011724.936825004
34251	4011678.12912103
34253	4011597.775574155
34345	4011581.7677050917
34346	4011349.2136420733
34357	4011192.783485204
34399	4011175.31151723
34417	4010992.0388367698
34431	4010903.8898055647
34454	4010735.904919239
34462	4010671.8699480137
34551	4010023.479426229
34564	4009998.5641597714
34638	4009862.5503529953
34659	4009849.9123984035
34688	4009846.0072091194
34706	4009524.997680853
34737	4009481.0237328466
34745	4009135.4521904555
34774	4009132.467784426
34783	4009043.1387105556
34791	4008802.1923352014
34803	4008669.1611163546
34814	4008524.1847486985
34844	4008499.829118916
34874	4008211.7122130617
34920	4008064.8823951897
34927	4008008.669160051
34928	4007973.376112542
34929	4007777.06701198
34941	4007553.387384205
35019	4007051.072227157
35102	4006878.4695228394
35169	4006393.572304948
35241	4006229.3970663846
35255	4006182.685658415
35264	4006116.4577767467
35285	4006099.0694513815
35296	4005975.564496588
