# -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02 -5.000e+02
0	-210394.39579265693
5	-210394.39579265693
10	-210394.39579265693
15	-210394.39579265693
20	-210394.39579265693
25	-210394.39579265693
30	-210394.39579265693
35	-210394.39579265693
40	-210394.39579265693
45	-210394.39579265693
50	-210394.39579265693
55	-210394.39579265693
60	-210394.39579265693
65	-210394.39579265693
70	-210394.39579265693
75	-210394.39579265693
80	-210394.39579265693
85	-210394.39579265693
90	-210394.39579265693
95	-210394.39579265693
100	-210394.39579265693
105	-210394.39579265693
110	-210394.39579265693
115	-210394.39579265693
120	-210394.39579265693
125	-210394.39579265693
130	-210394.39579265693
135	-210394.39579265693
140	-210394.39579265693
145	-210394.39579265693
150	-210394.39579265693
155	-210394.39579265693
160	-210394.39579265693
165	-210394.39579265693
170	-210394.39579265693
175	-210394.39579265693
180	-210394.39579265693
185	-210394.39579265693
190	-210394.39579265693
195	-210394.39579265693
200	-210394.39579265693
205	-210394.39579265693
210	-210394.39579265693
215	-210394.39579265693
220	-210394.39579265693
225	-210394.39579265693
230	-210394.39579265693
235	-210394.39579265693
240	-210394.39579265693
245	-210394.39579265693
250	-210394.39579265693
255	-210394.39579265693
260	-210394.39579265693
265	-210394.39579265693
270	-210394.39579265693
275	-210394.39579265693
280	-210394.39579265693
285	-210394.39579265693
290	-210394.39579265693
295	-210394.39579265693
300	-210394.39579265693
305	-210394.39579265693
310	-210394.39579265693
315	-210394.39579265693
320	-210394.39579265693
325	-210394.39579265693
330	-210394.39579265693
335	-210394.39579265693
340	-210394.39579265693
345	-210394.39579265693
350	-210394.39579265693
355	-210394.39579265693
360	-210394.39579265693
365	-210394.39579265693
370	-210394.39579265693
375	-210394.39579265693
380	-210394.39579265693
385	-210394.39579265693
390	-210394.39579265693
395	-210394.39579265693
400	-210394.39579265693
405	-210394.39579265693
410	-210394.39579265693
415	-210394.39579265693
420	-210394.39579265693
425	-210394.39579265693
430	-210394.39579265693
435	-210394.39579265693
440	-210394.39579265693
445	-210394.39579265693
