# -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00
0	159.07031017032176
5	159.07031017032176
10	159.07031017032176
15	159.07031017032176
20	159.07031017032176
25	159.07031017032176
30	159.07031017032176
35	159.07031017032176
40	159.07031017032176
45	159.07031017032176
50	159.07031017032176
55	159.07031017032176
60	159.07031017032176
65	159.07031017032176
70	159.07031017032176
75	159.07031017032176
80	159.07031017032176
85	159.07031017032176
90	159.07031017032176
95	159.07031017032176
100	159.07031017032176
105	159.07031017032176
110	159.07031017032176
115	159.07031017032176
120	159.07031017032176
125	159.07031017032176
130	159.07031017032176
135	159.07031017032176
140	159.07031017032176
145	159.07031017032176
150	159.07031017032176
155	159.07031017032176
160	159.07031017032176
165	159.07031017032176
170	159.07031017032176
175	159.07031017032176
180	159.07031017032176
185	159.07031017032176
190	159.07031017032176
195	159.07031017032176
200	159.07031017032176
205	159.07031017032176
210	159.07031017032176
215	159.07031017032176
220	159.07031017032176
225	159.07031017032176
230	159.07031017032176
235	159.07031017032176
240	159.07031017032176
245	159.07031017032176
250	159.07031017032176
255	159.07031017032176
260	159.07031017032176
265	159.07031017032176
270	159.07031017032176
275	159.07031017032176
280	159.07031017032176
285	159.07031017032176
290	159.07031017032176
295	159.07031017032176
300	159.07031017032176
305	159.07031017032176
310	159.07031017032176
315	159.07031017032176
320	159.07031017032176
325	159.07031017032176
330	159.07031017032176
335	159.07031017032176
340	159.07031017032176
345	159.07031017032176
350	159.07031017032176
355	159.07031017032176
360	159.07031017032176
365	159.07031017032176
370	159.07031017032176
375	159.07031017032176
380	159.07031017032176
385	159.07031017032176
390	159.07031017032176
395	159.07031017032176
400	159.07031017032176
405	159.07031017032176
410	159.07031017032176
415	159.07031017032176
420	159.07031017032176
425	159.07031017032176
430	159.07031017032176
435	159.07031017032176
440	159.07031017032176
445	159.07031017032176
450	159.07031017032176
455	159.07031017032176
460	159.07031017032176
465	159.07031017032176
470	159.07031017032176
475	159.07031017032176
480	159.07031017032176
485	159.07031017032176
490	159.07031017032176
495	159.07031017032176
500	159.07031017032176
505	159.07031017032176
510	159.07031017032176
515	159.07031017032176
520	159.07031017032176
525	159.07031017032176
530	159.07031017032176
535	159.07031017032176
540	159.07031017032176
545	159.07031017032176
550	159.07031017032176
