# -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 7.322e+01 8.305e+01
0	9.608357102259657E7
1	6.317150154890752E7
93	5.489184277035383E7
105	5.446774920758157E7
112	5.3969915384524055E7
113	4.4586997133887924E7
115	4.121751744190486E7
127	3.998711401250243E7
130	3.7985255652367294E7
132	2.6807231428420253E7
159	1.9542769118638203E7
164	1.7148035372866984E7
167	1.4227201537259085E7
171	1.3876641871850235E7
180	1.0826321560112977E7
181	1.0092024239551427E7
189	9219773.070693523
223	528784.3018124421
266	174664.9235138854
276	105505.76749222154
282	102324.43480340234
283	94388.14875407454
306	70233.01669823052
324	23924.789792925058
389	14456.977730290102
402	9499.73157136103
448	8368.620061945538
512	7508.637031091933
1715	7458.544787676138
1727	7395.0332160218
1733	7235.993971960725
1739	6942.937712613231
1789	6911.021765079251
1795	6900.505177572999
1808	6873.286764355582
1831	6700.077222966669
1895	6679.198527719398
1910	6603.552231298015
1913	6331.506498995
1923	5935.278743754812
2040	5929.80004303378
2405	5928.93401541711
2437	5927.722347217827
2579	5927.608538098129
2734	5927.581425405934
2754	5927.524380648048
2931	5927.523191591281
3125	5927.512667264418
3331	5927.511822807128
3464	5927.511642300819
3478	5927.511639784448
3538	5927.511567526912
3612	5927.511496581503
3733	5927.511496260717
3746	5927.511457688062
3867	5927.511451949715
4267	5927.511443170397
4273	5927.5114417197665
4411	5927.511441466998
4561	5927.5114411542145
4566	5927.511441138283
4650	5927.511441134009
4868	5927.511441133674
5082	5927.511441133671
5172	5927.511441133668
5837	5927.511441133667
6657	5927.511441133666
7719	5927.511441133665
22379	5927.511441133664
50000	5927.511441133664
