# -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00
0	131.072
5	131.072
10	131.072
15	131.072
20	131.072
25	131.072
30	131.072
35	131.072
40	131.072
45	131.072
50	131.072
55	131.072
60	131.072
65	131.072
70	131.072
75	131.072
80	131.072
85	131.072
90	131.072
95	131.072
100	131.072
105	131.072
110	131.072
115	131.072
120	131.072
125	131.072
130	131.072
135	131.072
140	131.072
145	131.072
150	131.072
155	131.072
160	131.072
165	131.072
170	131.072
175	131.072
180	131.072
185	131.072
190	131.072
195	131.072
200	131.072
205	131.072
210	131.072
215	131.072
220	131.072
225	131.072
230	131.072
235	131.072
240	131.072
245	131.072
250	131.072
255	131.072
260	131.072
265	131.072
270	131.072
275	131.072
280	131.072
285	131.072
290	131.072
295	131.072
300	131.072
305	131.072
310	131.072
315	131.072
320	131.072
325	131.072
330	131.072
335	131.072
340	131.072
345	131.072
350	131.072
355	131.072
360	131.072
365	131.072
370	131.072
375	131.072
380	131.072
385	131.072
390	131.072
395	131.072
400	131.072
405	131.072
410	131.072
415	131.072
420	131.072
425	131.072
430	131.072
435	131.072
440	131.072
445	131.072
450	131.072
455	131.072
460	131.072
465	131.072
470	131.072
475	131.072
480	131.072
485	131.072
490	131.072
495	131.072
500	131.072
505	131.072
510	131.072
515	131.072
520	131.072
525	131.072
530	131.072
535	131.072
540	131.072
545	131.072
550	131.072
555	131.072
560	131.072
565	131.072
570	131.072
575	131.072
580	131.072
585	131.072
590	131.072
595	131.072
600	131.072
605	131.072
610	131.072
615	131.072
620	131.072
625	131.072
630	131.072
635	131.072
640	131.072
645	131.072
650	131.072
655	131.072
660	131.072
665	131.072
670	131.072
675	131.072
680	131.072
685	131.072
690	131.072
695	131.072
700	131.072
705	131.072
710	131.072
715	131.072
720	131.072
725	131.072
730	131.072
735	131.072
740	131.072
745	131.072
750	131.072
755	131.072
760	131.072
765	131.072
770	131.072
775	131.072
780	131.072
785	131.072
790	131.072
795	131.072
800	131.072
805	131.072
810	131.072
815	131.072
820	131.072
825	131.072
830	131.072
835	131.072
840	131.072
845	131.072
850	131.072
855	131.072
860	131.072
865	131.072
870	131.072
875	131.072
880	131.072
885	131.072
890	131.072
895	131.072
900	131.072
905	131.072
910	131.072
915	131.072
920	131.072
925	131.072
930	131.072
935	131.072
940	131.072
945	131.072
950	131.072
955	131.072
960	131.072
965	131.072
970	131.072
975	131.072
980	131.072
985	131.072
990	131.072
995	131.072
1000	131.072
1005	131.072
1010	131.072
1015	131.072
1020	131.072
1025	131.072
1030	131.072
1035	131.072
1040	131.072
1045	131.072
1050	131.072
1055	131.072
1060	131.072
1065	131.072
1070	131.072
1075	131.072
1080	131.072
1085	131.072
1090	131.072
1095	131.072
1100	131.072
1105	131.072
1110	131.072
1115	131.072
1120	131.072
1125	131.072
1130	131.072
1135	131.072
1140	131.072
1145	131.072
1150	131.072
1155	131.072
1160	131.072
1165	131.072
1170	131.072
1175	131.072
1180	131.072
1185	131.072
1190	131.072
1195	131.072
1200	131.072
1205	131.072
1210	131.072
1215	131.072
1220	131.072
1225	131.072
1230	131.072
1235	131.072
1240	131.072
1245	131.072
1250	131.072
1255	131.072
1260	131.072
1265	131.072
1270	131.072
1275	131.072
1280	131.072
1285	131.072
1290	131.072
1295	131.072
1300	131.072
1305	131.072
1310	131.072
1315	131.072
1320	131.072
1325	131.072
1330	131.072
1335	131.072
1340	131.072
1345	131.072
1350	131.072
1355	131.072
1360	131.072
1365	131.072
1370	131.072
1375	131.072
1380	131.072
1385	131.072
1390	131.072
1395	131.072
1400	131.072
1405	131.072
1410	131.072
1415	131.072
1420	131.072
1425	131.072
1430	131.072
1435	131.072
1440	131.072
1445	131.072
1450	131.072
1455	131.072
1460	131.072
1465	131.072
1470	131.072
1475	131.072
1480	131.072
1485	131.072
1490	131.072
1495	131.072
1500	131.072
1505	131.072
1510	131.072
1515	131.072
1520	131.072
1525	131.072
1530	131.072
1535	131.072
1540	131.072
1545	131.072
1550	131.072
1555	131.072
1560	131.072
1565	131.072
1570	131.072
1575	131.072
