# -1.000e+02 -9.742e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.254e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -9.213e+01 -9.884e+01 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	23796.23404565758
1	23395.703424217874
50	23394.08556811911
53	23390.427527682205
69	23377.78067102359
91	23372.284416930474
93	23369.527070609358
98	23367.58973287473
100	23364.387355735857
107	23355.888296921246
116	23353.33872266152
122	23334.807208207516
134	23331.533915278735
148	23331.203932355616
151	23331.16732265109
164	23330.95414061942
167	23330.92546141254
173	23330.831873575284
236	23330.82977362521
440	23330.82944862179
544	23330.829244984576
565	23330.828273275143
678	23330.82826886099
1949	23330.828267308247
3341	23330.82826641442
8127	23330.8282662838
8866	23330.82826622947
9046	23330.828266197226
14918	23330.828266196848
14978	23327.079137378427
14981	23323.506425773074
14993	23320.446814650728
15001	23318.45561130996
15002	23312.722999832786
15008	23308.3670768612
15020	23303.663394962874
15022	23283.501342170344
15032	23269.548193732953
15047	23268.79148793289
15048	23238.674805110153
15066	23235.635344245933
15073	23226.363577728494
15076	23218.628766773403
15077	23216.9790853183
15088	23212.155107207836
15091	23195.739371295535
15096	23183.370880912105
15108	23179.58761368429
15110	23166.302716145452
15121	23151.17996344731
15122	23149.17474323168
15132	23135.201372148604
15136	23128.068519736866
15146	23117.692648263535
15149	23104.150635359092
15156	23085.355081348876
15160	23085.08168127478
15166	23065.18554643231
15170	23055.261738396453
15179	23054.290088115482
15183	23033.137183603118
15184	23000.321698542088
15196	22999.39794796298
15202	22978.082254288543
15213	22952.67405454391
15228	22952.502534581137
15229	22924.42511428255
15241	22901.27692283549
15256	22900.053114223458
15257	22899.451120446054
15286	22899.352031900147
15593	22899.334692326272
16169	22899.324341236326
17317	22899.321899016355
19657	22899.321786826786
21602	22899.32165387899
22301	22899.321632058523
23284	22899.32160669589
25069	22899.32159369931
25446	22899.321591294174
26306	22899.321588226947
29897	22899.321583387256
31748	22899.321581769225
31896	22899.321581093387
36746	22899.32158074969
39587	22899.321580737538
39876	22899.321580706615
41664	22899.321580689928
55075	22899.321580689917
57153	22899.32158068976
58383	22899.321580688953
62572	22899.321580688935
211428	22890.869049957735
211459	22882.73987882135
211472	22866.141356032
211477	22842.79206335502
211493	22807.290701475078
211494	22783.04468370465
211501	22767.97833127869
211502	22766.528209178614
211503	22753.54676168671
211507	22747.769178951938
211516	22727.840538157136
211517	22719.221501019416
211522	22704.229427408034
211532	22695.784198032503
211534	22695.146044383375
211535	22685.133783386795
211536	22651.38786188096
211547	22571.822349686674
211562	22519.466954103857
211563	22512.94746776435
211564	22504.57239021945
211576	22478.096524906006
211577	22464.12958465372
211592	22451.235557978616
211593	22446.32744578216
211641	22446.326641701136
211662	22446.316187835673
211761	22446.316165309174
215014	22406.97764973699
215560	22336.830493339326
215652	22334.313780097127
215668	22331.768906432244
215676	22327.538670044596
215690	22324.772188996758
215962	22324.46039945844
216118	22323.52302167191
216245	22318.326859802884
222933	22318.18899225242
231531	22318.18880080807
232428	22318.168414555545
232944	22318.15694783534
235592	22318.149780600823
236561	22318.143953530904
236765	22318.141243906528
236791	22318.136122520402
239319	22318.13039877659
242757	22318.128457482922
247411	22318.1283387699
247511	22318.127677980126
249438	22318.127386825152
250000	22318.127386825152
