# -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00 -5.120e+00
0	318.1406203406435
10	318.1406203406435
20	318.1406203406435
30	318.1406203406435
40	318.1406203406435
50	318.1406203406435
60	318.1406203406435
70	318.1406203406435
80	318.1406203406435
90	318.1406203406435
100	318.1406203406435
110	318.1406203406435
120	318.1406203406435
130	318.1406203406435
140	318.1406203406435
150	318.1406203406435
160	318.1406203406435
170	318.1406203406435
180	318.1406203406435
190	318.1406203406435
200	318.1406203406435
210	318.1406203406435
220	318.1406203406435
230	318.1406203406435
240	318.1406203406435
250	318.1406203406435
260	318.1406203406435
270	318.1406203406435
280	318.1406203406435
290	318.1406203406435
300	318.1406203406435
310	318.1406203406435
320	318.1406203406435
330	318.1406203406435
340	318.1406203406435
350	318.1406203406435
360	318.1406203406435
370	318.1406203406435
380	318.1406203406435
390	318.1406203406435
400	318.1406203406435
410	318.1406203406435
420	318.1406203406435
430	318.1406203406435
440	318.1406203406435
450	318.1406203406435
460	318.1406203406435
470	318.1406203406435
480	318.1406203406435
490	318.1406203406435
500	318.1406203406435
510	318.1406203406435
520	318.1406203406435
530	318.1406203406435
540	318.1406203406435
550	318.1406203406435
560	318.1406203406435
570	318.1406203406435
580	318.1406203406435
590	318.1406203406435
600	318.1406203406435
610	318.1406203406435
620	318.1406203406435
630	318.1406203406435
640	318.1406203406435
650	318.1406203406435
660	318.1406203406435
670	318.1406203406435
680	318.1406203406435
690	318.1406203406435
700	318.1406203406435
710	318.1406203406435
720	318.1406203406435
730	318.1406203406435
740	318.1406203406435
750	318.1406203406435
760	318.1406203406435
770	318.1406203406435
780	318.1406203406435
790	318.1406203406435
800	318.1406203406435
810	318.1406203406435
820	318.1406203406435
830	318.1406203406435
840	318.1406203406435
850	318.1406203406435
860	318.1406203406435
870	318.1406203406435
880	318.1406203406435
890	318.1406203406435
900	318.1406203406435
910	318.1406203406435
920	318.1406203406435
930	318.1406203406435
940	318.1406203406435
950	318.1406203406435
960	318.1406203406435
970	318.1406203406435
980	318.1406203406435
990	318.1406203406435
1000	318.1406203406435
1010	318.1406203406435
1020	318.1406203406435
1030	318.1406203406435
1040	318.1406203406435
1050	318.1406203406435
1060	318.1406203406435
1070	318.1406203406435
1080	318.1406203406435
1090	318.1406203406435
1100	318.1406203406435
1110	318.1406203406435
1120	318.1406203406435
1130	318.1406203406435
1140	318.1406203406435
1150	318.1406203406435
1160	318.1406203406435
1170	318.1406203406435
1180	318.1406203406435
1190	318.1406203406435
1200	318.1406203406435
1210	318.1406203406435
1220	318.1406203406435
1230	318.1406203406435
1240	318.1406203406435
1250	318.1406203406435
1260	318.1406203406435
1270	318.1406203406435
1280	318.1406203406435
1290	318.1406203406435
1300	318.1406203406435
1310	318.1406203406435
1320	318.1406203406435
1330	318.1406203406435
1340	318.1406203406435
1350	318.1406203406435
1360	318.1406203406435
1370	318.1406203406435
1380	318.1406203406435
1390	318.1406203406435
1400	318.1406203406435
1410	318.1406203406435
1420	318.1406203406435
1430	318.1406203406435
1440	318.1406203406435
1450	318.1406203406435
1460	318.1406203406435
1470	318.1406203406435
1480	318.1406203406435
1490	318.1406203406435
1500	318.1406203406435
1510	318.1406203406435
1520	318.1406203406435
1530	318.1406203406435
1540	318.1406203406435
1550	318.1406203406435
1560	318.1406203406435
1570	318.1406203406435
1580	318.1406203406435
1590	318.1406203406435
1600	318.1406203406435
1610	318.1406203406435
1620	318.1406203406435
1630	318.1406203406435
1640	318.1406203406435
1650	318.1406203406435
1660	318.1406203406435
1670	318.1406203406435
1680	318.1406203406435
1690	318.1406203406435
1700	318.1406203406435
1710	318.1406203406435
1720	318.1406203406435
1730	318.1406203406435
1740	318.1406203406435
1750	318.1406203406435
1760	318.1406203406435
1770	318.1406203406435
1780	318.1406203406435
1790	318.1406203406435
1800	318.1406203406435
1810	318.1406203406435
1820	318.1406203406435
1830	318.1406203406435
1840	318.1406203406435
1850	318.1406203406435
1860	318.1406203406435
1870	318.1406203406435
1880	318.1406203406435
1890	318.1406203406435
1900	318.1406203406435
1910	318.1406203406435
1920	318.1406203406435
1930	318.1406203406435
1940	318.1406203406435
1950	318.1406203406435
1960	318.1406203406435
1970	318.1406203406435
1980	318.1406203406435
1990	318.1406203406435
2000	318.1406203406435
2010	318.1406203406435
2020	318.1406203406435
2030	318.1406203406435
2040	318.1406203406435
2050	318.1406203406435
2060	318.1406203406435
2070	318.1406203406435
2080	318.1406203406435
2090	318.1406203406435
2100	318.1406203406435
2110	318.1406203406435
2120	318.1406203406435
2130	318.1406203406435
2140	318.1406203406435
2150	318.1406203406435
2160	318.1406203406435
2170	318.1406203406435
2180	318.1406203406435
2190	318.1406203406435
2200	318.1406203406435
2210	318.1406203406435
2220	318.1406203406435
2230	318.1406203406435
2240	318.1406203406435
2250	318.1406203406435
2260	318.1406203406435
2270	318.1406203406435
2280	318.1406203406435
2290	318.1406203406435
2300	318.1406203406435
2310	318.1406203406435
2320	318.1406203406435
2330	318.1406203406435
2340	318.1406203406435
2350	318.1406203406435
2360	318.1406203406435
2370	318.1406203406435
2380	318.1406203406435
2390	318.1406203406435
2400	318.1406203406435
2410	318.1406203406435
2420	318.1406203406435
2430	318.1406203406435
2440	318.1406203406435
2450	318.1406203406435
2460	318.1406203406435
2470	318.1406203406435
2480	318.1406203406435
2490	318.1406203406435
2500	318.1406203406435
2510	318.1406203406435
2520	318.1406203406435
2530	318.1406203406435
2540	318.1406203406435
2550	318.1406203406435
2560	318.1406203406435
2570	318.1406203406435
2580	318.1406203406435
2590	318.1406203406435
2600	318.1406203406435
2610	318.1406203406435
2620	318.1406203406435
2630	318.1406203406435
2640	318.1406203406435
2650	318.1406203406435
2660	318.1406203406435
2670	318.1406203406435
2680	318.1406203406435
2690	318.1406203406435
2700	318.1406203406435
2710	318.1406203406435
2720	318.1406203406435
2730	318.1406203406435
2740	318.1406203406435
2750	318.1406203406435
2760	318.1406203406435
2770	318.1406203406435
2780	318.1406203406435
2790	318.1406203406435
2800	318.1406203406435
2810	318.1406203406435
2820	318.1406203406435
2830	318.1406203406435
2840	318.1406203406435
2850	318.1406203406435
2860	318.1406203406435
2870	318.1406203406435
2880	318.1406203406435
2890	318.1406203406435
2900	318.1406203406435
2910	318.1406203406435
2920	318.1406203406435
2930	318.1406203406435
2940	318.1406203406435
2950	318.1406203406435
2960	318.1406203406435
2970	318.1406203406435
2980	318.1406203406435
2990	318.1406203406435
3000	318.1406203406435
3010	318.1406203406435
3020	318.1406203406435
3030	318.1406203406435
3040	318.1406203406435
3050	318.1406203406435
3060	318.1406203406435
3070	318.1406203406435
3080	318.1406203406435
3090	318.1406203406435
3100	318.1406203406435
3110	318.1406203406435
3120	318.1406203406435
3130	318.1406203406435
3140	318.1406203406435
3150	318.1406203406435
3160	318.1406203406435
3170	318.1406203406435
3180	318.1406203406435
3190	318.1406203406435
3200	318.1406203406435
3210	318.1406203406435
3220	318.1406203406435
3230	318.1406203406435
3240	318.1406203406435
3250	318.1406203406435
3260	318.1406203406435
3270	318.1406203406435
3280	318.1406203406435
3290	318.1406203406435
3300	318.1406203406435
3310	318.1406203406435
3320	318.1406203406435
3330	318.1406203406435
3340	318.1406203406435
3350	318.1406203406435
3360	318.1406203406435
3370	318.1406203406435
3380	318.1406203406435
3390	318.1406203406435
3400	318.1406203406435
3410	318.1406203406435
3420	318.1406203406435
3430	318.1406203406435
3440	318.1406203406435
3450	318.1406203406435
3460	318.1406203406435
3470	318.1406203406435
3480	318.1406203406435
3490	318.1406203406435
3500	318.1406203406435
3510	318.1406203406435
3520	318.1406203406435
3530	318.1406203406435
3540	318.1406203406435
3550	318.1406203406435
3560	318.1406203406435
3570	318.1406203406435
3580	318.1406203406435
3590	318.1406203406435
3600	318.1406203406435
3610	318.1406203406435
3620	318.1406203406435
3630	318.1406203406435
3640	318.1406203406435
3650	318.1406203406435
3660	318.1406203406435
3670	318.1406203406435
3680	318.1406203406435
3690	318.1406203406435
3700	318.1406203406435
3710	318.1406203406435
3720	318.1406203406435
3730	318.1406203406435
3740	318.1406203406435
3750	318.1406203406435
3760	318.1406203406435
3770	318.1406203406435
3780	318.1406203406435
3790	318.1406203406435
3800	318.1406203406435
3810	318.1406203406435
3820	318.1406203406435
3830	318.1406203406435
3840	318.1406203406435
3850	318.1406203406435
3860	318.1406203406435
3870	318.1406203406435
3880	318.1406203406435
3890	318.1406203406435
3900	318.1406203406435
3910	318.1406203406435
3920	318.1406203406435
3930	318.1406203406435
3940	318.1406203406435
3950	318.1406203406435
3960	318.1406203406435
3970	318.1406203406435
3980	318.1406203406435
3990	318.1406203406435
4000	318.1406203406435
4010	318.1406203406435
4020	318.1406203406435
4030	318.1406203406435
4040	318.1406203406435
4050	318.1406203406435
4060	318.1406203406435
4070	318.1406203406435
4080	318.1406203406435
4090	318.1406203406435
4100	318.1406203406435
4110	318.1406203406435
4120	318.1406203406435
4130	318.1406203406435
4140	318.1406203406435
4150	318.1406203406435
4160	318.1406203406435
4170	318.1406203406435
4180	318.1406203406435
4190	318.1406203406435
4200	318.1406203406435
4210	318.1406203406435
4220	318.1406203406435
4230	318.1406203406435
4240	318.1406203406435
4250	318.1406203406435
4260	318.1406203406435
4270	318.1406203406435
4280	318.1406203406435
4290	318.1406203406435
4300	318.1406203406435
4310	318.1406203406435
4320	318.1406203406435
4330	318.1406203406435
4340	318.1406203406435
4350	318.1406203406435
4360	318.1406203406435
4370	318.1406203406435
4380	318.1406203406435
4390	318.1406203406435
4400	318.1406203406435
4410	318.1406203406435
4420	318.1406203406435
4430	318.1406203406435
4440	318.1406203406435
4450	318.1406203406435
4460	318.1406203406435
4470	318.1406203406435
4480	318.1406203406435
4490	318.1406203406435
4500	318.1406203406435
4510	318.1406203406435
4520	318.1406203406435
4530	318.1406203406435
4540	318.1406203406435
4550	318.1406203406435
4560	318.1406203406435
4570	318.1406203406435
4580	318.1406203406435
4590	318.1406203406435
4600	318.1406203406435
4610	318.1406203406435
4620	318.1406203406435
4630	318.1406203406435
4640	318.1406203406435
4650	318.1406203406435
4660	318.1406203406435
4670	318.1406203406435
4680	318.1406203406435
4690	318.1406203406435
4700	318.1406203406435
4710	318.1406203406435
4720	318.1406203406435
4730	318.1406203406435
4740	318.1406203406435
4750	318.1406203406435
4760	318.1406203406435
4770	318.1406203406435
4780	318.1406203406435
4790	318.1406203406435
4800	318.1406203406435
4810	318.1406203406435
4820	318.1406203406435
4830	318.1406203406435
4840	318.1406203406435
4850	318.1406203406435
4860	318.1406203406435
4870	318.1406203406435
4880	318.1406203406435
4890	318.1406203406435
4900	318.1406203406435
4910	318.1406203406435
4920	318.1406203406435
4930	318.1406203406435
4940	318.1406203406435
4950	318.1406203406435
4960	318.1406203406435
4970	318.1406203406435
4980	318.1406203406435
4990	318.1406203406435
5000	318.1406203406435
5010	318.1406203406435
5020	318.1406203406435
5030	318.1406203406435
5040	318.1406203406435
5050	318.1406203406435
5060	318.1406203406435
5070	318.1406203406435
5080	318.1406203406435
5090	318.1406203406435
5100	318.1406203406435
5110	318.1406203406435
5120	318.1406203406435
5130	318.1406203406435
5140	318.1406203406435
5150	318.1406203406435
5160	318.1406203406435
5170	318.1406203406435
5180	318.1406203406435
5190	318.1406203406435
5200	318.1406203406435
5210	318.1406203406435
5220	318.1406203406435
5230	318.1406203406435
5240	318.1406203406435
5250	318.1406203406435
5260	318.1406203406435
5270	318.1406203406435
5280	318.1406203406435
5290	318.1406203406435
5300	318.1406203406435
5310	318.1406203406435
5320	318.1406203406435
5330	318.1406203406435
5340	318.1406203406435
5350	318.1406203406435
5360	318.1406203406435
5370	318.1406203406435
5380	318.1406203406435
5390	318.1406203406435
5400	318.1406203406435
5410	318.1406203406435
5420	318.1406203406435
5430	318.1406203406435
5440	318.1406203406435
5450	318.1406203406435
5460	318.1406203406435
5470	318.1406203406435
5480	318.1406203406435
5490	318.1406203406435
5500	318.1406203406435
5510	318.1406203406435
5520	318.1406203406435
5530	318.1406203406435
5540	318.1406203406435
5550	318.1406203406435
5560	318.1406203406435
5570	318.1406203406435
5580	318.1406203406435
5590	318.1406203406435
5600	318.1406203406435
5610	318.1406203406435
5620	318.1406203406435
5630	318.1406203406435
5640	318.1406203406435
5650	318.1406203406435
5660	318.1406203406435
5670	318.1406203406435
5680	318.1406203406435
5690	318.1406203406435
5700	318.1406203406435
5710	318.1406203406435
5720	318.1406203406435
5730	318.1406203406435
5740	318.1406203406435
5750	318.1406203406435
5760	318.1406203406435
5770	318.1406203406435
5780	318.1406203406435
5790	318.1406203406435
5800	318.1406203406435
5810	318.1406203406435
5820	318.1406203406435
5830	318.1406203406435
5840	318.1406203406435
5850	318.1406203406435
5860	318.1406203406435
5870	318.1406203406435
5880	318.1406203406435
5890	318.1406203406435
5900	318.1406203406435
5910	318.1406203406435
5920	318.1406203406435
5930	318.1406203406435
5940	318.1406203406435
5950	318.1406203406435
5960	318.1406203406435
5970	318.1406203406435
5980	318.1406203406435
5990	318.1406203406435
6000	318.1406203406435
6010	318.1406203406435
6020	318.1406203406435
6030	318.1406203406435
6040	318.1406203406435
6050	318.1406203406435
6060	318.1406203406435
6070	318.1406203406435
6080	318.1406203406435
6090	318.1406203406435
6100	318.1406203406435
6110	318.1406203406435
6120	318.1406203406435
6130	318.1406203406435
6140	318.1406203406435
6150	318.1406203406435
6160	318.1406203406435
6170	318.1406203406435
6180	318.1406203406435
6190	318.1406203406435
6200	318.1406203406435
6210	318.1406203406435
6220	318.1406203406435
6230	318.1406203406435
6240	318.1406203406435
6250	318.1406203406435
6260	318.1406203406435
6270	318.1406203406435
6280	318.1406203406435
6290	318.1406203406435
6300	318.1406203406435
6310	318.1406203406435
6320	318.1406203406435
6330	318.1406203406435
6340	318.1406203406435
6350	318.1406203406435
6360	318.1406203406435
6370	318.1406203406435
6380	318.1406203406435
6390	318.1406203406435
6400	318.1406203406435
6410	318.1406203406435
6420	318.1406203406435
6430	318.1406203406435
6440	318.1406203406435
6450	318.1406203406435
6460	318.1406203406435
6470	318.1406203406435
6480	318.1406203406435
6490	318.1406203406435
6500	318.1406203406435
6510	318.1406203406435
6520	318.1406203406435
6530	318.1406203406435
6540	318.1406203406435
6550	318.1406203406435
6560	318.1406203406435
6570	318.1406203406435
6580	318.1406203406435
6590	318.1406203406435
6600	318.1406203406435
6610	318.1406203406435
6620	318.1406203406435
6630	318.1406203406435
6640	318.1406203406435
6650	318.1406203406435
6660	318.1406203406435
6670	318.1406203406435
6680	318.1406203406435
6690	318.1406203406435
6700	318.1406203406435
6710	318.1406203406435
6720	318.1406203406435
6730	318.1406203406435
6740	318.1406203406435
6750	318.1406203406435
