# -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	4.096260761285864E11
100	4.096260761285864E11
200	4.096260761285864E11
300	4.096260761285864E11
400	4.096260761285864E11
500	4.096260761285864E11
600	4.096260761285864E11
700	4.096260761285864E11
800	4.096260761285864E11
900	4.096260761285864E11
1000	4.096260761285864E11
1100	4.096260761285864E11
1200	4.096260761285864E11
1300	4.096260761285864E11
1400	4.096260761285864E11
1500	4.096260761285864E11
1600	4.096260761285864E11
1700	4.096260761285864E11
1800	4.096260761285864E11
1900	4.096260761285864E11
2000	4.096260761285864E11
2100	4.096260761285864E11
2200	4.096260761285864E11
2300	4.096260761285864E11
2400	4.096260761285864E11
2500	4.096260761285864E11
2600	4.096260761285864E11
2700	4.096260761285864E11
2800	4.096260761285864E11
2900	4.096260761285864E11
3000	4.096260761285864E11
3100	4.096260761285864E11
3200	4.096260761285864E11
3300	4.096260761285864E11
3400	4.096260761285864E11
3500	4.096260761285864E11
3600	4.096260761285864E11
3700	4.096260761285864E11
3800	4.096260761285864E11
3900	4.096260761285864E11
4000	4.096260761285864E11
4100	4.096260761285864E11
4200	4.096260761285864E11
4300	4.096260761285864E11
4400	4.096260761285864E11
4500	4.096260761285864E11
4600	4.096260761285864E11
4700	4.096260761285864E11
4800	4.096260761285864E11
4900	4.096260761285864E11
5000	4.096260761285864E11
5100	4.096260761285864E11
5200	4.096260761285864E11
5300	4.096260761285864E11
5400	4.096260761285864E11
5500	4.096260761285864E11
5600	4.096260761285864E11
5700	4.096260761285864E11
5800	4.096260761285864E11
5900	4.096260761285864E11
6000	4.096260761285864E11
6100	4.096260761285864E11
