# -1.002e-01 -1.002e-01 -1.000e+01 -1.000e+01 -1.002e-01 -1.002e-01 -9.915e-16 -1.000e+01 -9.024e-15 -1.002e-01
0	75.7452837688535
1	64.40211108893698
44	60.425273342769174
46	56.26060994172167
60	56.250601818125595
63	55.72748550753138
78	53.07999096192163
160	52.387638500350945
163	51.20790997136807
168	50.08487928689957
173	49.859479697273734
175	46.58002233873304
190	46.39947411284751
213	46.071708435035504
220	44.91847208258264
222	40.98559886785332
244	37.91372931030709
266	35.58395043198186
278	34.86644870022439
341	27.432410096060707
373	24.983865069118885
416	24.574609439106883
465	23.644170057565837
517	23.50378680843227
523	22.516738990201397
532	22.104889548323666
608	21.785608288262157
618	21.773337297769505
634	21.679576234365886
659	21.373254920136095
670	21.262175630053406
671	21.16818025450554
676	20.907136793431174
682	20.89551492235377
684	20.767711149123055
696	20.608894144125543
697	20.606039003631544
715	20.519133972036013
729	20.3620189870267
776	19.876553251498624
796	19.800687818723194
797	19.719603213116258
799	19.68847040537718
803	19.654146876354694
813	19.633229101121287
819	19.598423667476034
890	19.51283296939138
904	19.446557739630496
944	19.42691346686637
959	19.402989182431906
964	19.381746978677707
974	19.373449114116838
981	19.35346120843283
991	19.337495811986287
1009	19.332299911214342
1072	19.329386486058905
1085	19.32906795281891
1116	19.328106166492926
1193	19.327931002112052
1215	19.32681746373521
1322	19.325154330068564
1439	19.324589586560066
1445	19.323195051109412
1549	19.322725290621573
1595	19.322499882014917
1608	19.322365501703114
1619	19.32191690384609
1634	19.321909786702133
1637	19.321884483339797
1648	19.32146074759213
1691	19.32142441253875
1713	19.321206726720746
1736	19.321189767720703
1801	19.32103524050592
1876	19.320960301112418
1881	19.320851610364095
1926	19.320850250655585
1935	19.320783038171676
1980	19.320776877330758
1988	19.320736968768212
2029	19.320719523549954
2032	19.320715179747506
2053	19.32069778775257
2078	19.320686737941696
2107	19.320686456876576
2118	19.320677239678652
2159	19.320667125743697
2217	19.320657518555997
2259	19.320654685358445
2302	19.320651452212484
2309	19.320644270564728
2405	19.320640536125865
2407	19.32063979635326
2423	19.320639530993013
2434	19.32063850801266
2450	19.320637876004852
2480	19.320637439480265
2545	19.32063742394954
2575	19.32063725194169
2643	19.320637224538523
2661	19.32063720035963
2663	19.32063572895456
2674	19.32063537748499
2676	19.32063500664067
2693	19.32063447428613
2757	19.320633976586624
2818	19.320633972047137
2852	19.320633772655764
3022	19.320633769540695
3036	19.320633682439848
3070	19.320633637105303
3073	19.320633500181525
3137	19.320633481054987
3174	19.32063347330931
3175	19.320633461489344
3178	19.32063345136547
3185	19.32063342075961
3199	19.320633412172228
3202	19.320633393890805
3284	19.32063338301966
3294	19.32063338070074
3328	19.3206333714216
3354	19.320633370523748
3355	19.320633366850505
3417	19.32063336613553
3432	19.320633350002318
3473	19.320633349100984
3488	19.320633342863196
3529	19.320633333657245
3611	19.320633333060123
3628	19.32063333177498
3662	19.32063333057454
3690	19.320633330566412
3703	19.320633329210544
3767	19.320633329125688
3800	19.320633329079794
3810	19.320633328902883
3815	19.320633328674205
3848	19.3206333285139
3858	19.32063332842786
3911	19.32063332784445
3936	19.320633327580715
3948	19.320633327397626
4012	19.32063332737408
4013	19.320633327297525
4028	19.320633327159143
4050	19.320633327036408
4110	19.32063332703088
4123	19.32063332691177
4160	19.320633326906076
4177	19.320633326840845
4191	19.320633326776527
4253	19.32063332677389
4254	19.32063332677217
4260	19.32063332677046
4267	19.320633326746226
4301	19.320633326707025
4377	19.320633326703902
4463	19.320633326703128
4493	19.320633326701902
4511	19.320633326696118
4546	19.320633326690498
4601	19.320633326689308
4719	19.320633326688117
4727	19.320633326687634
4733	19.32063332668585
4771	19.320633326685556
4789	19.32063332668527
4820	19.320633326685208
4836	19.320633326684305
4839	19.320633326683758
4857	19.32063332668368
4865	19.320633326682508
4958	19.320633326682106
5003	19.32063332668196
5051	19.32063332668175
5072	19.320633326681648
5101	19.32063332668161
5113	19.320633326681293
5267	19.320633326681286
5299	19.32063332668127
5307	19.32063332668124
5309	19.320633326681214
5321	19.320633326681207
5354	19.320633326681182
5409	19.320633326681133
5461	19.320633326681122
5506	19.32063332668112
5552	19.32063332668111
5624	19.320633326681108
5695	19.320633326681104
5705	19.3206333266811
5714	19.320633326681097
5730	19.32063332668109
50000	19.32063332668109
