# 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	8.524689944687721E7
1801	8.300674157516249E7
1850	8.296308741984907E7
1854	7.90537230324126E7
1880	7.87870449392161E7
1894	7.862393379045604E7
1895	7.574596465001081E7
1924	7.39513585532885E7
1951	7.003011185735773E7
1952	5.89304356518232E7
1976	5.822426953818984E7
1982	5.6535413459935986E7
2028	5.596832683248753E7
2037	5.54270999786411E7
2041	5.221777210644648E7
2051	5.120608039151097E7
2060	5.1194713575233944E7
2127	5.117287478708619E7
2133	5.080927427340317E7
2259	5.079931442936718E7
2283	5.07943480010014E7
2410	5.07902950042071E7
2569	4.5859811664693326E7
2618	4.57209794109159E7
2628	4.272964741370431E7
2648	4.263674227351611E7
2728	4.2622488824199684E7
2854	3.770721021512476E7
2931	3.742833641396869E7
3078	3.719946867848247E7
3213	3.716312905725505E7
3266	3.698932854883198E7
3920	3.626618321877182E7
6978	3.551973682328688E7
250000	3.551973682328688E7
