# 1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 1.000e+02 1.000e+02 1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02 -1.000e+02
0	7.966579947305435E7
2001	7.56785578840213E7
2012	7.512681204053994E7
2051	7.460393777663966E7
2658	7.253236630719252E7
2686	6.74427471093464E7
2696	6.23019778754338E7
2697	5.941282302556884E7
2730	5.903817738149278E7
2735	4.8430838759486586E7
3026	4.488781437800673E7
3070	4.4289784068423234E7
4314	3.719946867848247E7
5364	3.551973682328688E7
250000	3.551973682328688E7
