# 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
75	-20.00009651115263
91	-20.00624726280548
96	-20.010460511035376
99	-20.640735416838147
104	-20.85458695995804
124	-20.971233278698275
195	-20.974930619565505
660	-20.984552542001833
842	-20.98512162467441
978	-20.998868708205197
5115	-20.99888945705387
5290	-20.999014726347504
7696	-20.99903790739602
9674	-20.999047130543534
11007	-20.999109603179917
18359	-20.999121258110335
100000	-20.999121258110335
