# 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.536e-01 3.142e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 1.100e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.530e+00
0	-20.0
87	-20.00390630328445
95	-20.06594845841962
104	-20.17336810719175
109	-20.482788456505055
142	-20.79570892778575
238	-20.80847262526225
280	-20.90770702669037
446	-20.92442579032078
473	-20.952541552987725
523	-20.977199901974515
816	-20.99040171706444
897	-20.990862523281937
1288	-20.991826867553414
1441	-20.992214421804032
1486	-20.992832060578582
3264	-20.99687870301821
3757	-20.99783617125573
100000	-20.99783617125573
