# 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
92	-20.76506522309389
124	-20.79416949895811
163	-20.929730565649145
291	-20.96904628429637
295	-20.99257494693474
3379	-20.992901008912458
4481	-20.99319317859337
4693	-20.997138537920822
4727	-20.999093672074373
12519	-20.999122356341136
17079	-20.999122517532015
17285	-20.99912254100307
17356	-20.999122587628346
17370	-20.99912264014969
18014	-20.99912264180526
18882	-20.999122642046654
19194	-20.999122642189434
19661	-20.999122642217735
23339	-20.999122642225654
23615	-20.999122642227423
24401	-20.999122642227903
24832	-20.99912264222871
25356	-20.999122642228723
25679	-20.99912264222909
26246	-20.9991226422291
31658	-20.999122642229104
100000	-20.999122642229104
