# 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
87	-20.000791748395063
93	-20.00442175842268
102	-20.17666463511595
118	-20.737112315990014
129	-20.80061033196267
201	-20.841281734013847
289	-20.93960780801038
344	-20.97298473283669
393	-20.979710165138
1452	-20.992870737910433
4276	-20.99547339491135
6148	-20.995622687854123
6672	-20.998854436252774
6906	-20.99895824180497
10855	-20.99904303547615
12860	-20.999092588330146
100000	-20.999092588330146
