# 1.777e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.529e+00
0	-20.0
87	-20.000302496156788
94	-20.001988110692718
104	-20.51712431741721
217	-20.751184236078412
279	-20.847055345720054
435	-20.961106294061246
708	-20.969811013027044
738	-20.995688561023588
2377	-20.998332939650087
4139	-20.999097642638947
6767	-20.999104635214458
17389	-20.99912239089593
22128	-20.99912264194516
25044	-20.999122642193015
25980	-20.99912264221633
27198	-20.999122642226315
27370	-20.999122642227615
28221	-20.999122642229032
28449	-20.9991226422291
33901	-20.999122642229104
100000	-20.999122642229104
