# 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 2.453e+00 3.142e+00 2.682e+00 3.106e+00 0.000e+00 0.000e+00 3.084e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 1.529e+00
0	-20.0
75	-20.000009088980242
96	-20.48884814290375
147	-20.958271237054028
528	-20.975703419372923
944	-20.979648414099934
974	-20.996300831743486
1499	-20.9969280158497
2104	-20.998264735297255
3405	-20.998730744520007
4640	-20.999040926086806
6512	-20.999122605607354
100000	-20.999122605607354
