# 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.428e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 1.529e+00
0	-20.0
93	-20.0000000005576
100	-20.000000000574886
101	-20.937499222057642
233	-20.982620256426802
898	-20.98807420411372
1297	-20.996464925310896
3501	-20.999064374256896
4334	-20.999112018982206
5088	-20.999121910037154
19966	-20.999122607763432
20633	-20.999122625167313
22777	-20.999122635545067
23413	-20.999122638705174
24071	-20.999122641598603
25251	-20.999122642196365
25794	-20.999122642198333
26478	-20.999122642218108
28766	-20.99912264222603
29980	-20.999122642229057
32602	-20.9991226422291
35969	-20.999122642229104
100000	-20.999122642229104
