# 2.601e+00 0.000e+00 3.142e+00 0.000e+00 2.426e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 1.323e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
96	-20.000251767455325
100	-20.01931278357373
104	-20.067999314021737
118	-20.233900208641135
129	-20.6208318385683
131	-20.752368903908252
207	-20.89639510339084
396	-20.906657992617628
429	-20.944746496983807
591	-20.951927506637933
702	-20.998628461412746
4983	-20.999034007600724
9417	-20.999112286508556
100000	-20.999112286508556
