# 4.742e-01 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 1.529e+00
0	-20.0
74	-20.00000000000037
92	-20.000061646448106
108	-20.000254424344913
122	-20.05783927381647
138	-20.94101682775225
414	-20.96510870992223
618	-20.990504452649617
808	-20.99557973438811
2050	-20.995648669843007
3916	-20.99598083671982
4576	-20.998571260939467
4804	-20.999061566073205
100000	-20.999061566073205
