# 0.000e+00 0.000e+00 3.142e+00 2.838e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 1.529e+00
0	-20.0
90	-20.079215512416766
114	-20.401637706268904
133	-20.974221440931284
210	-20.976298532973594
229	-20.988393595960076
2064	-20.99189055345652
2173	-20.997531006426843
2345	-20.998887531437173
6266	-20.9989784383952
14889	-20.999122638027284
21499	-20.999122642082465
23486	-20.99912264214529
23771	-20.999122642183313
24502	-20.999122642194106
24835	-20.999122642202998
26142	-20.999122642205496
26247	-20.999122642209002
26293	-20.999122642211017
26438	-20.999122642223423
26964	-20.999122642227455
27408	-20.99912264222788
27512	-20.99912264222864
27539	-20.999122642229036
27827	-20.999122642229096
30664	-20.9991226422291
33783	-20.999122642229104
100000	-20.999122642229104
