# 0.000e+00 0.000e+00 3.142e+00 0.000e+00 3.101e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 1.529e+00
0	-20.0
72	-20.001478672772976
98	-20.2813854348299
99	-20.768818615788735
173	-20.97525448232663
825	-20.990635187926745
1522	-20.992212003901816
2695	-20.993264752662423
2774	-20.9975156083
2938	-20.998210742043682
9655	-20.999093623811664
19255	-20.999102141421552
19684	-20.99911231333368
100000	-20.99911231333368
