# 0.000e+00 3.142e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 1.230e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 3.142e+00 0.000e+00 0.000e+00 0.000e+00 0.000e+00 3.142e+00 0.000e+00 1.529e+00
0	-20.0
73	-20.000982991221818
78	-20.15419937151174
86	-20.189069052330456
105	-20.48073784880045
174	-20.746764106789044
190	-20.968031651055764
421	-20.986252797224907
1577	-20.99255196204531
1829	-20.993010880177092
2244	-20.997338533678427
2625	-20.998141654404904
4776	-20.998360611257315
6835	-20.998551657509967
7087	-20.99907507529992
100000	-20.99907507529992
